line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20740,0
4,0,0,arr,20860,-1
4,0,0,dep,20890,-1
4,1,0,arr,21070,-1
4,1,0,dep,21100,-1
4,2,0,arr,21220,-1
4,2,0,dep,21250,-1
4,3,0,arr,21370,-1
4,3,0,dep,21400,-1
4,4,0,arr,21580,-1
4,4,0,dep,21610,-1
4,5,0,arr,21730,-1
4,5,0,dep,21760,-1
4,6,0,arr,21940,-1
4,6,0,dep,21970,-1
4,7,0,arr,22090,-1
4,7,0,dep,22120,-1
4,8,0,arr,22360,-1
4,8,0,dep,22390,-1
4,9,0,arr,22510,-1
4,9,0,dep,22540,-1
4,10,0,arr,22660,-1
4,10,0,dep,22690,-1
4,11,0,arr,22870,-1
4,11,0,dep,22900,-1
4,12,0,arr,23080,-1
4,12,0,dep,23110,-1
4,13,0,arr,23230,-1
4,13,0,dep,23260,-1
4,14,0,arr,23380,-1
4,14,0,dep,23410,-1
4,15,0,arr,23650,-1
4,15,0,dep,23680,-1
4,16,0,arr,23800,-1
4,16,0,dep,23830,-1
4,17,0,arr,23950,-1
4,17,0,dep,23980,-1
4,18,0,arr,24100,-1
4,18,0,dep,24130,-1
4,19,0,arr,24310,-1
4,19,0,dep,24340,-1
4,20,0,arr,24940,-1
4,20,0,dep,24970,-1
4,21,0,arr,25090,-1
4,21,0,dep,25120,-1
4,22,0,arr,25300,-1
4,22,0,dep,25330,-1
4,23,0,arr,25450,-1
4,23,0,dep,25480,-1
4,24,0,arr,25600,-1
4,24,0,dep,25630,-1
4,25,0,arr,25750,-1
4,25,0,dep,25780,-1
4,26,0,arr,25960,-1
4,26,0,dep,25990,-1
4,27,0,arr,26050,-1
4,27,0,dep,26080,-1
4,28,0,arr,26200,-1
4,28,0,dep,26230,-1
4,29,0,arr,26350,-1
4,29,0,dep,26380,-1
4,30,0,arr,26500,-1
4,30,0,dep,26530,-1
4,31,0,arr,26650,-1
4,31,0,dep,26680,-1
4,32,0,arr,26860,-1
4,32,0,dep,26890,-1
4,33,0,arr,27010,-1
4,33,0,dep,27040,-1
4,34,0,arr,27220,-1
4,34,0,dep,27250,-1
4,35,0,arr,27430,-1
4,35,0,dep,27460,-1
4,36,0,arr,27580,-1
4,36,0,dep,27610,-1
4,37,0,arr,27730,-1
4,37,0,dep,27760,-1
4,38,0,arr,27880,-1
4,38,0,dep,27910,-1
4,39,0,arr,28030,-1
4,39,0,dep,28060,-1
4,40,0,arr,28180,-1
4,40,0,dep,28210,-1
4,41,0,arr,28390,-1
4,41,0,dep,28420,-1
4,42,0,arr,28480,-1
4,42,0,dep,28510,-1
4,43,0,arr,28690,-1
4,43,0,dep,28720,-1
4,44,0,arr,28780,-1
4,44,0,dep,28810,-1
-1,-1,-1,depot_in,28930,0
