line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23440,0
4,44,1,arr,23560,-1
4,44,1,dep,23590,-1
4,43,1,arr,23650,-1
4,43,1,dep,23680,-1
4,42,1,arr,23860,-1
4,42,1,dep,23890,-1
4,41,1,arr,23950,-1
4,41,1,dep,23980,-1
4,40,1,arr,24160,-1
4,40,1,dep,24190,-1
4,39,1,arr,24310,-1
4,39,1,dep,24340,-1
4,38,1,arr,24460,-1
4,38,1,dep,24490,-1
4,37,1,arr,24610,-1
4,37,1,dep,24640,-1
4,36,1,arr,24760,-1
4,36,1,dep,24790,-1
4,35,1,arr,24910,-1
4,35,1,dep,24940,-1
4,34,1,arr,25120,-1
4,34,1,dep,25150,-1
4,33,1,arr,25330,-1
4,33,1,dep,25360,-1
4,32,1,arr,25480,-1
4,32,1,dep,25510,-1
4,31,1,arr,25690,-1
4,31,1,dep,25720,-1
4,30,1,arr,25840,-1
4,30,1,dep,25870,-1
4,29,1,arr,25990,-1
4,29,1,dep,26020,-1
4,28,1,arr,26140,-1
4,28,1,dep,26170,-1
4,27,1,arr,26290,-1
4,27,1,dep,26320,-1
4,26,1,arr,26380,-1
4,26,1,dep,26410,-1
4,25,1,arr,26590,-1
4,25,1,dep,26620,-1
4,24,1,arr,26740,-1
4,24,1,dep,26770,-1
4,23,1,arr,26890,-1
4,23,1,dep,26920,-1
4,22,1,arr,27040,-1
4,22,1,dep,27070,-1
4,21,1,arr,27250,-1
4,21,1,dep,27280,-1
4,20,1,arr,27400,-1
4,20,1,dep,27430,-1
4,19,1,arr,28030,-1
4,19,1,dep,28060,-1
4,18,1,arr,28240,-1
4,18,1,dep,28270,-1
4,17,1,arr,28390,-1
4,17,1,dep,28420,-1
4,16,1,arr,28540,-1
4,16,1,dep,28570,-1
4,15,1,arr,28690,-1
4,15,1,dep,28720,-1
4,14,1,arr,28960,-1
4,14,1,dep,28990,-1
4,13,1,arr,29110,-1
4,13,1,dep,29140,-1
4,12,1,arr,29260,-1
4,12,1,dep,29290,-1
4,11,1,arr,29470,-1
4,11,1,dep,29500,-1
4,10,1,arr,29680,-1
4,10,1,dep,29710,-1
4,9,1,arr,29830,-1
4,9,1,dep,29860,-1
4,8,1,arr,29980,-1
4,8,1,dep,30010,-1
4,7,1,arr,30250,-1
4,7,1,dep,30280,-1
4,6,1,arr,30400,-1
4,6,1,dep,30430,-1
4,5,1,arr,30610,-1
4,5,1,dep,30640,-1
4,4,1,arr,30760,-1
4,4,1,dep,30790,-1
4,3,1,arr,30970,-1
4,3,1,dep,31000,-1
4,2,1,arr,31120,-1
4,2,1,dep,31150,-1
4,1,1,arr,31270,-1
4,1,1,dep,31300,-1
4,0,1,arr,31480,-1
4,0,1,dep,31510,-1
-1,-1,-1,depot_in,31630,0
