line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32520,0
4,44,1,arr,32640,-1
4,44,1,dep,32670,-1
4,43,1,arr,32730,-1
4,43,1,dep,32760,-1
4,42,1,arr,32940,-1
4,42,1,dep,32970,-1
4,41,1,arr,33030,-1
4,41,1,dep,33060,-1
4,40,1,arr,33240,-1
4,40,1,dep,33270,-1
4,39,1,arr,33390,-1
4,39,1,dep,33420,-1
4,38,1,arr,33540,-1
4,38,1,dep,33570,-1
4,37,1,arr,33690,-1
4,37,1,dep,33720,-1
4,36,1,arr,33840,-1
4,36,1,dep,33870,-1
4,35,1,arr,33990,-1
4,35,1,dep,34020,-1
4,34,1,arr,34200,-1
4,34,1,dep,34230,-1
4,33,1,arr,34410,-1
4,33,1,dep,34440,-1
4,32,1,arr,34560,-1
4,32,1,dep,34590,-1
4,31,1,arr,34770,-1
4,31,1,dep,34800,-1
4,30,1,arr,34920,-1
4,30,1,dep,34950,-1
4,29,1,arr,35070,-1
4,29,1,dep,35100,-1
4,28,1,arr,35220,-1
4,28,1,dep,35250,-1
4,27,1,arr,35370,-1
4,27,1,dep,35400,-1
4,26,1,arr,35460,-1
4,26,1,dep,35490,-1
4,25,1,arr,35670,-1
4,25,1,dep,35700,-1
4,24,1,arr,35820,-1
4,24,1,dep,35850,-1
4,23,1,arr,35970,-1
4,23,1,dep,36000,-1
4,22,1,arr,36120,-1
4,22,1,dep,36150,-1
4,21,1,arr,36330,-1
4,21,1,dep,36360,-1
4,20,1,arr,36480,-1
4,20,1,dep,36510,-1
4,19,1,arr,37110,-1
4,19,1,dep,37140,-1
4,18,1,arr,37320,-1
4,18,1,dep,37350,-1
4,17,1,arr,37470,-1
4,17,1,dep,37500,-1
4,16,1,arr,37620,-1
4,16,1,dep,37650,-1
4,15,1,arr,37770,-1
4,15,1,dep,37800,-1
4,14,1,arr,38040,-1
4,14,1,dep,38070,-1
4,13,1,arr,38190,-1
4,13,1,dep,38220,-1
4,12,1,arr,38340,-1
4,12,1,dep,38370,-1
4,11,1,arr,38550,-1
4,11,1,dep,38580,-1
4,10,1,arr,38760,-1
4,10,1,dep,38790,-1
4,9,1,arr,38910,-1
4,9,1,dep,38940,-1
4,8,1,arr,39060,-1
4,8,1,dep,39090,-1
4,7,1,arr,39330,-1
4,7,1,dep,39360,-1
4,6,1,arr,39480,-1
4,6,1,dep,39510,-1
4,5,1,arr,39690,-1
4,5,1,dep,39720,-1
4,4,1,arr,39840,-1
4,4,1,dep,39870,-1
4,3,1,arr,40050,-1
4,3,1,dep,40080,-1
4,2,1,arr,40200,-1
4,2,1,dep,40230,-1
4,1,1,arr,40350,-1
4,1,1,dep,40380,-1
4,0,1,arr,40560,-1
4,0,1,dep,40590,-1
-1,-1,-1,depot_in,40710,0
