line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48320,0
4,0,0,arr,48440,-1
4,0,0,dep,48470,-1
4,1,0,arr,48650,-1
4,1,0,dep,48680,-1
4,2,0,arr,48800,-1
4,2,0,dep,48830,-1
4,3,0,arr,48950,-1
4,3,0,dep,48980,-1
4,4,0,arr,49160,-1
4,4,0,dep,49190,-1
4,5,0,arr,49310,-1
4,5,0,dep,49340,-1
4,6,0,arr,49520,-1
4,6,0,dep,49550,-1
4,7,0,arr,49670,-1
4,7,0,dep,49700,-1
4,8,0,arr,49940,-1
4,8,0,dep,49970,-1
4,9,0,arr,50090,-1
4,9,0,dep,50120,-1
4,10,0,arr,50240,-1
4,10,0,dep,50270,-1
4,11,0,arr,50450,-1
4,11,0,dep,50480,-1
4,12,0,arr,50660,-1
4,12,0,dep,50690,-1
4,13,0,arr,50810,-1
4,13,0,dep,50840,-1
4,14,0,arr,50960,-1
4,14,0,dep,50990,-1
4,15,0,arr,51230,-1
4,15,0,dep,51260,-1
4,16,0,arr,51380,-1
4,16,0,dep,51410,-1
4,17,0,arr,51530,-1
4,17,0,dep,51560,-1
4,18,0,arr,51680,-1
4,18,0,dep,51710,-1
4,19,0,arr,51890,-1
4,19,0,dep,51920,-1
4,20,0,arr,52520,-1
4,20,0,dep,52550,-1
4,21,0,arr,52670,-1
4,21,0,dep,52700,-1
4,22,0,arr,52880,-1
4,22,0,dep,52910,-1
4,23,0,arr,53030,-1
4,23,0,dep,53060,-1
4,24,0,arr,53180,-1
4,24,0,dep,53210,-1
4,25,0,arr,53330,-1
4,25,0,dep,53360,-1
4,26,0,arr,53540,-1
4,26,0,dep,53570,-1
4,27,0,arr,53630,-1
4,27,0,dep,53660,-1
4,28,0,arr,53780,-1
4,28,0,dep,53810,-1
4,29,0,arr,53930,-1
4,29,0,dep,53960,-1
4,30,0,arr,54080,-1
4,30,0,dep,54110,-1
4,31,0,arr,54230,-1
4,31,0,dep,54260,-1
4,32,0,arr,54440,-1
4,32,0,dep,54470,-1
4,33,0,arr,54590,-1
4,33,0,dep,54620,-1
4,34,0,arr,54800,-1
4,34,0,dep,54830,-1
4,35,0,arr,55010,-1
4,35,0,dep,55040,-1
4,36,0,arr,55160,-1
4,36,0,dep,55190,-1
4,37,0,arr,55310,-1
4,37,0,dep,55340,-1
4,38,0,arr,55460,-1
4,38,0,dep,55490,-1
4,39,0,arr,55610,-1
4,39,0,dep,55640,-1
4,40,0,arr,55760,-1
4,40,0,dep,55790,-1
4,41,0,arr,55970,-1
4,41,0,dep,56000,-1
4,42,0,arr,56060,-1
4,42,0,dep,56090,-1
4,43,0,arr,56270,-1
4,43,0,dep,56300,-1
4,44,0,arr,56360,-1
4,44,0,dep,56390,-1
-1,-1,-1,depot_in,56510,0
