line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
4,0,0,arr,60120,-1
4,0,0,dep,60150,-1
4,1,0,arr,60330,-1
4,1,0,dep,60360,-1
4,2,0,arr,60480,-1
4,2,0,dep,60510,-1
4,3,0,arr,60630,-1
4,3,0,dep,60660,-1
4,4,0,arr,60840,-1
4,4,0,dep,60870,-1
4,5,0,arr,60990,-1
4,5,0,dep,61020,-1
4,6,0,arr,61200,-1
4,6,0,dep,61230,-1
4,7,0,arr,61350,-1
4,7,0,dep,61380,-1
4,8,0,arr,61620,-1
4,8,0,dep,61650,-1
4,9,0,arr,61770,-1
4,9,0,dep,61800,-1
4,10,0,arr,61920,-1
4,10,0,dep,61950,-1
4,11,0,arr,62130,-1
4,11,0,dep,62160,-1
4,12,0,arr,62340,-1
4,12,0,dep,62370,-1
4,13,0,arr,62490,-1
4,13,0,dep,62520,-1
4,14,0,arr,62640,-1
4,14,0,dep,62670,-1
4,15,0,arr,62910,-1
4,15,0,dep,62940,-1
4,16,0,arr,63060,-1
4,16,0,dep,63090,-1
4,17,0,arr,63210,-1
4,17,0,dep,63240,-1
4,18,0,arr,63360,-1
4,18,0,dep,63390,-1
4,19,0,arr,63570,-1
4,19,0,dep,63600,-1
4,20,0,arr,64200,-1
4,20,0,dep,64230,-1
4,21,0,arr,64350,-1
4,21,0,dep,64380,-1
4,22,0,arr,64560,-1
4,22,0,dep,64590,-1
4,23,0,arr,64710,-1
4,23,0,dep,64740,-1
4,24,0,arr,64860,-1
4,24,0,dep,64890,-1
4,25,0,arr,65010,-1
4,25,0,dep,65040,-1
4,26,0,arr,65220,-1
4,26,0,dep,65250,-1
4,27,0,arr,65310,-1
4,27,0,dep,65340,-1
4,28,0,arr,65460,-1
4,28,0,dep,65490,-1
4,29,0,arr,65610,-1
4,29,0,dep,65640,-1
4,30,0,arr,65760,-1
4,30,0,dep,65790,-1
4,31,0,arr,65910,-1
4,31,0,dep,65940,-1
4,32,0,arr,66120,-1
4,32,0,dep,66150,-1
4,33,0,arr,66270,-1
4,33,0,dep,66300,-1
4,34,0,arr,66480,-1
4,34,0,dep,66510,-1
4,35,0,arr,66690,-1
4,35,0,dep,66720,-1
4,36,0,arr,66840,-1
4,36,0,dep,66870,-1
4,37,0,arr,66990,-1
4,37,0,dep,67020,-1
4,38,0,arr,67140,-1
4,38,0,dep,67170,-1
4,39,0,arr,67290,-1
4,39,0,dep,67320,-1
4,40,0,arr,67440,-1
4,40,0,dep,67470,-1
4,41,0,arr,67650,-1
4,41,0,dep,67680,-1
4,42,0,arr,67740,-1
4,42,0,dep,67770,-1
4,43,0,arr,67950,-1
4,43,0,dep,67980,-1
4,44,0,arr,68040,-1
4,44,0,dep,68070,-1
-1,-1,-1,depot_in,68190,0
