line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75280,0
4,44,1,arr,75400,-1
4,44,1,dep,75430,-1
4,43,1,arr,75490,-1
4,43,1,dep,75520,-1
4,42,1,arr,75700,-1
4,42,1,dep,75730,-1
4,41,1,arr,75790,-1
4,41,1,dep,75820,-1
4,40,1,arr,76000,-1
4,40,1,dep,76030,-1
4,39,1,arr,76150,-1
4,39,1,dep,76180,-1
4,38,1,arr,76300,-1
4,38,1,dep,76330,-1
4,37,1,arr,76450,-1
4,37,1,dep,76480,-1
4,36,1,arr,76600,-1
4,36,1,dep,76630,-1
4,35,1,arr,76750,-1
4,35,1,dep,76780,-1
4,34,1,arr,76960,-1
4,34,1,dep,76990,-1
4,33,1,arr,77170,-1
4,33,1,dep,77200,-1
4,32,1,arr,77320,-1
4,32,1,dep,77350,-1
4,31,1,arr,77530,-1
4,31,1,dep,77560,-1
4,30,1,arr,77680,-1
4,30,1,dep,77710,-1
4,29,1,arr,77830,-1
4,29,1,dep,77860,-1
4,28,1,arr,77980,-1
4,28,1,dep,78010,-1
4,27,1,arr,78130,-1
4,27,1,dep,78160,-1
4,26,1,arr,78220,-1
4,26,1,dep,78250,-1
4,25,1,arr,78430,-1
4,25,1,dep,78460,-1
4,24,1,arr,78580,-1
4,24,1,dep,78610,-1
4,23,1,arr,78730,-1
4,23,1,dep,78760,-1
4,22,1,arr,78880,-1
4,22,1,dep,78910,-1
4,21,1,arr,79090,-1
4,21,1,dep,79120,-1
4,20,1,arr,79240,-1
4,20,1,dep,79270,-1
4,19,1,arr,79870,-1
4,19,1,dep,79900,-1
4,18,1,arr,80080,-1
4,18,1,dep,80110,-1
4,17,1,arr,80230,-1
4,17,1,dep,80260,-1
4,16,1,arr,80380,-1
4,16,1,dep,80410,-1
4,15,1,arr,80530,-1
4,15,1,dep,80560,-1
4,14,1,arr,80800,-1
4,14,1,dep,80830,-1
4,13,1,arr,80950,-1
4,13,1,dep,80980,-1
4,12,1,arr,81100,-1
4,12,1,dep,81130,-1
4,11,1,arr,81310,-1
4,11,1,dep,81340,-1
4,10,1,arr,81520,-1
4,10,1,dep,81550,-1
4,9,1,arr,81670,-1
4,9,1,dep,81700,-1
4,8,1,arr,81820,-1
4,8,1,dep,81850,-1
4,7,1,arr,82090,-1
4,7,1,dep,82120,-1
4,6,1,arr,82240,-1
4,6,1,dep,82270,-1
4,5,1,arr,82450,-1
4,5,1,dep,82480,-1
4,4,1,arr,82600,-1
4,4,1,dep,82630,-1
4,3,1,arr,82810,-1
4,3,1,dep,82840,-1
4,2,1,arr,82960,-1
4,2,1,dep,82990,-1
4,1,1,arr,83110,-1
4,1,1,dep,83140,-1
4,0,1,arr,83320,-1
4,0,1,dep,83350,-1
-1,-1,-1,depot_in,83470,0
