line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71640,0
4,0,0,arr,71760,-1
4,0,0,dep,71790,-1
4,1,0,arr,71970,-1
4,1,0,dep,72000,-1
4,2,0,arr,72120,-1
4,2,0,dep,72150,-1
4,3,0,arr,72270,-1
4,3,0,dep,72300,-1
4,4,0,arr,72480,-1
4,4,0,dep,72510,-1
4,5,0,arr,72630,-1
4,5,0,dep,72660,-1
4,6,0,arr,72840,-1
4,6,0,dep,72870,-1
4,7,0,arr,72990,-1
4,7,0,dep,73020,-1
4,8,0,arr,73260,-1
4,8,0,dep,73290,-1
4,9,0,arr,73410,-1
4,9,0,dep,73440,-1
4,10,0,arr,73560,-1
4,10,0,dep,73590,-1
4,11,0,arr,73770,-1
4,11,0,dep,73800,-1
4,12,0,arr,73980,-1
4,12,0,dep,74010,-1
4,13,0,arr,74130,-1
4,13,0,dep,74160,-1
4,14,0,arr,74280,-1
4,14,0,dep,74310,-1
4,15,0,arr,74550,-1
4,15,0,dep,74580,-1
4,16,0,arr,74700,-1
4,16,0,dep,74730,-1
4,17,0,arr,74850,-1
4,17,0,dep,74880,-1
4,18,0,arr,75000,-1
4,18,0,dep,75030,-1
4,19,0,arr,75210,-1
4,19,0,dep,75240,-1
4,20,0,arr,75840,-1
4,20,0,dep,75870,-1
4,21,0,arr,75990,-1
4,21,0,dep,76020,-1
4,22,0,arr,76200,-1
4,22,0,dep,76230,-1
4,23,0,arr,76350,-1
4,23,0,dep,76380,-1
4,24,0,arr,76500,-1
4,24,0,dep,76530,-1
4,25,0,arr,76650,-1
4,25,0,dep,76680,-1
4,26,0,arr,76860,-1
4,26,0,dep,76890,-1
4,27,0,arr,76950,-1
4,27,0,dep,76980,-1
4,28,0,arr,77100,-1
4,28,0,dep,77130,-1
4,29,0,arr,77250,-1
4,29,0,dep,77280,-1
4,30,0,arr,77400,-1
4,30,0,dep,77430,-1
4,31,0,arr,77550,-1
4,31,0,dep,77580,-1
4,32,0,arr,77760,-1
4,32,0,dep,77790,-1
4,33,0,arr,77910,-1
4,33,0,dep,77940,-1
4,34,0,arr,78120,-1
4,34,0,dep,78150,-1
4,35,0,arr,78330,-1
4,35,0,dep,78360,-1
4,36,0,arr,78480,-1
4,36,0,dep,78510,-1
4,37,0,arr,78630,-1
4,37,0,dep,78660,-1
4,38,0,arr,78780,-1
4,38,0,dep,78810,-1
4,39,0,arr,78930,-1
4,39,0,dep,78960,-1
4,40,0,arr,79080,-1
4,40,0,dep,79110,-1
4,41,0,arr,79290,-1
4,41,0,dep,79320,-1
4,42,0,arr,79380,-1
4,42,0,dep,79410,-1
4,43,0,arr,79590,-1
4,43,0,dep,79620,-1
4,44,0,arr,79680,-1
4,44,0,dep,79710,-1
-1,-1,-1,depot_in,79830,0
