line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51960,0
4,0,0,arr,52080,-1
4,0,0,dep,52110,-1
4,1,0,arr,52290,-1
4,1,0,dep,52320,-1
4,2,0,arr,52440,-1
4,2,0,dep,52470,-1
4,3,0,arr,52590,-1
4,3,0,dep,52620,-1
4,4,0,arr,52800,-1
4,4,0,dep,52830,-1
4,5,0,arr,52950,-1
4,5,0,dep,52980,-1
4,6,0,arr,53160,-1
4,6,0,dep,53190,-1
4,7,0,arr,53310,-1
4,7,0,dep,53340,-1
4,8,0,arr,53580,-1
4,8,0,dep,53610,-1
4,9,0,arr,53730,-1
4,9,0,dep,53760,-1
4,10,0,arr,53880,-1
4,10,0,dep,53910,-1
4,11,0,arr,54090,-1
4,11,0,dep,54120,-1
4,12,0,arr,54300,-1
4,12,0,dep,54330,-1
4,13,0,arr,54450,-1
4,13,0,dep,54480,-1
4,14,0,arr,54600,-1
4,14,0,dep,54630,-1
4,15,0,arr,54870,-1
4,15,0,dep,54900,-1
4,16,0,arr,55020,-1
4,16,0,dep,55050,-1
4,17,0,arr,55170,-1
4,17,0,dep,55200,-1
4,18,0,arr,55320,-1
4,18,0,dep,55350,-1
4,19,0,arr,55530,-1
4,19,0,dep,55560,-1
4,20,0,arr,56160,-1
4,20,0,dep,56190,-1
4,21,0,arr,56310,-1
4,21,0,dep,56340,-1
4,22,0,arr,56520,-1
4,22,0,dep,56550,-1
4,23,0,arr,56670,-1
4,23,0,dep,56700,-1
4,24,0,arr,56820,-1
4,24,0,dep,56850,-1
4,25,0,arr,56970,-1
4,25,0,dep,57000,-1
4,26,0,arr,57180,-1
4,26,0,dep,57210,-1
4,27,0,arr,57270,-1
4,27,0,dep,57300,-1
4,28,0,arr,57420,-1
4,28,0,dep,57450,-1
4,29,0,arr,57570,-1
4,29,0,dep,57600,-1
4,30,0,arr,57720,-1
4,30,0,dep,57750,-1
4,31,0,arr,57870,-1
4,31,0,dep,57900,-1
4,32,0,arr,58080,-1
4,32,0,dep,58110,-1
4,33,0,arr,58230,-1
4,33,0,dep,58260,-1
4,34,0,arr,58440,-1
4,34,0,dep,58470,-1
4,35,0,arr,58650,-1
4,35,0,dep,58680,-1
4,36,0,arr,58800,-1
4,36,0,dep,58830,-1
4,37,0,arr,58950,-1
4,37,0,dep,58980,-1
4,38,0,arr,59100,-1
4,38,0,dep,59130,-1
4,39,0,arr,59250,-1
4,39,0,dep,59280,-1
4,40,0,arr,59400,-1
4,40,0,dep,59430,-1
4,41,0,arr,59610,-1
4,41,0,dep,59640,-1
4,42,0,arr,59700,-1
4,42,0,dep,59730,-1
4,43,0,arr,59910,-1
4,43,0,dep,59940,-1
4,44,0,arr,60000,-1
4,44,0,dep,60030,-1
-1,-1,-1,depot_in,60150,0
