line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50760,0
4,0,0,arr,50880,-1
4,0,0,dep,50910,-1
4,1,0,arr,51090,-1
4,1,0,dep,51120,-1
4,2,0,arr,51240,-1
4,2,0,dep,51270,-1
4,3,0,arr,51390,-1
4,3,0,dep,51420,-1
4,4,0,arr,51600,-1
4,4,0,dep,51630,-1
4,5,0,arr,51750,-1
4,5,0,dep,51780,-1
4,6,0,arr,51960,-1
4,6,0,dep,51990,-1
4,7,0,arr,52110,-1
4,7,0,dep,52140,-1
4,8,0,arr,52380,-1
4,8,0,dep,52410,-1
4,9,0,arr,52530,-1
4,9,0,dep,52560,-1
4,10,0,arr,52680,-1
4,10,0,dep,52710,-1
4,11,0,arr,52890,-1
4,11,0,dep,52920,-1
4,12,0,arr,53100,-1
4,12,0,dep,53130,-1
4,13,0,arr,53250,-1
4,13,0,dep,53280,-1
4,14,0,arr,53400,-1
4,14,0,dep,53430,-1
4,15,0,arr,53670,-1
4,15,0,dep,53700,-1
4,16,0,arr,53820,-1
4,16,0,dep,53850,-1
4,17,0,arr,53970,-1
4,17,0,dep,54000,-1
4,18,0,arr,54120,-1
4,18,0,dep,54150,-1
4,19,0,arr,54330,-1
4,19,0,dep,54360,-1
4,20,0,arr,54960,-1
4,20,0,dep,54990,-1
4,21,0,arr,55110,-1
4,21,0,dep,55140,-1
4,22,0,arr,55320,-1
4,22,0,dep,55350,-1
4,23,0,arr,55470,-1
4,23,0,dep,55500,-1
4,24,0,arr,55620,-1
4,24,0,dep,55650,-1
4,25,0,arr,55770,-1
4,25,0,dep,55800,-1
4,26,0,arr,55980,-1
4,26,0,dep,56010,-1
4,27,0,arr,56070,-1
4,27,0,dep,56100,-1
4,28,0,arr,56220,-1
4,28,0,dep,56250,-1
4,29,0,arr,56370,-1
4,29,0,dep,56400,-1
4,30,0,arr,56520,-1
4,30,0,dep,56550,-1
4,31,0,arr,56670,-1
4,31,0,dep,56700,-1
4,32,0,arr,56880,-1
4,32,0,dep,56910,-1
4,33,0,arr,57030,-1
4,33,0,dep,57060,-1
4,34,0,arr,57240,-1
4,34,0,dep,57270,-1
4,35,0,arr,57450,-1
4,35,0,dep,57480,-1
4,36,0,arr,57600,-1
4,36,0,dep,57630,-1
4,37,0,arr,57750,-1
4,37,0,dep,57780,-1
4,38,0,arr,57900,-1
4,38,0,dep,57930,-1
4,39,0,arr,58050,-1
4,39,0,dep,58080,-1
4,40,0,arr,58200,-1
4,40,0,dep,58230,-1
4,41,0,arr,58410,-1
4,41,0,dep,58440,-1
4,42,0,arr,58500,-1
4,42,0,dep,58530,-1
4,43,0,arr,58710,-1
4,43,0,dep,58740,-1
4,44,0,arr,58800,-1
4,44,0,dep,58830,-1
-1,-1,-1,depot_in,58950,0
