line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43200,0
4,44,1,arr,43320,-1
4,44,1,dep,43350,-1
4,43,1,arr,43410,-1
4,43,1,dep,43440,-1
4,42,1,arr,43620,-1
4,42,1,dep,43650,-1
4,41,1,arr,43710,-1
4,41,1,dep,43740,-1
4,40,1,arr,43920,-1
4,40,1,dep,43950,-1
4,39,1,arr,44070,-1
4,39,1,dep,44100,-1
4,38,1,arr,44220,-1
4,38,1,dep,44250,-1
4,37,1,arr,44370,-1
4,37,1,dep,44400,-1
4,36,1,arr,44520,-1
4,36,1,dep,44550,-1
4,35,1,arr,44670,-1
4,35,1,dep,44700,-1
4,34,1,arr,44880,-1
4,34,1,dep,44910,-1
4,33,1,arr,45090,-1
4,33,1,dep,45120,-1
4,32,1,arr,45240,-1
4,32,1,dep,45270,-1
4,31,1,arr,45450,-1
4,31,1,dep,45480,-1
4,30,1,arr,45600,-1
4,30,1,dep,45630,-1
4,29,1,arr,45750,-1
4,29,1,dep,45780,-1
4,28,1,arr,45900,-1
4,28,1,dep,45930,-1
4,27,1,arr,46050,-1
4,27,1,dep,46080,-1
4,26,1,arr,46140,-1
4,26,1,dep,46170,-1
4,25,1,arr,46350,-1
4,25,1,dep,46380,-1
4,24,1,arr,46500,-1
4,24,1,dep,46530,-1
4,23,1,arr,46650,-1
4,23,1,dep,46680,-1
4,22,1,arr,46800,-1
4,22,1,dep,46830,-1
4,21,1,arr,47010,-1
4,21,1,dep,47040,-1
4,20,1,arr,47160,-1
4,20,1,dep,47190,-1
4,19,1,arr,47790,-1
4,19,1,dep,47820,-1
4,18,1,arr,48000,-1
4,18,1,dep,48030,-1
4,17,1,arr,48150,-1
4,17,1,dep,48180,-1
4,16,1,arr,48300,-1
4,16,1,dep,48330,-1
4,15,1,arr,48450,-1
4,15,1,dep,48480,-1
4,14,1,arr,48720,-1
4,14,1,dep,48750,-1
4,13,1,arr,48870,-1
4,13,1,dep,48900,-1
4,12,1,arr,49020,-1
4,12,1,dep,49050,-1
4,11,1,arr,49230,-1
4,11,1,dep,49260,-1
4,10,1,arr,49440,-1
4,10,1,dep,49470,-1
4,9,1,arr,49590,-1
4,9,1,dep,49620,-1
4,8,1,arr,49740,-1
4,8,1,dep,49770,-1
4,7,1,arr,50010,-1
4,7,1,dep,50040,-1
4,6,1,arr,50160,-1
4,6,1,dep,50190,-1
4,5,1,arr,50370,-1
4,5,1,dep,50400,-1
4,4,1,arr,50520,-1
4,4,1,dep,50550,-1
4,3,1,arr,50730,-1
4,3,1,dep,50760,-1
4,2,1,arr,50880,-1
4,2,1,dep,50910,-1
4,1,1,arr,51030,-1
4,1,1,dep,51060,-1
4,0,1,arr,51240,-1
4,0,1,dep,51270,-1
-1,-1,-1,depot_in,51390,0
