line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50080,0
4,0,0,arr,50200,-1
4,0,0,dep,50230,-1
4,1,0,arr,50410,-1
4,1,0,dep,50440,-1
4,2,0,arr,50560,-1
4,2,0,dep,50590,-1
4,3,0,arr,50710,-1
4,3,0,dep,50740,-1
4,4,0,arr,50920,-1
4,4,0,dep,50950,-1
4,5,0,arr,51070,-1
4,5,0,dep,51100,-1
4,6,0,arr,51280,-1
4,6,0,dep,51310,-1
4,7,0,arr,51430,-1
4,7,0,dep,51460,-1
4,8,0,arr,51700,-1
4,8,0,dep,51730,-1
4,9,0,arr,51850,-1
4,9,0,dep,51880,-1
4,10,0,arr,52000,-1
4,10,0,dep,52030,-1
4,11,0,arr,52210,-1
4,11,0,dep,52240,-1
4,12,0,arr,52420,-1
4,12,0,dep,52450,-1
4,13,0,arr,52570,-1
4,13,0,dep,52600,-1
4,14,0,arr,52720,-1
4,14,0,dep,52750,-1
4,15,0,arr,52990,-1
4,15,0,dep,53020,-1
4,16,0,arr,53140,-1
4,16,0,dep,53170,-1
4,17,0,arr,53290,-1
4,17,0,dep,53320,-1
4,18,0,arr,53440,-1
4,18,0,dep,53470,-1
4,19,0,arr,53650,-1
4,19,0,dep,53680,-1
4,20,0,arr,54280,-1
4,20,0,dep,54310,-1
4,21,0,arr,54430,-1
4,21,0,dep,54460,-1
4,22,0,arr,54640,-1
4,22,0,dep,54670,-1
4,23,0,arr,54790,-1
4,23,0,dep,54820,-1
4,24,0,arr,54940,-1
4,24,0,dep,54970,-1
4,25,0,arr,55090,-1
4,25,0,dep,55120,-1
4,26,0,arr,55300,-1
4,26,0,dep,55330,-1
4,27,0,arr,55390,-1
4,27,0,dep,55420,-1
4,28,0,arr,55540,-1
4,28,0,dep,55570,-1
4,29,0,arr,55690,-1
4,29,0,dep,55720,-1
4,30,0,arr,55840,-1
4,30,0,dep,55870,-1
4,31,0,arr,55990,-1
4,31,0,dep,56020,-1
4,32,0,arr,56200,-1
4,32,0,dep,56230,-1
4,33,0,arr,56350,-1
4,33,0,dep,56380,-1
4,34,0,arr,56560,-1
4,34,0,dep,56590,-1
4,35,0,arr,56770,-1
4,35,0,dep,56800,-1
4,36,0,arr,56920,-1
4,36,0,dep,56950,-1
4,37,0,arr,57070,-1
4,37,0,dep,57100,-1
4,38,0,arr,57220,-1
4,38,0,dep,57250,-1
4,39,0,arr,57370,-1
4,39,0,dep,57400,-1
4,40,0,arr,57520,-1
4,40,0,dep,57550,-1
4,41,0,arr,57730,-1
4,41,0,dep,57760,-1
4,42,0,arr,57820,-1
4,42,0,dep,57850,-1
4,43,0,arr,58030,-1
4,43,0,dep,58060,-1
4,44,0,arr,58120,-1
4,44,0,dep,58150,-1
-1,-1,-1,depot_in,58270,0
