line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23200,0
4,44,1,arr,23320,-1
4,44,1,dep,23350,-1
4,43,1,arr,23410,-1
4,43,1,dep,23440,-1
4,42,1,arr,23620,-1
4,42,1,dep,23650,-1
4,41,1,arr,23710,-1
4,41,1,dep,23740,-1
4,40,1,arr,23920,-1
4,40,1,dep,23950,-1
4,39,1,arr,24070,-1
4,39,1,dep,24100,-1
4,38,1,arr,24220,-1
4,38,1,dep,24250,-1
4,37,1,arr,24370,-1
4,37,1,dep,24400,-1
4,36,1,arr,24520,-1
4,36,1,dep,24550,-1
4,35,1,arr,24670,-1
4,35,1,dep,24700,-1
4,34,1,arr,24880,-1
4,34,1,dep,24910,-1
4,33,1,arr,25090,-1
4,33,1,dep,25120,-1
4,32,1,arr,25240,-1
4,32,1,dep,25270,-1
4,31,1,arr,25450,-1
4,31,1,dep,25480,-1
4,30,1,arr,25600,-1
4,30,1,dep,25630,-1
4,29,1,arr,25750,-1
4,29,1,dep,25780,-1
4,28,1,arr,25900,-1
4,28,1,dep,25930,-1
4,27,1,arr,26050,-1
4,27,1,dep,26080,-1
4,26,1,arr,26140,-1
4,26,1,dep,26170,-1
4,25,1,arr,26350,-1
4,25,1,dep,26380,-1
4,24,1,arr,26500,-1
4,24,1,dep,26530,-1
4,23,1,arr,26650,-1
4,23,1,dep,26680,-1
4,22,1,arr,26800,-1
4,22,1,dep,26830,-1
4,21,1,arr,27010,-1
4,21,1,dep,27040,-1
4,20,1,arr,27160,-1
4,20,1,dep,27190,-1
4,19,1,arr,27790,-1
4,19,1,dep,27820,-1
4,18,1,arr,28000,-1
4,18,1,dep,28030,-1
4,17,1,arr,28150,-1
4,17,1,dep,28180,-1
4,16,1,arr,28300,-1
4,16,1,dep,28330,-1
4,15,1,arr,28450,-1
4,15,1,dep,28480,-1
4,14,1,arr,28720,-1
4,14,1,dep,28750,-1
4,13,1,arr,28870,-1
4,13,1,dep,28900,-1
4,12,1,arr,29020,-1
4,12,1,dep,29050,-1
4,11,1,arr,29230,-1
4,11,1,dep,29260,-1
4,10,1,arr,29440,-1
4,10,1,dep,29470,-1
4,9,1,arr,29590,-1
4,9,1,dep,29620,-1
4,8,1,arr,29740,-1
4,8,1,dep,29770,-1
4,7,1,arr,30010,-1
4,7,1,dep,30040,-1
4,6,1,arr,30160,-1
4,6,1,dep,30190,-1
4,5,1,arr,30370,-1
4,5,1,dep,30400,-1
4,4,1,arr,30520,-1
4,4,1,dep,30550,-1
4,3,1,arr,30730,-1
4,3,1,dep,30760,-1
4,2,1,arr,30880,-1
4,2,1,dep,30910,-1
4,1,1,arr,31030,-1
4,1,1,dep,31060,-1
4,0,1,arr,31240,-1
4,0,1,dep,31270,-1
-1,-1,-1,depot_in,31390,0
