line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44160,0
4,0,0,arr,44280,-1
4,0,0,dep,44310,-1
4,1,0,arr,44490,-1
4,1,0,dep,44520,-1
4,2,0,arr,44640,-1
4,2,0,dep,44670,-1
4,3,0,arr,44790,-1
4,3,0,dep,44820,-1
4,4,0,arr,45000,-1
4,4,0,dep,45030,-1
4,5,0,arr,45150,-1
4,5,0,dep,45180,-1
4,6,0,arr,45360,-1
4,6,0,dep,45390,-1
4,7,0,arr,45510,-1
4,7,0,dep,45540,-1
4,8,0,arr,45780,-1
4,8,0,dep,45810,-1
4,9,0,arr,45930,-1
4,9,0,dep,45960,-1
4,10,0,arr,46080,-1
4,10,0,dep,46110,-1
4,11,0,arr,46290,-1
4,11,0,dep,46320,-1
4,12,0,arr,46500,-1
4,12,0,dep,46530,-1
4,13,0,arr,46650,-1
4,13,0,dep,46680,-1
4,14,0,arr,46800,-1
4,14,0,dep,46830,-1
4,15,0,arr,47070,-1
4,15,0,dep,47100,-1
4,16,0,arr,47220,-1
4,16,0,dep,47250,-1
4,17,0,arr,47370,-1
4,17,0,dep,47400,-1
4,18,0,arr,47520,-1
4,18,0,dep,47550,-1
4,19,0,arr,47730,-1
4,19,0,dep,47760,-1
4,20,0,arr,48360,-1
4,20,0,dep,48390,-1
4,21,0,arr,48510,-1
4,21,0,dep,48540,-1
4,22,0,arr,48720,-1
4,22,0,dep,48750,-1
4,23,0,arr,48870,-1
4,23,0,dep,48900,-1
4,24,0,arr,49020,-1
4,24,0,dep,49050,-1
4,25,0,arr,49170,-1
4,25,0,dep,49200,-1
4,26,0,arr,49380,-1
4,26,0,dep,49410,-1
4,27,0,arr,49470,-1
4,27,0,dep,49500,-1
4,28,0,arr,49620,-1
4,28,0,dep,49650,-1
4,29,0,arr,49770,-1
4,29,0,dep,49800,-1
4,30,0,arr,49920,-1
4,30,0,dep,49950,-1
4,31,0,arr,50070,-1
4,31,0,dep,50100,-1
4,32,0,arr,50280,-1
4,32,0,dep,50310,-1
4,33,0,arr,50430,-1
4,33,0,dep,50460,-1
4,34,0,arr,50640,-1
4,34,0,dep,50670,-1
4,35,0,arr,50850,-1
4,35,0,dep,50880,-1
4,36,0,arr,51000,-1
4,36,0,dep,51030,-1
4,37,0,arr,51150,-1
4,37,0,dep,51180,-1
4,38,0,arr,51300,-1
4,38,0,dep,51330,-1
4,39,0,arr,51450,-1
4,39,0,dep,51480,-1
4,40,0,arr,51600,-1
4,40,0,dep,51630,-1
4,41,0,arr,51810,-1
4,41,0,dep,51840,-1
4,42,0,arr,51900,-1
4,42,0,dep,51930,-1
4,43,0,arr,52110,-1
4,43,0,dep,52140,-1
4,44,0,arr,52200,-1
4,44,0,dep,52230,-1
-1,-1,-1,depot_in,52350,0
