line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22480,0
4,44,1,arr,22600,-1
4,44,1,dep,22630,-1
4,43,1,arr,22690,-1
4,43,1,dep,22720,-1
4,42,1,arr,22900,-1
4,42,1,dep,22930,-1
4,41,1,arr,22990,-1
4,41,1,dep,23020,-1
4,40,1,arr,23200,-1
4,40,1,dep,23230,-1
4,39,1,arr,23350,-1
4,39,1,dep,23380,-1
4,38,1,arr,23500,-1
4,38,1,dep,23530,-1
4,37,1,arr,23650,-1
4,37,1,dep,23680,-1
4,36,1,arr,23800,-1
4,36,1,dep,23830,-1
4,35,1,arr,23950,-1
4,35,1,dep,23980,-1
4,34,1,arr,24160,-1
4,34,1,dep,24190,-1
4,33,1,arr,24370,-1
4,33,1,dep,24400,-1
4,32,1,arr,24520,-1
4,32,1,dep,24550,-1
4,31,1,arr,24730,-1
4,31,1,dep,24760,-1
4,30,1,arr,24880,-1
4,30,1,dep,24910,-1
4,29,1,arr,25030,-1
4,29,1,dep,25060,-1
4,28,1,arr,25180,-1
4,28,1,dep,25210,-1
4,27,1,arr,25330,-1
4,27,1,dep,25360,-1
4,26,1,arr,25420,-1
4,26,1,dep,25450,-1
4,25,1,arr,25630,-1
4,25,1,dep,25660,-1
4,24,1,arr,25780,-1
4,24,1,dep,25810,-1
4,23,1,arr,25930,-1
4,23,1,dep,25960,-1
4,22,1,arr,26080,-1
4,22,1,dep,26110,-1
4,21,1,arr,26290,-1
4,21,1,dep,26320,-1
4,20,1,arr,26440,-1
4,20,1,dep,26470,-1
4,19,1,arr,27070,-1
4,19,1,dep,27100,-1
4,18,1,arr,27280,-1
4,18,1,dep,27310,-1
4,17,1,arr,27430,-1
4,17,1,dep,27460,-1
4,16,1,arr,27580,-1
4,16,1,dep,27610,-1
4,15,1,arr,27730,-1
4,15,1,dep,27760,-1
4,14,1,arr,28000,-1
4,14,1,dep,28030,-1
4,13,1,arr,28150,-1
4,13,1,dep,28180,-1
4,12,1,arr,28300,-1
4,12,1,dep,28330,-1
4,11,1,arr,28510,-1
4,11,1,dep,28540,-1
4,10,1,arr,28720,-1
4,10,1,dep,28750,-1
4,9,1,arr,28870,-1
4,9,1,dep,28900,-1
4,8,1,arr,29020,-1
4,8,1,dep,29050,-1
4,7,1,arr,29290,-1
4,7,1,dep,29320,-1
4,6,1,arr,29440,-1
4,6,1,dep,29470,-1
4,5,1,arr,29650,-1
4,5,1,dep,29680,-1
4,4,1,arr,29800,-1
4,4,1,dep,29830,-1
4,3,1,arr,30010,-1
4,3,1,dep,30040,-1
4,2,1,arr,30160,-1
4,2,1,dep,30190,-1
4,1,1,arr,30310,-1
4,1,1,dep,30340,-1
4,0,1,arr,30520,-1
4,0,1,dep,30550,-1
-1,-1,-1,depot_in,30670,0
