line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41640,0
4,0,0,arr,41760,-1
4,0,0,dep,41790,-1
4,1,0,arr,41970,-1
4,1,0,dep,42000,-1
4,2,0,arr,42120,-1
4,2,0,dep,42150,-1
4,3,0,arr,42270,-1
4,3,0,dep,42300,-1
4,4,0,arr,42480,-1
4,4,0,dep,42510,-1
4,5,0,arr,42630,-1
4,5,0,dep,42660,-1
4,6,0,arr,42840,-1
4,6,0,dep,42870,-1
4,7,0,arr,42990,-1
4,7,0,dep,43020,-1
4,8,0,arr,43260,-1
4,8,0,dep,43290,-1
4,9,0,arr,43410,-1
4,9,0,dep,43440,-1
4,10,0,arr,43560,-1
4,10,0,dep,43590,-1
4,11,0,arr,43770,-1
4,11,0,dep,43800,-1
4,12,0,arr,43980,-1
4,12,0,dep,44010,-1
4,13,0,arr,44130,-1
4,13,0,dep,44160,-1
4,14,0,arr,44280,-1
4,14,0,dep,44310,-1
4,15,0,arr,44550,-1
4,15,0,dep,44580,-1
4,16,0,arr,44700,-1
4,16,0,dep,44730,-1
4,17,0,arr,44850,-1
4,17,0,dep,44880,-1
4,18,0,arr,45000,-1
4,18,0,dep,45030,-1
4,19,0,arr,45210,-1
4,19,0,dep,45240,-1
4,20,0,arr,45840,-1
4,20,0,dep,45870,-1
4,21,0,arr,45990,-1
4,21,0,dep,46020,-1
4,22,0,arr,46200,-1
4,22,0,dep,46230,-1
4,23,0,arr,46350,-1
4,23,0,dep,46380,-1
4,24,0,arr,46500,-1
4,24,0,dep,46530,-1
4,25,0,arr,46650,-1
4,25,0,dep,46680,-1
4,26,0,arr,46860,-1
4,26,0,dep,46890,-1
4,27,0,arr,46950,-1
4,27,0,dep,46980,-1
4,28,0,arr,47100,-1
4,28,0,dep,47130,-1
4,29,0,arr,47250,-1
4,29,0,dep,47280,-1
4,30,0,arr,47400,-1
4,30,0,dep,47430,-1
4,31,0,arr,47550,-1
4,31,0,dep,47580,-1
4,32,0,arr,47760,-1
4,32,0,dep,47790,-1
4,33,0,arr,47910,-1
4,33,0,dep,47940,-1
4,34,0,arr,48120,-1
4,34,0,dep,48150,-1
4,35,0,arr,48330,-1
4,35,0,dep,48360,-1
4,36,0,arr,48480,-1
4,36,0,dep,48510,-1
4,37,0,arr,48630,-1
4,37,0,dep,48660,-1
4,38,0,arr,48780,-1
4,38,0,dep,48810,-1
4,39,0,arr,48930,-1
4,39,0,dep,48960,-1
4,40,0,arr,49080,-1
4,40,0,dep,49110,-1
4,41,0,arr,49290,-1
4,41,0,dep,49320,-1
4,42,0,arr,49380,-1
4,42,0,dep,49410,-1
4,43,0,arr,49590,-1
4,43,0,dep,49620,-1
4,44,0,arr,49680,-1
4,44,0,dep,49710,-1
-1,-1,-1,depot_in,49830,0
