line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43560,0
4,44,1,arr,43680,-1
4,44,1,dep,43710,-1
4,43,1,arr,43770,-1
4,43,1,dep,43800,-1
4,42,1,arr,43980,-1
4,42,1,dep,44010,-1
4,41,1,arr,44070,-1
4,41,1,dep,44100,-1
4,40,1,arr,44280,-1
4,40,1,dep,44310,-1
4,39,1,arr,44430,-1
4,39,1,dep,44460,-1
4,38,1,arr,44580,-1
4,38,1,dep,44610,-1
4,37,1,arr,44730,-1
4,37,1,dep,44760,-1
4,36,1,arr,44880,-1
4,36,1,dep,44910,-1
4,35,1,arr,45030,-1
4,35,1,dep,45060,-1
4,34,1,arr,45240,-1
4,34,1,dep,45270,-1
4,33,1,arr,45450,-1
4,33,1,dep,45480,-1
4,32,1,arr,45600,-1
4,32,1,dep,45630,-1
4,31,1,arr,45810,-1
4,31,1,dep,45840,-1
4,30,1,arr,45960,-1
4,30,1,dep,45990,-1
4,29,1,arr,46110,-1
4,29,1,dep,46140,-1
4,28,1,arr,46260,-1
4,28,1,dep,46290,-1
4,27,1,arr,46410,-1
4,27,1,dep,46440,-1
4,26,1,arr,46500,-1
4,26,1,dep,46530,-1
4,25,1,arr,46710,-1
4,25,1,dep,46740,-1
4,24,1,arr,46860,-1
4,24,1,dep,46890,-1
4,23,1,arr,47010,-1
4,23,1,dep,47040,-1
4,22,1,arr,47160,-1
4,22,1,dep,47190,-1
4,21,1,arr,47370,-1
4,21,1,dep,47400,-1
4,20,1,arr,47520,-1
4,20,1,dep,47550,-1
4,19,1,arr,48150,-1
4,19,1,dep,48180,-1
4,18,1,arr,48360,-1
4,18,1,dep,48390,-1
4,17,1,arr,48510,-1
4,17,1,dep,48540,-1
4,16,1,arr,48660,-1
4,16,1,dep,48690,-1
4,15,1,arr,48810,-1
4,15,1,dep,48840,-1
4,14,1,arr,49080,-1
4,14,1,dep,49110,-1
4,13,1,arr,49230,-1
4,13,1,dep,49260,-1
4,12,1,arr,49380,-1
4,12,1,dep,49410,-1
4,11,1,arr,49590,-1
4,11,1,dep,49620,-1
4,10,1,arr,49800,-1
4,10,1,dep,49830,-1
4,9,1,arr,49950,-1
4,9,1,dep,49980,-1
4,8,1,arr,50100,-1
4,8,1,dep,50130,-1
4,7,1,arr,50370,-1
4,7,1,dep,50400,-1
4,6,1,arr,50520,-1
4,6,1,dep,50550,-1
4,5,1,arr,50730,-1
4,5,1,dep,50760,-1
4,4,1,arr,50880,-1
4,4,1,dep,50910,-1
4,3,1,arr,51090,-1
4,3,1,dep,51120,-1
4,2,1,arr,51240,-1
4,2,1,dep,51270,-1
4,1,1,arr,51390,-1
4,1,1,dep,51420,-1
4,0,1,arr,51600,-1
4,0,1,dep,51630,-1
-1,-1,-1,depot_in,51750,0
