line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48320,0
4,44,1,arr,48440,-1
4,44,1,dep,48470,-1
4,43,1,arr,48530,-1
4,43,1,dep,48560,-1
4,42,1,arr,48740,-1
4,42,1,dep,48770,-1
4,41,1,arr,48830,-1
4,41,1,dep,48860,-1
4,40,1,arr,49040,-1
4,40,1,dep,49070,-1
4,39,1,arr,49190,-1
4,39,1,dep,49220,-1
4,38,1,arr,49340,-1
4,38,1,dep,49370,-1
4,37,1,arr,49490,-1
4,37,1,dep,49520,-1
4,36,1,arr,49640,-1
4,36,1,dep,49670,-1
4,35,1,arr,49790,-1
4,35,1,dep,49820,-1
4,34,1,arr,50000,-1
4,34,1,dep,50030,-1
4,33,1,arr,50210,-1
4,33,1,dep,50240,-1
4,32,1,arr,50360,-1
4,32,1,dep,50390,-1
4,31,1,arr,50570,-1
4,31,1,dep,50600,-1
4,30,1,arr,50720,-1
4,30,1,dep,50750,-1
4,29,1,arr,50870,-1
4,29,1,dep,50900,-1
4,28,1,arr,51020,-1
4,28,1,dep,51050,-1
4,27,1,arr,51170,-1
4,27,1,dep,51200,-1
4,26,1,arr,51260,-1
4,26,1,dep,51290,-1
4,25,1,arr,51470,-1
4,25,1,dep,51500,-1
4,24,1,arr,51620,-1
4,24,1,dep,51650,-1
4,23,1,arr,51770,-1
4,23,1,dep,51800,-1
4,22,1,arr,51920,-1
4,22,1,dep,51950,-1
4,21,1,arr,52130,-1
4,21,1,dep,52160,-1
4,20,1,arr,52280,-1
4,20,1,dep,52310,-1
4,19,1,arr,52910,-1
4,19,1,dep,52940,-1
4,18,1,arr,53120,-1
4,18,1,dep,53150,-1
4,17,1,arr,53270,-1
4,17,1,dep,53300,-1
4,16,1,arr,53420,-1
4,16,1,dep,53450,-1
4,15,1,arr,53570,-1
4,15,1,dep,53600,-1
4,14,1,arr,53840,-1
4,14,1,dep,53870,-1
4,13,1,arr,53990,-1
4,13,1,dep,54020,-1
4,12,1,arr,54140,-1
4,12,1,dep,54170,-1
4,11,1,arr,54350,-1
4,11,1,dep,54380,-1
4,10,1,arr,54560,-1
4,10,1,dep,54590,-1
4,9,1,arr,54710,-1
4,9,1,dep,54740,-1
4,8,1,arr,54860,-1
4,8,1,dep,54890,-1
4,7,1,arr,55130,-1
4,7,1,dep,55160,-1
4,6,1,arr,55280,-1
4,6,1,dep,55310,-1
4,5,1,arr,55490,-1
4,5,1,dep,55520,-1
4,4,1,arr,55640,-1
4,4,1,dep,55670,-1
4,3,1,arr,55850,-1
4,3,1,dep,55880,-1
4,2,1,arr,56000,-1
4,2,1,dep,56030,-1
4,1,1,arr,56150,-1
4,1,1,dep,56180,-1
4,0,1,arr,56360,-1
4,0,1,dep,56390,-1
-1,-1,-1,depot_in,56510,0
