line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23560,0
4,0,0,arr,23680,-1
4,0,0,dep,23710,-1
4,1,0,arr,23890,-1
4,1,0,dep,23920,-1
4,2,0,arr,24040,-1
4,2,0,dep,24070,-1
4,3,0,arr,24190,-1
4,3,0,dep,24220,-1
4,4,0,arr,24400,-1
4,4,0,dep,24430,-1
4,5,0,arr,24550,-1
4,5,0,dep,24580,-1
4,6,0,arr,24760,-1
4,6,0,dep,24790,-1
4,7,0,arr,24910,-1
4,7,0,dep,24940,-1
4,8,0,arr,25180,-1
4,8,0,dep,25210,-1
4,9,0,arr,25330,-1
4,9,0,dep,25360,-1
4,10,0,arr,25480,-1
4,10,0,dep,25510,-1
4,11,0,arr,25690,-1
4,11,0,dep,25720,-1
4,12,0,arr,25900,-1
4,12,0,dep,25930,-1
4,13,0,arr,26050,-1
4,13,0,dep,26080,-1
4,14,0,arr,26200,-1
4,14,0,dep,26230,-1
4,15,0,arr,26470,-1
4,15,0,dep,26500,-1
4,16,0,arr,26620,-1
4,16,0,dep,26650,-1
4,17,0,arr,26770,-1
4,17,0,dep,26800,-1
4,18,0,arr,26920,-1
4,18,0,dep,26950,-1
4,19,0,arr,27130,-1
4,19,0,dep,27160,-1
4,20,0,arr,27760,-1
4,20,0,dep,27790,-1
4,21,0,arr,27910,-1
4,21,0,dep,27940,-1
4,22,0,arr,28120,-1
4,22,0,dep,28150,-1
4,23,0,arr,28270,-1
4,23,0,dep,28300,-1
4,24,0,arr,28420,-1
4,24,0,dep,28450,-1
4,25,0,arr,28570,-1
4,25,0,dep,28600,-1
4,26,0,arr,28780,-1
4,26,0,dep,28810,-1
4,27,0,arr,28870,-1
4,27,0,dep,28900,-1
4,28,0,arr,29020,-1
4,28,0,dep,29050,-1
4,29,0,arr,29170,-1
4,29,0,dep,29200,-1
4,30,0,arr,29320,-1
4,30,0,dep,29350,-1
4,31,0,arr,29470,-1
4,31,0,dep,29500,-1
4,32,0,arr,29680,-1
4,32,0,dep,29710,-1
4,33,0,arr,29830,-1
4,33,0,dep,29860,-1
4,34,0,arr,30040,-1
4,34,0,dep,30070,-1
4,35,0,arr,30250,-1
4,35,0,dep,30280,-1
4,36,0,arr,30400,-1
4,36,0,dep,30430,-1
4,37,0,arr,30550,-1
4,37,0,dep,30580,-1
4,38,0,arr,30700,-1
4,38,0,dep,30730,-1
4,39,0,arr,30850,-1
4,39,0,dep,30880,-1
4,40,0,arr,31000,-1
4,40,0,dep,31030,-1
4,41,0,arr,31210,-1
4,41,0,dep,31240,-1
4,42,0,arr,31300,-1
4,42,0,dep,31330,-1
4,43,0,arr,31510,-1
4,43,0,dep,31540,-1
4,44,0,arr,31600,-1
4,44,0,dep,31630,-1
-1,-1,-1,depot_in,31750,0
