line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35640,0
4,0,0,arr,35760,-1
4,0,0,dep,35790,-1
4,1,0,arr,35970,-1
4,1,0,dep,36000,-1
4,2,0,arr,36120,-1
4,2,0,dep,36150,-1
4,3,0,arr,36270,-1
4,3,0,dep,36300,-1
4,4,0,arr,36480,-1
4,4,0,dep,36510,-1
4,5,0,arr,36630,-1
4,5,0,dep,36660,-1
4,6,0,arr,36840,-1
4,6,0,dep,36870,-1
4,7,0,arr,36990,-1
4,7,0,dep,37020,-1
4,8,0,arr,37260,-1
4,8,0,dep,37290,-1
4,9,0,arr,37410,-1
4,9,0,dep,37440,-1
4,10,0,arr,37560,-1
4,10,0,dep,37590,-1
4,11,0,arr,37770,-1
4,11,0,dep,37800,-1
4,12,0,arr,37980,-1
4,12,0,dep,38010,-1
4,13,0,arr,38130,-1
4,13,0,dep,38160,-1
4,14,0,arr,38280,-1
4,14,0,dep,38310,-1
4,15,0,arr,38550,-1
4,15,0,dep,38580,-1
4,16,0,arr,38700,-1
4,16,0,dep,38730,-1
4,17,0,arr,38850,-1
4,17,0,dep,38880,-1
4,18,0,arr,39000,-1
4,18,0,dep,39030,-1
4,19,0,arr,39210,-1
4,19,0,dep,39240,-1
4,20,0,arr,39840,-1
4,20,0,dep,39870,-1
4,21,0,arr,39990,-1
4,21,0,dep,40020,-1
4,22,0,arr,40200,-1
4,22,0,dep,40230,-1
4,23,0,arr,40350,-1
4,23,0,dep,40380,-1
4,24,0,arr,40500,-1
4,24,0,dep,40530,-1
4,25,0,arr,40650,-1
4,25,0,dep,40680,-1
4,26,0,arr,40860,-1
4,26,0,dep,40890,-1
4,27,0,arr,40950,-1
4,27,0,dep,40980,-1
4,28,0,arr,41100,-1
4,28,0,dep,41130,-1
4,29,0,arr,41250,-1
4,29,0,dep,41280,-1
4,30,0,arr,41400,-1
4,30,0,dep,41430,-1
4,31,0,arr,41550,-1
4,31,0,dep,41580,-1
4,32,0,arr,41760,-1
4,32,0,dep,41790,-1
4,33,0,arr,41910,-1
4,33,0,dep,41940,-1
4,34,0,arr,42120,-1
4,34,0,dep,42150,-1
4,35,0,arr,42330,-1
4,35,0,dep,42360,-1
4,36,0,arr,42480,-1
4,36,0,dep,42510,-1
4,37,0,arr,42630,-1
4,37,0,dep,42660,-1
4,38,0,arr,42780,-1
4,38,0,dep,42810,-1
4,39,0,arr,42930,-1
4,39,0,dep,42960,-1
4,40,0,arr,43080,-1
4,40,0,dep,43110,-1
4,41,0,arr,43290,-1
4,41,0,dep,43320,-1
4,42,0,arr,43380,-1
4,42,0,dep,43410,-1
4,43,0,arr,43590,-1
4,43,0,dep,43620,-1
4,44,0,arr,43680,-1
4,44,0,dep,43710,-1
-1,-1,-1,depot_in,43830,0
