line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51120,0
4,0,0,arr,51240,-1
4,0,0,dep,51270,-1
4,1,0,arr,51450,-1
4,1,0,dep,51480,-1
4,2,0,arr,51600,-1
4,2,0,dep,51630,-1
4,3,0,arr,51750,-1
4,3,0,dep,51780,-1
4,4,0,arr,51960,-1
4,4,0,dep,51990,-1
4,5,0,arr,52110,-1
4,5,0,dep,52140,-1
4,6,0,arr,52320,-1
4,6,0,dep,52350,-1
4,7,0,arr,52470,-1
4,7,0,dep,52500,-1
4,8,0,arr,52740,-1
4,8,0,dep,52770,-1
4,9,0,arr,52890,-1
4,9,0,dep,52920,-1
4,10,0,arr,53040,-1
4,10,0,dep,53070,-1
4,11,0,arr,53250,-1
4,11,0,dep,53280,-1
4,12,0,arr,53460,-1
4,12,0,dep,53490,-1
4,13,0,arr,53610,-1
4,13,0,dep,53640,-1
4,14,0,arr,53760,-1
4,14,0,dep,53790,-1
4,15,0,arr,54030,-1
4,15,0,dep,54060,-1
4,16,0,arr,54180,-1
4,16,0,dep,54210,-1
4,17,0,arr,54330,-1
4,17,0,dep,54360,-1
4,18,0,arr,54480,-1
4,18,0,dep,54510,-1
4,19,0,arr,54690,-1
4,19,0,dep,54720,-1
4,20,0,arr,55320,-1
4,20,0,dep,55350,-1
4,21,0,arr,55470,-1
4,21,0,dep,55500,-1
4,22,0,arr,55680,-1
4,22,0,dep,55710,-1
4,23,0,arr,55830,-1
4,23,0,dep,55860,-1
4,24,0,arr,55980,-1
4,24,0,dep,56010,-1
4,25,0,arr,56130,-1
4,25,0,dep,56160,-1
4,26,0,arr,56340,-1
4,26,0,dep,56370,-1
4,27,0,arr,56430,-1
4,27,0,dep,56460,-1
4,28,0,arr,56580,-1
4,28,0,dep,56610,-1
4,29,0,arr,56730,-1
4,29,0,dep,56760,-1
4,30,0,arr,56880,-1
4,30,0,dep,56910,-1
4,31,0,arr,57030,-1
4,31,0,dep,57060,-1
4,32,0,arr,57240,-1
4,32,0,dep,57270,-1
4,33,0,arr,57390,-1
4,33,0,dep,57420,-1
4,34,0,arr,57600,-1
4,34,0,dep,57630,-1
4,35,0,arr,57810,-1
4,35,0,dep,57840,-1
4,36,0,arr,57960,-1
4,36,0,dep,57990,-1
4,37,0,arr,58110,-1
4,37,0,dep,58140,-1
4,38,0,arr,58260,-1
4,38,0,dep,58290,-1
4,39,0,arr,58410,-1
4,39,0,dep,58440,-1
4,40,0,arr,58560,-1
4,40,0,dep,58590,-1
4,41,0,arr,58770,-1
4,41,0,dep,58800,-1
4,42,0,arr,58860,-1
4,42,0,dep,58890,-1
4,43,0,arr,59070,-1
4,43,0,dep,59100,-1
4,44,0,arr,59160,-1
4,44,0,dep,59190,-1
-1,-1,-1,depot_in,59310,0
