line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
4,44,1,arr,52920,-1
4,44,1,dep,52950,-1
4,43,1,arr,53010,-1
4,43,1,dep,53040,-1
4,42,1,arr,53220,-1
4,42,1,dep,53250,-1
4,41,1,arr,53310,-1
4,41,1,dep,53340,-1
4,40,1,arr,53520,-1
4,40,1,dep,53550,-1
4,39,1,arr,53670,-1
4,39,1,dep,53700,-1
4,38,1,arr,53820,-1
4,38,1,dep,53850,-1
4,37,1,arr,53970,-1
4,37,1,dep,54000,-1
4,36,1,arr,54120,-1
4,36,1,dep,54150,-1
4,35,1,arr,54270,-1
4,35,1,dep,54300,-1
4,34,1,arr,54480,-1
4,34,1,dep,54510,-1
4,33,1,arr,54690,-1
4,33,1,dep,54720,-1
4,32,1,arr,54840,-1
4,32,1,dep,54870,-1
4,31,1,arr,55050,-1
4,31,1,dep,55080,-1
4,30,1,arr,55200,-1
4,30,1,dep,55230,-1
4,29,1,arr,55350,-1
4,29,1,dep,55380,-1
4,28,1,arr,55500,-1
4,28,1,dep,55530,-1
4,27,1,arr,55650,-1
4,27,1,dep,55680,-1
4,26,1,arr,55740,-1
4,26,1,dep,55770,-1
4,25,1,arr,55950,-1
4,25,1,dep,55980,-1
4,24,1,arr,56100,-1
4,24,1,dep,56130,-1
4,23,1,arr,56250,-1
4,23,1,dep,56280,-1
4,22,1,arr,56400,-1
4,22,1,dep,56430,-1
4,21,1,arr,56610,-1
4,21,1,dep,56640,-1
4,20,1,arr,56760,-1
4,20,1,dep,56790,-1
4,19,1,arr,57390,-1
4,19,1,dep,57420,-1
4,18,1,arr,57600,-1
4,18,1,dep,57630,-1
4,17,1,arr,57750,-1
4,17,1,dep,57780,-1
4,16,1,arr,57900,-1
4,16,1,dep,57930,-1
4,15,1,arr,58050,-1
4,15,1,dep,58080,-1
4,14,1,arr,58320,-1
4,14,1,dep,58350,-1
4,13,1,arr,58470,-1
4,13,1,dep,58500,-1
4,12,1,arr,58620,-1
4,12,1,dep,58650,-1
4,11,1,arr,58830,-1
4,11,1,dep,58860,-1
4,10,1,arr,59040,-1
4,10,1,dep,59070,-1
4,9,1,arr,59190,-1
4,9,1,dep,59220,-1
4,8,1,arr,59340,-1
4,8,1,dep,59370,-1
4,7,1,arr,59610,-1
4,7,1,dep,59640,-1
4,6,1,arr,59760,-1
4,6,1,dep,59790,-1
4,5,1,arr,59970,-1
4,5,1,dep,60000,-1
4,4,1,arr,60120,-1
4,4,1,dep,60150,-1
4,3,1,arr,60330,-1
4,3,1,dep,60360,-1
4,2,1,arr,60480,-1
4,2,1,dep,60510,-1
4,1,1,arr,60630,-1
4,1,1,dep,60660,-1
4,0,1,arr,60840,-1
4,0,1,dep,60870,-1
-1,-1,-1,depot_in,60990,0
