line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24400,0
4,0,0,arr,24520,-1
4,0,0,dep,24550,-1
4,1,0,arr,24730,-1
4,1,0,dep,24760,-1
4,2,0,arr,24880,-1
4,2,0,dep,24910,-1
4,3,0,arr,25030,-1
4,3,0,dep,25060,-1
4,4,0,arr,25240,-1
4,4,0,dep,25270,-1
4,5,0,arr,25390,-1
4,5,0,dep,25420,-1
4,6,0,arr,25600,-1
4,6,0,dep,25630,-1
4,7,0,arr,25750,-1
4,7,0,dep,25780,-1
4,8,0,arr,26020,-1
4,8,0,dep,26050,-1
4,9,0,arr,26170,-1
4,9,0,dep,26200,-1
4,10,0,arr,26320,-1
4,10,0,dep,26350,-1
4,11,0,arr,26530,-1
4,11,0,dep,26560,-1
4,12,0,arr,26740,-1
4,12,0,dep,26770,-1
4,13,0,arr,26890,-1
4,13,0,dep,26920,-1
4,14,0,arr,27040,-1
4,14,0,dep,27070,-1
4,15,0,arr,27310,-1
4,15,0,dep,27340,-1
4,16,0,arr,27460,-1
4,16,0,dep,27490,-1
4,17,0,arr,27610,-1
4,17,0,dep,27640,-1
4,18,0,arr,27760,-1
4,18,0,dep,27790,-1
4,19,0,arr,27970,-1
4,19,0,dep,28000,-1
4,20,0,arr,28600,-1
4,20,0,dep,28630,-1
4,21,0,arr,28750,-1
4,21,0,dep,28780,-1
4,22,0,arr,28960,-1
4,22,0,dep,28990,-1
4,23,0,arr,29110,-1
4,23,0,dep,29140,-1
4,24,0,arr,29260,-1
4,24,0,dep,29290,-1
4,25,0,arr,29410,-1
4,25,0,dep,29440,-1
4,26,0,arr,29620,-1
4,26,0,dep,29650,-1
4,27,0,arr,29710,-1
4,27,0,dep,29740,-1
4,28,0,arr,29860,-1
4,28,0,dep,29890,-1
4,29,0,arr,30010,-1
4,29,0,dep,30040,-1
4,30,0,arr,30160,-1
4,30,0,dep,30190,-1
4,31,0,arr,30310,-1
4,31,0,dep,30340,-1
4,32,0,arr,30520,-1
4,32,0,dep,30550,-1
4,33,0,arr,30670,-1
4,33,0,dep,30700,-1
4,34,0,arr,30880,-1
4,34,0,dep,30910,-1
4,35,0,arr,31090,-1
4,35,0,dep,31120,-1
4,36,0,arr,31240,-1
4,36,0,dep,31270,-1
4,37,0,arr,31390,-1
4,37,0,dep,31420,-1
4,38,0,arr,31540,-1
4,38,0,dep,31570,-1
4,39,0,arr,31690,-1
4,39,0,dep,31720,-1
4,40,0,arr,31840,-1
4,40,0,dep,31870,-1
4,41,0,arr,32050,-1
4,41,0,dep,32080,-1
4,42,0,arr,32140,-1
4,42,0,dep,32170,-1
4,43,0,arr,32350,-1
4,43,0,dep,32380,-1
4,44,0,arr,32440,-1
4,44,0,dep,32470,-1
-1,-1,-1,depot_in,32590,0
