line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54240,0
4,44,1,arr,54360,-1
4,44,1,dep,54390,-1
4,43,1,arr,54450,-1
4,43,1,dep,54480,-1
4,42,1,arr,54660,-1
4,42,1,dep,54690,-1
4,41,1,arr,54750,-1
4,41,1,dep,54780,-1
4,40,1,arr,54960,-1
4,40,1,dep,54990,-1
4,39,1,arr,55110,-1
4,39,1,dep,55140,-1
4,38,1,arr,55260,-1
4,38,1,dep,55290,-1
4,37,1,arr,55410,-1
4,37,1,dep,55440,-1
4,36,1,arr,55560,-1
4,36,1,dep,55590,-1
4,35,1,arr,55710,-1
4,35,1,dep,55740,-1
4,34,1,arr,55920,-1
4,34,1,dep,55950,-1
4,33,1,arr,56130,-1
4,33,1,dep,56160,-1
4,32,1,arr,56280,-1
4,32,1,dep,56310,-1
4,31,1,arr,56490,-1
4,31,1,dep,56520,-1
4,30,1,arr,56640,-1
4,30,1,dep,56670,-1
4,29,1,arr,56790,-1
4,29,1,dep,56820,-1
4,28,1,arr,56940,-1
4,28,1,dep,56970,-1
4,27,1,arr,57090,-1
4,27,1,dep,57120,-1
4,26,1,arr,57180,-1
4,26,1,dep,57210,-1
4,25,1,arr,57390,-1
4,25,1,dep,57420,-1
4,24,1,arr,57540,-1
4,24,1,dep,57570,-1
4,23,1,arr,57690,-1
4,23,1,dep,57720,-1
4,22,1,arr,57840,-1
4,22,1,dep,57870,-1
4,21,1,arr,58050,-1
4,21,1,dep,58080,-1
4,20,1,arr,58200,-1
4,20,1,dep,58230,-1
4,19,1,arr,58830,-1
4,19,1,dep,58860,-1
4,18,1,arr,59040,-1
4,18,1,dep,59070,-1
4,17,1,arr,59190,-1
4,17,1,dep,59220,-1
4,16,1,arr,59340,-1
4,16,1,dep,59370,-1
4,15,1,arr,59490,-1
4,15,1,dep,59520,-1
4,14,1,arr,59760,-1
4,14,1,dep,59790,-1
4,13,1,arr,59910,-1
4,13,1,dep,59940,-1
4,12,1,arr,60060,-1
4,12,1,dep,60090,-1
4,11,1,arr,60270,-1
4,11,1,dep,60300,-1
4,10,1,arr,60480,-1
4,10,1,dep,60510,-1
4,9,1,arr,60630,-1
4,9,1,dep,60660,-1
4,8,1,arr,60780,-1
4,8,1,dep,60810,-1
4,7,1,arr,61050,-1
4,7,1,dep,61080,-1
4,6,1,arr,61200,-1
4,6,1,dep,61230,-1
4,5,1,arr,61410,-1
4,5,1,dep,61440,-1
4,4,1,arr,61560,-1
4,4,1,dep,61590,-1
4,3,1,arr,61770,-1
4,3,1,dep,61800,-1
4,2,1,arr,61920,-1
4,2,1,dep,61950,-1
4,1,1,arr,62070,-1
4,1,1,dep,62100,-1
4,0,1,arr,62280,-1
4,0,1,dep,62310,-1
-1,-1,-1,depot_in,62430,0
