line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33840,0
4,0,0,arr,33960,-1
4,0,0,dep,33990,-1
4,1,0,arr,34170,-1
4,1,0,dep,34200,-1
4,2,0,arr,34320,-1
4,2,0,dep,34350,-1
4,3,0,arr,34470,-1
4,3,0,dep,34500,-1
4,4,0,arr,34680,-1
4,4,0,dep,34710,-1
4,5,0,arr,34830,-1
4,5,0,dep,34860,-1
4,6,0,arr,35040,-1
4,6,0,dep,35070,-1
4,7,0,arr,35190,-1
4,7,0,dep,35220,-1
4,8,0,arr,35460,-1
4,8,0,dep,35490,-1
4,9,0,arr,35610,-1
4,9,0,dep,35640,-1
4,10,0,arr,35760,-1
4,10,0,dep,35790,-1
4,11,0,arr,35970,-1
4,11,0,dep,36000,-1
4,12,0,arr,36180,-1
4,12,0,dep,36210,-1
4,13,0,arr,36330,-1
4,13,0,dep,36360,-1
4,14,0,arr,36480,-1
4,14,0,dep,36510,-1
4,15,0,arr,36750,-1
4,15,0,dep,36780,-1
4,16,0,arr,36900,-1
4,16,0,dep,36930,-1
4,17,0,arr,37050,-1
4,17,0,dep,37080,-1
4,18,0,arr,37200,-1
4,18,0,dep,37230,-1
4,19,0,arr,37410,-1
4,19,0,dep,37440,-1
4,20,0,arr,38040,-1
4,20,0,dep,38070,-1
4,21,0,arr,38190,-1
4,21,0,dep,38220,-1
4,22,0,arr,38400,-1
4,22,0,dep,38430,-1
4,23,0,arr,38550,-1
4,23,0,dep,38580,-1
4,24,0,arr,38700,-1
4,24,0,dep,38730,-1
4,25,0,arr,38850,-1
4,25,0,dep,38880,-1
4,26,0,arr,39060,-1
4,26,0,dep,39090,-1
4,27,0,arr,39150,-1
4,27,0,dep,39180,-1
4,28,0,arr,39300,-1
4,28,0,dep,39330,-1
4,29,0,arr,39450,-1
4,29,0,dep,39480,-1
4,30,0,arr,39600,-1
4,30,0,dep,39630,-1
4,31,0,arr,39750,-1
4,31,0,dep,39780,-1
4,32,0,arr,39960,-1
4,32,0,dep,39990,-1
4,33,0,arr,40110,-1
4,33,0,dep,40140,-1
4,34,0,arr,40320,-1
4,34,0,dep,40350,-1
4,35,0,arr,40530,-1
4,35,0,dep,40560,-1
4,36,0,arr,40680,-1
4,36,0,dep,40710,-1
4,37,0,arr,40830,-1
4,37,0,dep,40860,-1
4,38,0,arr,40980,-1
4,38,0,dep,41010,-1
4,39,0,arr,41130,-1
4,39,0,dep,41160,-1
4,40,0,arr,41280,-1
4,40,0,dep,41310,-1
4,41,0,arr,41490,-1
4,41,0,dep,41520,-1
4,42,0,arr,41580,-1
4,42,0,dep,41610,-1
4,43,0,arr,41790,-1
4,43,0,dep,41820,-1
4,44,0,arr,41880,-1
4,44,0,dep,41910,-1
-1,-1,-1,depot_in,42030,0
