line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70320,0
4,44,1,arr,70440,-1
4,44,1,dep,70470,-1
4,43,1,arr,70530,-1
4,43,1,dep,70560,-1
4,42,1,arr,70740,-1
4,42,1,dep,70770,-1
4,41,1,arr,70830,-1
4,41,1,dep,70860,-1
4,40,1,arr,71040,-1
4,40,1,dep,71070,-1
4,39,1,arr,71190,-1
4,39,1,dep,71220,-1
4,38,1,arr,71340,-1
4,38,1,dep,71370,-1
4,37,1,arr,71490,-1
4,37,1,dep,71520,-1
4,36,1,arr,71640,-1
4,36,1,dep,71670,-1
4,35,1,arr,71790,-1
4,35,1,dep,71820,-1
4,34,1,arr,72000,-1
4,34,1,dep,72030,-1
4,33,1,arr,72210,-1
4,33,1,dep,72240,-1
4,32,1,arr,72360,-1
4,32,1,dep,72390,-1
4,31,1,arr,72570,-1
4,31,1,dep,72600,-1
4,30,1,arr,72720,-1
4,30,1,dep,72750,-1
4,29,1,arr,72870,-1
4,29,1,dep,72900,-1
4,28,1,arr,73020,-1
4,28,1,dep,73050,-1
4,27,1,arr,73170,-1
4,27,1,dep,73200,-1
4,26,1,arr,73260,-1
4,26,1,dep,73290,-1
4,25,1,arr,73470,-1
4,25,1,dep,73500,-1
4,24,1,arr,73620,-1
4,24,1,dep,73650,-1
4,23,1,arr,73770,-1
4,23,1,dep,73800,-1
4,22,1,arr,73920,-1
4,22,1,dep,73950,-1
4,21,1,arr,74130,-1
4,21,1,dep,74160,-1
4,20,1,arr,74280,-1
4,20,1,dep,74310,-1
4,19,1,arr,74910,-1
4,19,1,dep,74940,-1
4,18,1,arr,75120,-1
4,18,1,dep,75150,-1
4,17,1,arr,75270,-1
4,17,1,dep,75300,-1
4,16,1,arr,75420,-1
4,16,1,dep,75450,-1
4,15,1,arr,75570,-1
4,15,1,dep,75600,-1
4,14,1,arr,75840,-1
4,14,1,dep,75870,-1
4,13,1,arr,75990,-1
4,13,1,dep,76020,-1
4,12,1,arr,76140,-1
4,12,1,dep,76170,-1
4,11,1,arr,76350,-1
4,11,1,dep,76380,-1
4,10,1,arr,76560,-1
4,10,1,dep,76590,-1
4,9,1,arr,76710,-1
4,9,1,dep,76740,-1
4,8,1,arr,76860,-1
4,8,1,dep,76890,-1
4,7,1,arr,77130,-1
4,7,1,dep,77160,-1
4,6,1,arr,77280,-1
4,6,1,dep,77310,-1
4,5,1,arr,77490,-1
4,5,1,dep,77520,-1
4,4,1,arr,77640,-1
4,4,1,dep,77670,-1
4,3,1,arr,77850,-1
4,3,1,dep,77880,-1
4,2,1,arr,78000,-1
4,2,1,dep,78030,-1
4,1,1,arr,78150,-1
4,1,1,dep,78180,-1
4,0,1,arr,78360,-1
4,0,1,dep,78390,-1
-1,-1,-1,depot_in,78510,0
