line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32520,0
4,0,0,arr,32640,-1
4,0,0,dep,32670,-1
4,1,0,arr,32850,-1
4,1,0,dep,32880,-1
4,2,0,arr,33000,-1
4,2,0,dep,33030,-1
4,3,0,arr,33150,-1
4,3,0,dep,33180,-1
4,4,0,arr,33360,-1
4,4,0,dep,33390,-1
4,5,0,arr,33510,-1
4,5,0,dep,33540,-1
4,6,0,arr,33720,-1
4,6,0,dep,33750,-1
4,7,0,arr,33870,-1
4,7,0,dep,33900,-1
4,8,0,arr,34140,-1
4,8,0,dep,34170,-1
4,9,0,arr,34290,-1
4,9,0,dep,34320,-1
4,10,0,arr,34440,-1
4,10,0,dep,34470,-1
4,11,0,arr,34650,-1
4,11,0,dep,34680,-1
4,12,0,arr,34860,-1
4,12,0,dep,34890,-1
4,13,0,arr,35010,-1
4,13,0,dep,35040,-1
4,14,0,arr,35160,-1
4,14,0,dep,35190,-1
4,15,0,arr,35430,-1
4,15,0,dep,35460,-1
4,16,0,arr,35580,-1
4,16,0,dep,35610,-1
4,17,0,arr,35730,-1
4,17,0,dep,35760,-1
4,18,0,arr,35880,-1
4,18,0,dep,35910,-1
4,19,0,arr,36090,-1
4,19,0,dep,36120,-1
4,20,0,arr,36720,-1
4,20,0,dep,36750,-1
4,21,0,arr,36870,-1
4,21,0,dep,36900,-1
4,22,0,arr,37080,-1
4,22,0,dep,37110,-1
4,23,0,arr,37230,-1
4,23,0,dep,37260,-1
4,24,0,arr,37380,-1
4,24,0,dep,37410,-1
4,25,0,arr,37530,-1
4,25,0,dep,37560,-1
4,26,0,arr,37740,-1
4,26,0,dep,37770,-1
4,27,0,arr,37830,-1
4,27,0,dep,37860,-1
4,28,0,arr,37980,-1
4,28,0,dep,38010,-1
4,29,0,arr,38130,-1
4,29,0,dep,38160,-1
4,30,0,arr,38280,-1
4,30,0,dep,38310,-1
4,31,0,arr,38430,-1
4,31,0,dep,38460,-1
4,32,0,arr,38640,-1
4,32,0,dep,38670,-1
4,33,0,arr,38790,-1
4,33,0,dep,38820,-1
4,34,0,arr,39000,-1
4,34,0,dep,39030,-1
4,35,0,arr,39210,-1
4,35,0,dep,39240,-1
4,36,0,arr,39360,-1
4,36,0,dep,39390,-1
4,37,0,arr,39510,-1
4,37,0,dep,39540,-1
4,38,0,arr,39660,-1
4,38,0,dep,39690,-1
4,39,0,arr,39810,-1
4,39,0,dep,39840,-1
4,40,0,arr,39960,-1
4,40,0,dep,39990,-1
4,41,0,arr,40170,-1
4,41,0,dep,40200,-1
4,42,0,arr,40260,-1
4,42,0,dep,40290,-1
4,43,0,arr,40470,-1
4,43,0,dep,40500,-1
4,44,0,arr,40560,-1
4,44,0,dep,40590,-1
-1,-1,-1,depot_in,40710,0
