line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55800,0
4,44,1,arr,55920,-1
4,44,1,dep,55950,-1
4,43,1,arr,56010,-1
4,43,1,dep,56040,-1
4,42,1,arr,56220,-1
4,42,1,dep,56250,-1
4,41,1,arr,56310,-1
4,41,1,dep,56340,-1
4,40,1,arr,56520,-1
4,40,1,dep,56550,-1
4,39,1,arr,56670,-1
4,39,1,dep,56700,-1
4,38,1,arr,56820,-1
4,38,1,dep,56850,-1
4,37,1,arr,56970,-1
4,37,1,dep,57000,-1
4,36,1,arr,57120,-1
4,36,1,dep,57150,-1
4,35,1,arr,57270,-1
4,35,1,dep,57300,-1
4,34,1,arr,57480,-1
4,34,1,dep,57510,-1
4,33,1,arr,57690,-1
4,33,1,dep,57720,-1
4,32,1,arr,57840,-1
4,32,1,dep,57870,-1
4,31,1,arr,58050,-1
4,31,1,dep,58080,-1
4,30,1,arr,58200,-1
4,30,1,dep,58230,-1
4,29,1,arr,58350,-1
4,29,1,dep,58380,-1
4,28,1,arr,58500,-1
4,28,1,dep,58530,-1
4,27,1,arr,58650,-1
4,27,1,dep,58680,-1
4,26,1,arr,58740,-1
4,26,1,dep,58770,-1
4,25,1,arr,58950,-1
4,25,1,dep,58980,-1
4,24,1,arr,59100,-1
4,24,1,dep,59130,-1
4,23,1,arr,59250,-1
4,23,1,dep,59280,-1
4,22,1,arr,59400,-1
4,22,1,dep,59430,-1
4,21,1,arr,59610,-1
4,21,1,dep,59640,-1
4,20,1,arr,59760,-1
4,20,1,dep,59790,-1
4,19,1,arr,60390,-1
4,19,1,dep,60420,-1
4,18,1,arr,60600,-1
4,18,1,dep,60630,-1
4,17,1,arr,60750,-1
4,17,1,dep,60780,-1
4,16,1,arr,60900,-1
4,16,1,dep,60930,-1
4,15,1,arr,61050,-1
4,15,1,dep,61080,-1
4,14,1,arr,61320,-1
4,14,1,dep,61350,-1
4,13,1,arr,61470,-1
4,13,1,dep,61500,-1
4,12,1,arr,61620,-1
4,12,1,dep,61650,-1
4,11,1,arr,61830,-1
4,11,1,dep,61860,-1
4,10,1,arr,62040,-1
4,10,1,dep,62070,-1
4,9,1,arr,62190,-1
4,9,1,dep,62220,-1
4,8,1,arr,62340,-1
4,8,1,dep,62370,-1
4,7,1,arr,62610,-1
4,7,1,dep,62640,-1
4,6,1,arr,62760,-1
4,6,1,dep,62790,-1
4,5,1,arr,62970,-1
4,5,1,dep,63000,-1
4,4,1,arr,63120,-1
4,4,1,dep,63150,-1
4,3,1,arr,63330,-1
4,3,1,dep,63360,-1
4,2,1,arr,63480,-1
4,2,1,dep,63510,-1
4,1,1,arr,63630,-1
4,1,1,dep,63660,-1
4,0,1,arr,63840,-1
4,0,1,dep,63870,-1
-1,-1,-1,depot_in,63990,0
