line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47220,0
4,44,1,arr,47340,-1
4,44,1,dep,47370,-1
4,43,1,arr,47430,-1
4,43,1,dep,47460,-1
4,42,1,arr,47640,-1
4,42,1,dep,47670,-1
4,41,1,arr,47730,-1
4,41,1,dep,47760,-1
4,40,1,arr,47940,-1
4,40,1,dep,47970,-1
4,39,1,arr,48090,-1
4,39,1,dep,48120,-1
4,38,1,arr,48240,-1
4,38,1,dep,48270,-1
4,37,1,arr,48390,-1
4,37,1,dep,48420,-1
4,36,1,arr,48540,-1
4,36,1,dep,48570,-1
4,35,1,arr,48690,-1
4,35,1,dep,48720,-1
4,34,1,arr,48900,-1
4,34,1,dep,48930,-1
4,33,1,arr,49110,-1
4,33,1,dep,49140,-1
4,32,1,arr,49260,-1
4,32,1,dep,49290,-1
4,31,1,arr,49470,-1
4,31,1,dep,49500,-1
4,30,1,arr,49620,-1
4,30,1,dep,49650,-1
4,29,1,arr,49770,-1
4,29,1,dep,49800,-1
4,28,1,arr,49920,-1
4,28,1,dep,49950,-1
4,27,1,arr,50070,-1
4,27,1,dep,50100,-1
4,26,1,arr,50160,-1
4,26,1,dep,50190,-1
4,25,1,arr,50370,-1
4,25,1,dep,50400,-1
4,24,1,arr,50520,-1
4,24,1,dep,50550,-1
4,23,1,arr,50670,-1
4,23,1,dep,50700,-1
4,22,1,arr,50820,-1
4,22,1,dep,50850,-1
4,21,1,arr,51030,-1
4,21,1,dep,51060,-1
4,20,1,arr,51180,-1
4,20,1,dep,51210,-1
4,19,1,arr,51810,-1
4,19,1,dep,51840,-1
4,18,1,arr,52020,-1
4,18,1,dep,52050,-1
4,17,1,arr,52170,-1
4,17,1,dep,52200,-1
4,16,1,arr,52320,-1
4,16,1,dep,52350,-1
4,15,1,arr,52470,-1
4,15,1,dep,52500,-1
4,14,1,arr,52740,-1
4,14,1,dep,52770,-1
4,13,1,arr,52890,-1
4,13,1,dep,52920,-1
4,12,1,arr,53040,-1
4,12,1,dep,53070,-1
4,11,1,arr,53250,-1
4,11,1,dep,53280,-1
4,10,1,arr,53460,-1
4,10,1,dep,53490,-1
4,9,1,arr,53610,-1
4,9,1,dep,53640,-1
4,8,1,arr,53760,-1
4,8,1,dep,53790,-1
4,7,1,arr,54030,-1
4,7,1,dep,54060,-1
4,6,1,arr,54180,-1
4,6,1,dep,54210,-1
4,5,1,arr,54390,-1
4,5,1,dep,54420,-1
4,4,1,arr,54540,-1
4,4,1,dep,54570,-1
4,3,1,arr,54750,-1
4,3,1,dep,54780,-1
4,2,1,arr,54900,-1
4,2,1,dep,54930,-1
4,1,1,arr,55050,-1
4,1,1,dep,55080,-1
4,0,1,arr,55260,-1
4,0,1,dep,55290,-1
-1,-1,-1,depot_in,55410,0
