line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41520,0
4,44,1,arr,41640,-1
4,44,1,dep,41670,-1
4,43,1,arr,41730,-1
4,43,1,dep,41760,-1
4,42,1,arr,41940,-1
4,42,1,dep,41970,-1
4,41,1,arr,42030,-1
4,41,1,dep,42060,-1
4,40,1,arr,42240,-1
4,40,1,dep,42270,-1
4,39,1,arr,42390,-1
4,39,1,dep,42420,-1
4,38,1,arr,42540,-1
4,38,1,dep,42570,-1
4,37,1,arr,42690,-1
4,37,1,dep,42720,-1
4,36,1,arr,42840,-1
4,36,1,dep,42870,-1
4,35,1,arr,42990,-1
4,35,1,dep,43020,-1
4,34,1,arr,43200,-1
4,34,1,dep,43230,-1
4,33,1,arr,43410,-1
4,33,1,dep,43440,-1
4,32,1,arr,43560,-1
4,32,1,dep,43590,-1
4,31,1,arr,43770,-1
4,31,1,dep,43800,-1
4,30,1,arr,43920,-1
4,30,1,dep,43950,-1
4,29,1,arr,44070,-1
4,29,1,dep,44100,-1
4,28,1,arr,44220,-1
4,28,1,dep,44250,-1
4,27,1,arr,44370,-1
4,27,1,dep,44400,-1
4,26,1,arr,44460,-1
4,26,1,dep,44490,-1
4,25,1,arr,44670,-1
4,25,1,dep,44700,-1
4,24,1,arr,44820,-1
4,24,1,dep,44850,-1
4,23,1,arr,44970,-1
4,23,1,dep,45000,-1
4,22,1,arr,45120,-1
4,22,1,dep,45150,-1
4,21,1,arr,45330,-1
4,21,1,dep,45360,-1
4,20,1,arr,45480,-1
4,20,1,dep,45510,-1
4,19,1,arr,46110,-1
4,19,1,dep,46140,-1
4,18,1,arr,46320,-1
4,18,1,dep,46350,-1
4,17,1,arr,46470,-1
4,17,1,dep,46500,-1
4,16,1,arr,46620,-1
4,16,1,dep,46650,-1
4,15,1,arr,46770,-1
4,15,1,dep,46800,-1
4,14,1,arr,47040,-1
4,14,1,dep,47070,-1
4,13,1,arr,47190,-1
4,13,1,dep,47220,-1
4,12,1,arr,47340,-1
4,12,1,dep,47370,-1
4,11,1,arr,47550,-1
4,11,1,dep,47580,-1
4,10,1,arr,47760,-1
4,10,1,dep,47790,-1
4,9,1,arr,47910,-1
4,9,1,dep,47940,-1
4,8,1,arr,48060,-1
4,8,1,dep,48090,-1
4,7,1,arr,48330,-1
4,7,1,dep,48360,-1
4,6,1,arr,48480,-1
4,6,1,dep,48510,-1
4,5,1,arr,48690,-1
4,5,1,dep,48720,-1
4,4,1,arr,48840,-1
4,4,1,dep,48870,-1
4,3,1,arr,49050,-1
4,3,1,dep,49080,-1
4,2,1,arr,49200,-1
4,2,1,dep,49230,-1
4,1,1,arr,49350,-1
4,1,1,dep,49380,-1
4,0,1,arr,49560,-1
4,0,1,dep,49590,-1
-1,-1,-1,depot_in,49710,0
