line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53040,0
4,0,0,arr,53160,-1
4,0,0,dep,53190,-1
4,1,0,arr,53370,-1
4,1,0,dep,53400,-1
4,2,0,arr,53520,-1
4,2,0,dep,53550,-1
4,3,0,arr,53670,-1
4,3,0,dep,53700,-1
4,4,0,arr,53880,-1
4,4,0,dep,53910,-1
4,5,0,arr,54030,-1
4,5,0,dep,54060,-1
4,6,0,arr,54240,-1
4,6,0,dep,54270,-1
4,7,0,arr,54390,-1
4,7,0,dep,54420,-1
4,8,0,arr,54660,-1
4,8,0,dep,54690,-1
4,9,0,arr,54810,-1
4,9,0,dep,54840,-1
4,10,0,arr,54960,-1
4,10,0,dep,54990,-1
4,11,0,arr,55170,-1
4,11,0,dep,55200,-1
4,12,0,arr,55380,-1
4,12,0,dep,55410,-1
4,13,0,arr,55530,-1
4,13,0,dep,55560,-1
4,14,0,arr,55680,-1
4,14,0,dep,55710,-1
4,15,0,arr,55950,-1
4,15,0,dep,55980,-1
4,16,0,arr,56100,-1
4,16,0,dep,56130,-1
4,17,0,arr,56250,-1
4,17,0,dep,56280,-1
4,18,0,arr,56400,-1
4,18,0,dep,56430,-1
4,19,0,arr,56610,-1
4,19,0,dep,56640,-1
4,20,0,arr,57240,-1
4,20,0,dep,57270,-1
4,21,0,arr,57390,-1
4,21,0,dep,57420,-1
4,22,0,arr,57600,-1
4,22,0,dep,57630,-1
4,23,0,arr,57750,-1
4,23,0,dep,57780,-1
4,24,0,arr,57900,-1
4,24,0,dep,57930,-1
4,25,0,arr,58050,-1
4,25,0,dep,58080,-1
4,26,0,arr,58260,-1
4,26,0,dep,58290,-1
4,27,0,arr,58350,-1
4,27,0,dep,58380,-1
4,28,0,arr,58500,-1
4,28,0,dep,58530,-1
4,29,0,arr,58650,-1
4,29,0,dep,58680,-1
4,30,0,arr,58800,-1
4,30,0,dep,58830,-1
4,31,0,arr,58950,-1
4,31,0,dep,58980,-1
4,32,0,arr,59160,-1
4,32,0,dep,59190,-1
4,33,0,arr,59310,-1
4,33,0,dep,59340,-1
4,34,0,arr,59520,-1
4,34,0,dep,59550,-1
4,35,0,arr,59730,-1
4,35,0,dep,59760,-1
4,36,0,arr,59880,-1
4,36,0,dep,59910,-1
4,37,0,arr,60030,-1
4,37,0,dep,60060,-1
4,38,0,arr,60180,-1
4,38,0,dep,60210,-1
4,39,0,arr,60330,-1
4,39,0,dep,60360,-1
4,40,0,arr,60480,-1
4,40,0,dep,60510,-1
4,41,0,arr,60690,-1
4,41,0,dep,60720,-1
4,42,0,arr,60780,-1
4,42,0,dep,60810,-1
4,43,0,arr,60990,-1
4,43,0,dep,61020,-1
4,44,0,arr,61080,-1
4,44,0,dep,61110,-1
-1,-1,-1,depot_in,61230,0
