line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75060,0
4,0,0,arr,75180,-1
4,0,0,dep,75210,-1
4,1,0,arr,75390,-1
4,1,0,dep,75420,-1
4,2,0,arr,75540,-1
4,2,0,dep,75570,-1
4,3,0,arr,75690,-1
4,3,0,dep,75720,-1
4,4,0,arr,75900,-1
4,4,0,dep,75930,-1
4,5,0,arr,76050,-1
4,5,0,dep,76080,-1
4,6,0,arr,76260,-1
4,6,0,dep,76290,-1
4,7,0,arr,76410,-1
4,7,0,dep,76440,-1
4,8,0,arr,76680,-1
4,8,0,dep,76710,-1
4,9,0,arr,76830,-1
4,9,0,dep,76860,-1
4,10,0,arr,76980,-1
4,10,0,dep,77010,-1
4,11,0,arr,77190,-1
4,11,0,dep,77220,-1
4,12,0,arr,77400,-1
4,12,0,dep,77430,-1
4,13,0,arr,77550,-1
4,13,0,dep,77580,-1
4,14,0,arr,77700,-1
4,14,0,dep,77730,-1
4,15,0,arr,77970,-1
4,15,0,dep,78000,-1
4,16,0,arr,78120,-1
4,16,0,dep,78150,-1
4,17,0,arr,78270,-1
4,17,0,dep,78300,-1
4,18,0,arr,78420,-1
4,18,0,dep,78450,-1
4,19,0,arr,78630,-1
4,19,0,dep,78660,-1
4,20,0,arr,79260,-1
4,20,0,dep,79290,-1
4,21,0,arr,79410,-1
4,21,0,dep,79440,-1
4,22,0,arr,79620,-1
4,22,0,dep,79650,-1
4,23,0,arr,79770,-1
4,23,0,dep,79800,-1
4,24,0,arr,79920,-1
4,24,0,dep,79950,-1
4,25,0,arr,80070,-1
4,25,0,dep,80100,-1
4,26,0,arr,80280,-1
4,26,0,dep,80310,-1
4,27,0,arr,80370,-1
4,27,0,dep,80400,-1
4,28,0,arr,80520,-1
4,28,0,dep,80550,-1
4,29,0,arr,80670,-1
4,29,0,dep,80700,-1
4,30,0,arr,80820,-1
4,30,0,dep,80850,-1
4,31,0,arr,80970,-1
4,31,0,dep,81000,-1
4,32,0,arr,81180,-1
4,32,0,dep,81210,-1
4,33,0,arr,81330,-1
4,33,0,dep,81360,-1
4,34,0,arr,81540,-1
4,34,0,dep,81570,-1
4,35,0,arr,81750,-1
4,35,0,dep,81780,-1
4,36,0,arr,81900,-1
4,36,0,dep,81930,-1
4,37,0,arr,82050,-1
4,37,0,dep,82080,-1
4,38,0,arr,82200,-1
4,38,0,dep,82230,-1
4,39,0,arr,82350,-1
4,39,0,dep,82380,-1
4,40,0,arr,82500,-1
4,40,0,dep,82530,-1
4,41,0,arr,82710,-1
4,41,0,dep,82740,-1
4,42,0,arr,82800,-1
4,42,0,dep,82830,-1
4,43,0,arr,83010,-1
4,43,0,dep,83040,-1
4,44,0,arr,83100,-1
4,44,0,dep,83130,-1
-1,-1,-1,depot_in,83250,0
