line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56160,0
4,0,0,arr,56280,-1
4,0,0,dep,56310,-1
4,1,0,arr,56490,-1
4,1,0,dep,56520,-1
4,2,0,arr,56640,-1
4,2,0,dep,56670,-1
4,3,0,arr,56790,-1
4,3,0,dep,56820,-1
4,4,0,arr,57000,-1
4,4,0,dep,57030,-1
4,5,0,arr,57150,-1
4,5,0,dep,57180,-1
4,6,0,arr,57360,-1
4,6,0,dep,57390,-1
4,7,0,arr,57510,-1
4,7,0,dep,57540,-1
4,8,0,arr,57780,-1
4,8,0,dep,57810,-1
4,9,0,arr,57930,-1
4,9,0,dep,57960,-1
4,10,0,arr,58080,-1
4,10,0,dep,58110,-1
4,11,0,arr,58290,-1
4,11,0,dep,58320,-1
4,12,0,arr,58500,-1
4,12,0,dep,58530,-1
4,13,0,arr,58650,-1
4,13,0,dep,58680,-1
4,14,0,arr,58800,-1
4,14,0,dep,58830,-1
4,15,0,arr,59070,-1
4,15,0,dep,59100,-1
4,16,0,arr,59220,-1
4,16,0,dep,59250,-1
4,17,0,arr,59370,-1
4,17,0,dep,59400,-1
4,18,0,arr,59520,-1
4,18,0,dep,59550,-1
4,19,0,arr,59730,-1
4,19,0,dep,59760,-1
4,20,0,arr,60360,-1
4,20,0,dep,60390,-1
4,21,0,arr,60510,-1
4,21,0,dep,60540,-1
4,22,0,arr,60720,-1
4,22,0,dep,60750,-1
4,23,0,arr,60870,-1
4,23,0,dep,60900,-1
4,24,0,arr,61020,-1
4,24,0,dep,61050,-1
4,25,0,arr,61170,-1
4,25,0,dep,61200,-1
4,26,0,arr,61380,-1
4,26,0,dep,61410,-1
4,27,0,arr,61470,-1
4,27,0,dep,61500,-1
4,28,0,arr,61620,-1
4,28,0,dep,61650,-1
4,29,0,arr,61770,-1
4,29,0,dep,61800,-1
4,30,0,arr,61920,-1
4,30,0,dep,61950,-1
4,31,0,arr,62070,-1
4,31,0,dep,62100,-1
4,32,0,arr,62280,-1
4,32,0,dep,62310,-1
4,33,0,arr,62430,-1
4,33,0,dep,62460,-1
4,34,0,arr,62640,-1
4,34,0,dep,62670,-1
4,35,0,arr,62850,-1
4,35,0,dep,62880,-1
4,36,0,arr,63000,-1
4,36,0,dep,63030,-1
4,37,0,arr,63150,-1
4,37,0,dep,63180,-1
4,38,0,arr,63300,-1
4,38,0,dep,63330,-1
4,39,0,arr,63450,-1
4,39,0,dep,63480,-1
4,40,0,arr,63600,-1
4,40,0,dep,63630,-1
4,41,0,arr,63810,-1
4,41,0,dep,63840,-1
4,42,0,arr,63900,-1
4,42,0,dep,63930,-1
4,43,0,arr,64110,-1
4,43,0,dep,64140,-1
4,44,0,arr,64200,-1
4,44,0,dep,64230,-1
-1,-1,-1,depot_in,64350,0
