line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69240,0
4,0,0,arr,69360,-1
4,0,0,dep,69390,-1
4,1,0,arr,69570,-1
4,1,0,dep,69600,-1
4,2,0,arr,69720,-1
4,2,0,dep,69750,-1
4,3,0,arr,69870,-1
4,3,0,dep,69900,-1
4,4,0,arr,70080,-1
4,4,0,dep,70110,-1
4,5,0,arr,70230,-1
4,5,0,dep,70260,-1
4,6,0,arr,70440,-1
4,6,0,dep,70470,-1
4,7,0,arr,70590,-1
4,7,0,dep,70620,-1
4,8,0,arr,70860,-1
4,8,0,dep,70890,-1
4,9,0,arr,71010,-1
4,9,0,dep,71040,-1
4,10,0,arr,71160,-1
4,10,0,dep,71190,-1
4,11,0,arr,71370,-1
4,11,0,dep,71400,-1
4,12,0,arr,71580,-1
4,12,0,dep,71610,-1
4,13,0,arr,71730,-1
4,13,0,dep,71760,-1
4,14,0,arr,71880,-1
4,14,0,dep,71910,-1
4,15,0,arr,72150,-1
4,15,0,dep,72180,-1
4,16,0,arr,72300,-1
4,16,0,dep,72330,-1
4,17,0,arr,72450,-1
4,17,0,dep,72480,-1
4,18,0,arr,72600,-1
4,18,0,dep,72630,-1
4,19,0,arr,72810,-1
4,19,0,dep,72840,-1
4,20,0,arr,73440,-1
4,20,0,dep,73470,-1
4,21,0,arr,73590,-1
4,21,0,dep,73620,-1
4,22,0,arr,73800,-1
4,22,0,dep,73830,-1
4,23,0,arr,73950,-1
4,23,0,dep,73980,-1
4,24,0,arr,74100,-1
4,24,0,dep,74130,-1
4,25,0,arr,74250,-1
4,25,0,dep,74280,-1
4,26,0,arr,74460,-1
4,26,0,dep,74490,-1
4,27,0,arr,74550,-1
4,27,0,dep,74580,-1
4,28,0,arr,74700,-1
4,28,0,dep,74730,-1
4,29,0,arr,74850,-1
4,29,0,dep,74880,-1
4,30,0,arr,75000,-1
4,30,0,dep,75030,-1
4,31,0,arr,75150,-1
4,31,0,dep,75180,-1
4,32,0,arr,75360,-1
4,32,0,dep,75390,-1
4,33,0,arr,75510,-1
4,33,0,dep,75540,-1
4,34,0,arr,75720,-1
4,34,0,dep,75750,-1
4,35,0,arr,75930,-1
4,35,0,dep,75960,-1
4,36,0,arr,76080,-1
4,36,0,dep,76110,-1
4,37,0,arr,76230,-1
4,37,0,dep,76260,-1
4,38,0,arr,76380,-1
4,38,0,dep,76410,-1
4,39,0,arr,76530,-1
4,39,0,dep,76560,-1
4,40,0,arr,76680,-1
4,40,0,dep,76710,-1
4,41,0,arr,76890,-1
4,41,0,dep,76920,-1
4,42,0,arr,76980,-1
4,42,0,dep,77010,-1
4,43,0,arr,77190,-1
4,43,0,dep,77220,-1
4,44,0,arr,77280,-1
4,44,0,dep,77310,-1
-1,-1,-1,depot_in,77430,0
