line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44880,0
4,44,1,arr,45000,-1
4,44,1,dep,45030,-1
4,43,1,arr,45090,-1
4,43,1,dep,45120,-1
4,42,1,arr,45300,-1
4,42,1,dep,45330,-1
4,41,1,arr,45390,-1
4,41,1,dep,45420,-1
4,40,1,arr,45600,-1
4,40,1,dep,45630,-1
4,39,1,arr,45750,-1
4,39,1,dep,45780,-1
4,38,1,arr,45900,-1
4,38,1,dep,45930,-1
4,37,1,arr,46050,-1
4,37,1,dep,46080,-1
4,36,1,arr,46200,-1
4,36,1,dep,46230,-1
4,35,1,arr,46350,-1
4,35,1,dep,46380,-1
4,34,1,arr,46560,-1
4,34,1,dep,46590,-1
4,33,1,arr,46770,-1
4,33,1,dep,46800,-1
4,32,1,arr,46920,-1
4,32,1,dep,46950,-1
4,31,1,arr,47130,-1
4,31,1,dep,47160,-1
4,30,1,arr,47280,-1
4,30,1,dep,47310,-1
4,29,1,arr,47430,-1
4,29,1,dep,47460,-1
4,28,1,arr,47580,-1
4,28,1,dep,47610,-1
4,27,1,arr,47730,-1
4,27,1,dep,47760,-1
4,26,1,arr,47820,-1
4,26,1,dep,47850,-1
4,25,1,arr,48030,-1
4,25,1,dep,48060,-1
4,24,1,arr,48180,-1
4,24,1,dep,48210,-1
4,23,1,arr,48330,-1
4,23,1,dep,48360,-1
4,22,1,arr,48480,-1
4,22,1,dep,48510,-1
4,21,1,arr,48690,-1
4,21,1,dep,48720,-1
4,20,1,arr,48840,-1
4,20,1,dep,48870,-1
4,19,1,arr,49470,-1
4,19,1,dep,49500,-1
4,18,1,arr,49680,-1
4,18,1,dep,49710,-1
4,17,1,arr,49830,-1
4,17,1,dep,49860,-1
4,16,1,arr,49980,-1
4,16,1,dep,50010,-1
4,15,1,arr,50130,-1
4,15,1,dep,50160,-1
4,14,1,arr,50400,-1
4,14,1,dep,50430,-1
4,13,1,arr,50550,-1
4,13,1,dep,50580,-1
4,12,1,arr,50700,-1
4,12,1,dep,50730,-1
4,11,1,arr,50910,-1
4,11,1,dep,50940,-1
4,10,1,arr,51120,-1
4,10,1,dep,51150,-1
4,9,1,arr,51270,-1
4,9,1,dep,51300,-1
4,8,1,arr,51420,-1
4,8,1,dep,51450,-1
4,7,1,arr,51690,-1
4,7,1,dep,51720,-1
4,6,1,arr,51840,-1
4,6,1,dep,51870,-1
4,5,1,arr,52050,-1
4,5,1,dep,52080,-1
4,4,1,arr,52200,-1
4,4,1,dep,52230,-1
4,3,1,arr,52410,-1
4,3,1,dep,52440,-1
4,2,1,arr,52560,-1
4,2,1,dep,52590,-1
4,1,1,arr,52710,-1
4,1,1,dep,52740,-1
4,0,1,arr,52920,-1
4,0,1,dep,52950,-1
-1,-1,-1,depot_in,53070,0
