line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77040,0
4,44,1,arr,77160,-1
4,44,1,dep,77190,-1
4,43,1,arr,77250,-1
4,43,1,dep,77280,-1
4,42,1,arr,77460,-1
4,42,1,dep,77490,-1
4,41,1,arr,77550,-1
4,41,1,dep,77580,-1
4,40,1,arr,77760,-1
4,40,1,dep,77790,-1
4,39,1,arr,77910,-1
4,39,1,dep,77940,-1
4,38,1,arr,78060,-1
4,38,1,dep,78090,-1
4,37,1,arr,78210,-1
4,37,1,dep,78240,-1
4,36,1,arr,78360,-1
4,36,1,dep,78390,-1
4,35,1,arr,78510,-1
4,35,1,dep,78540,-1
4,34,1,arr,78720,-1
4,34,1,dep,78750,-1
4,33,1,arr,78930,-1
4,33,1,dep,78960,-1
4,32,1,arr,79080,-1
4,32,1,dep,79110,-1
4,31,1,arr,79290,-1
4,31,1,dep,79320,-1
4,30,1,arr,79440,-1
4,30,1,dep,79470,-1
4,29,1,arr,79590,-1
4,29,1,dep,79620,-1
4,28,1,arr,79740,-1
4,28,1,dep,79770,-1
4,27,1,arr,79890,-1
4,27,1,dep,79920,-1
4,26,1,arr,79980,-1
4,26,1,dep,80010,-1
4,25,1,arr,80190,-1
4,25,1,dep,80220,-1
4,24,1,arr,80340,-1
4,24,1,dep,80370,-1
4,23,1,arr,80490,-1
4,23,1,dep,80520,-1
4,22,1,arr,80640,-1
4,22,1,dep,80670,-1
4,21,1,arr,80850,-1
4,21,1,dep,80880,-1
4,20,1,arr,81000,-1
4,20,1,dep,81030,-1
4,19,1,arr,81630,-1
4,19,1,dep,81660,-1
4,18,1,arr,81840,-1
4,18,1,dep,81870,-1
4,17,1,arr,81990,-1
4,17,1,dep,82020,-1
4,16,1,arr,82140,-1
4,16,1,dep,82170,-1
4,15,1,arr,82290,-1
4,15,1,dep,82320,-1
4,14,1,arr,82560,-1
4,14,1,dep,82590,-1
4,13,1,arr,82710,-1
4,13,1,dep,82740,-1
4,12,1,arr,82860,-1
4,12,1,dep,82890,-1
4,11,1,arr,83070,-1
4,11,1,dep,83100,-1
4,10,1,arr,83280,-1
4,10,1,dep,83310,-1
4,9,1,arr,83430,-1
4,9,1,dep,83460,-1
4,8,1,arr,83580,-1
4,8,1,dep,83610,-1
4,7,1,arr,83850,-1
4,7,1,dep,83880,-1
4,6,1,arr,84000,-1
4,6,1,dep,84030,-1
4,5,1,arr,84210,-1
4,5,1,dep,84240,-1
4,4,1,arr,84360,-1
4,4,1,dep,84390,-1
4,3,1,arr,84570,-1
4,3,1,dep,84600,-1
4,2,1,arr,84720,-1
4,2,1,dep,84750,-1
4,1,1,arr,84870,-1
4,1,1,dep,84900,-1
4,0,1,arr,85080,-1
4,0,1,dep,85110,-1
-1,-1,-1,depot_in,85230,0
