line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42360,0
4,0,0,arr,42480,-1
4,0,0,dep,42510,-1
4,1,0,arr,42690,-1
4,1,0,dep,42720,-1
4,2,0,arr,42840,-1
4,2,0,dep,42870,-1
4,3,0,arr,42990,-1
4,3,0,dep,43020,-1
4,4,0,arr,43200,-1
4,4,0,dep,43230,-1
4,5,0,arr,43350,-1
4,5,0,dep,43380,-1
4,6,0,arr,43560,-1
4,6,0,dep,43590,-1
4,7,0,arr,43710,-1
4,7,0,dep,43740,-1
4,8,0,arr,43980,-1
4,8,0,dep,44010,-1
4,9,0,arr,44130,-1
4,9,0,dep,44160,-1
4,10,0,arr,44280,-1
4,10,0,dep,44310,-1
4,11,0,arr,44490,-1
4,11,0,dep,44520,-1
4,12,0,arr,44700,-1
4,12,0,dep,44730,-1
4,13,0,arr,44850,-1
4,13,0,dep,44880,-1
4,14,0,arr,45000,-1
4,14,0,dep,45030,-1
4,15,0,arr,45270,-1
4,15,0,dep,45300,-1
4,16,0,arr,45420,-1
4,16,0,dep,45450,-1
4,17,0,arr,45570,-1
4,17,0,dep,45600,-1
4,18,0,arr,45720,-1
4,18,0,dep,45750,-1
4,19,0,arr,45930,-1
4,19,0,dep,45960,-1
4,20,0,arr,46560,-1
4,20,0,dep,46590,-1
4,21,0,arr,46710,-1
4,21,0,dep,46740,-1
4,22,0,arr,46920,-1
4,22,0,dep,46950,-1
4,23,0,arr,47070,-1
4,23,0,dep,47100,-1
4,24,0,arr,47220,-1
4,24,0,dep,47250,-1
4,25,0,arr,47370,-1
4,25,0,dep,47400,-1
4,26,0,arr,47580,-1
4,26,0,dep,47610,-1
4,27,0,arr,47670,-1
4,27,0,dep,47700,-1
4,28,0,arr,47820,-1
4,28,0,dep,47850,-1
4,29,0,arr,47970,-1
4,29,0,dep,48000,-1
4,30,0,arr,48120,-1
4,30,0,dep,48150,-1
4,31,0,arr,48270,-1
4,31,0,dep,48300,-1
4,32,0,arr,48480,-1
4,32,0,dep,48510,-1
4,33,0,arr,48630,-1
4,33,0,dep,48660,-1
4,34,0,arr,48840,-1
4,34,0,dep,48870,-1
4,35,0,arr,49050,-1
4,35,0,dep,49080,-1
4,36,0,arr,49200,-1
4,36,0,dep,49230,-1
4,37,0,arr,49350,-1
4,37,0,dep,49380,-1
4,38,0,arr,49500,-1
4,38,0,dep,49530,-1
4,39,0,arr,49650,-1
4,39,0,dep,49680,-1
4,40,0,arr,49800,-1
4,40,0,dep,49830,-1
4,41,0,arr,50010,-1
4,41,0,dep,50040,-1
4,42,0,arr,50100,-1
4,42,0,dep,50130,-1
4,43,0,arr,50310,-1
4,43,0,dep,50340,-1
4,44,0,arr,50400,-1
4,44,0,dep,50430,-1
-1,-1,-1,depot_in,50550,0
