line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39840,0
4,44,1,arr,39960,-1
4,44,1,dep,39990,-1
4,43,1,arr,40050,-1
4,43,1,dep,40080,-1
4,42,1,arr,40260,-1
4,42,1,dep,40290,-1
4,41,1,arr,40350,-1
4,41,1,dep,40380,-1
4,40,1,arr,40560,-1
4,40,1,dep,40590,-1
4,39,1,arr,40710,-1
4,39,1,dep,40740,-1
4,38,1,arr,40860,-1
4,38,1,dep,40890,-1
4,37,1,arr,41010,-1
4,37,1,dep,41040,-1
4,36,1,arr,41160,-1
4,36,1,dep,41190,-1
4,35,1,arr,41310,-1
4,35,1,dep,41340,-1
4,34,1,arr,41520,-1
4,34,1,dep,41550,-1
4,33,1,arr,41730,-1
4,33,1,dep,41760,-1
4,32,1,arr,41880,-1
4,32,1,dep,41910,-1
4,31,1,arr,42090,-1
4,31,1,dep,42120,-1
4,30,1,arr,42240,-1
4,30,1,dep,42270,-1
4,29,1,arr,42390,-1
4,29,1,dep,42420,-1
4,28,1,arr,42540,-1
4,28,1,dep,42570,-1
4,27,1,arr,42690,-1
4,27,1,dep,42720,-1
4,26,1,arr,42780,-1
4,26,1,dep,42810,-1
4,25,1,arr,42990,-1
4,25,1,dep,43020,-1
4,24,1,arr,43140,-1
4,24,1,dep,43170,-1
4,23,1,arr,43290,-1
4,23,1,dep,43320,-1
4,22,1,arr,43440,-1
4,22,1,dep,43470,-1
4,21,1,arr,43650,-1
4,21,1,dep,43680,-1
4,20,1,arr,43800,-1
4,20,1,dep,43830,-1
4,19,1,arr,44430,-1
4,19,1,dep,44460,-1
4,18,1,arr,44640,-1
4,18,1,dep,44670,-1
4,17,1,arr,44790,-1
4,17,1,dep,44820,-1
4,16,1,arr,44940,-1
4,16,1,dep,44970,-1
4,15,1,arr,45090,-1
4,15,1,dep,45120,-1
4,14,1,arr,45360,-1
4,14,1,dep,45390,-1
4,13,1,arr,45510,-1
4,13,1,dep,45540,-1
4,12,1,arr,45660,-1
4,12,1,dep,45690,-1
4,11,1,arr,45870,-1
4,11,1,dep,45900,-1
4,10,1,arr,46080,-1
4,10,1,dep,46110,-1
4,9,1,arr,46230,-1
4,9,1,dep,46260,-1
4,8,1,arr,46380,-1
4,8,1,dep,46410,-1
4,7,1,arr,46650,-1
4,7,1,dep,46680,-1
4,6,1,arr,46800,-1
4,6,1,dep,46830,-1
4,5,1,arr,47010,-1
4,5,1,dep,47040,-1
4,4,1,arr,47160,-1
4,4,1,dep,47190,-1
4,3,1,arr,47370,-1
4,3,1,dep,47400,-1
4,2,1,arr,47520,-1
4,2,1,dep,47550,-1
4,1,1,arr,47670,-1
4,1,1,dep,47700,-1
4,0,1,arr,47880,-1
4,0,1,dep,47910,-1
-1,-1,-1,depot_in,48030,0
