line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33360,0
4,44,1,arr,33480,-1
4,44,1,dep,33510,-1
4,43,1,arr,33570,-1
4,43,1,dep,33600,-1
4,42,1,arr,33780,-1
4,42,1,dep,33810,-1
4,41,1,arr,33870,-1
4,41,1,dep,33900,-1
4,40,1,arr,34080,-1
4,40,1,dep,34110,-1
4,39,1,arr,34230,-1
4,39,1,dep,34260,-1
4,38,1,arr,34380,-1
4,38,1,dep,34410,-1
4,37,1,arr,34530,-1
4,37,1,dep,34560,-1
4,36,1,arr,34680,-1
4,36,1,dep,34710,-1
4,35,1,arr,34830,-1
4,35,1,dep,34860,-1
4,34,1,arr,35040,-1
4,34,1,dep,35070,-1
4,33,1,arr,35250,-1
4,33,1,dep,35280,-1
4,32,1,arr,35400,-1
4,32,1,dep,35430,-1
4,31,1,arr,35610,-1
4,31,1,dep,35640,-1
4,30,1,arr,35760,-1
4,30,1,dep,35790,-1
4,29,1,arr,35910,-1
4,29,1,dep,35940,-1
4,28,1,arr,36060,-1
4,28,1,dep,36090,-1
4,27,1,arr,36210,-1
4,27,1,dep,36240,-1
4,26,1,arr,36300,-1
4,26,1,dep,36330,-1
4,25,1,arr,36510,-1
4,25,1,dep,36540,-1
4,24,1,arr,36660,-1
4,24,1,dep,36690,-1
4,23,1,arr,36810,-1
4,23,1,dep,36840,-1
4,22,1,arr,36960,-1
4,22,1,dep,36990,-1
4,21,1,arr,37170,-1
4,21,1,dep,37200,-1
4,20,1,arr,37320,-1
4,20,1,dep,37350,-1
4,19,1,arr,37950,-1
4,19,1,dep,37980,-1
4,18,1,arr,38160,-1
4,18,1,dep,38190,-1
4,17,1,arr,38310,-1
4,17,1,dep,38340,-1
4,16,1,arr,38460,-1
4,16,1,dep,38490,-1
4,15,1,arr,38610,-1
4,15,1,dep,38640,-1
4,14,1,arr,38880,-1
4,14,1,dep,38910,-1
4,13,1,arr,39030,-1
4,13,1,dep,39060,-1
4,12,1,arr,39180,-1
4,12,1,dep,39210,-1
4,11,1,arr,39390,-1
4,11,1,dep,39420,-1
4,10,1,arr,39600,-1
4,10,1,dep,39630,-1
4,9,1,arr,39750,-1
4,9,1,dep,39780,-1
4,8,1,arr,39900,-1
4,8,1,dep,39930,-1
4,7,1,arr,40170,-1
4,7,1,dep,40200,-1
4,6,1,arr,40320,-1
4,6,1,dep,40350,-1
4,5,1,arr,40530,-1
4,5,1,dep,40560,-1
4,4,1,arr,40680,-1
4,4,1,dep,40710,-1
4,3,1,arr,40890,-1
4,3,1,dep,40920,-1
4,2,1,arr,41040,-1
4,2,1,dep,41070,-1
4,1,1,arr,41190,-1
4,1,1,dep,41220,-1
4,0,1,arr,41400,-1
4,0,1,dep,41430,-1
-1,-1,-1,depot_in,41550,0
