line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54480,0
4,0,0,arr,54600,-1
4,0,0,dep,54630,-1
4,1,0,arr,54810,-1
4,1,0,dep,54840,-1
4,2,0,arr,54960,-1
4,2,0,dep,54990,-1
4,3,0,arr,55110,-1
4,3,0,dep,55140,-1
4,4,0,arr,55320,-1
4,4,0,dep,55350,-1
4,5,0,arr,55470,-1
4,5,0,dep,55500,-1
4,6,0,arr,55680,-1
4,6,0,dep,55710,-1
4,7,0,arr,55830,-1
4,7,0,dep,55860,-1
4,8,0,arr,56100,-1
4,8,0,dep,56130,-1
4,9,0,arr,56250,-1
4,9,0,dep,56280,-1
4,10,0,arr,56400,-1
4,10,0,dep,56430,-1
4,11,0,arr,56610,-1
4,11,0,dep,56640,-1
4,12,0,arr,56820,-1
4,12,0,dep,56850,-1
4,13,0,arr,56970,-1
4,13,0,dep,57000,-1
4,14,0,arr,57120,-1
4,14,0,dep,57150,-1
4,15,0,arr,57390,-1
4,15,0,dep,57420,-1
4,16,0,arr,57540,-1
4,16,0,dep,57570,-1
4,17,0,arr,57690,-1
4,17,0,dep,57720,-1
4,18,0,arr,57840,-1
4,18,0,dep,57870,-1
4,19,0,arr,58050,-1
4,19,0,dep,58080,-1
4,20,0,arr,58680,-1
4,20,0,dep,58710,-1
4,21,0,arr,58830,-1
4,21,0,dep,58860,-1
4,22,0,arr,59040,-1
4,22,0,dep,59070,-1
4,23,0,arr,59190,-1
4,23,0,dep,59220,-1
4,24,0,arr,59340,-1
4,24,0,dep,59370,-1
4,25,0,arr,59490,-1
4,25,0,dep,59520,-1
4,26,0,arr,59700,-1
4,26,0,dep,59730,-1
4,27,0,arr,59790,-1
4,27,0,dep,59820,-1
4,28,0,arr,59940,-1
4,28,0,dep,59970,-1
4,29,0,arr,60090,-1
4,29,0,dep,60120,-1
4,30,0,arr,60240,-1
4,30,0,dep,60270,-1
4,31,0,arr,60390,-1
4,31,0,dep,60420,-1
4,32,0,arr,60600,-1
4,32,0,dep,60630,-1
4,33,0,arr,60750,-1
4,33,0,dep,60780,-1
4,34,0,arr,60960,-1
4,34,0,dep,60990,-1
4,35,0,arr,61170,-1
4,35,0,dep,61200,-1
4,36,0,arr,61320,-1
4,36,0,dep,61350,-1
4,37,0,arr,61470,-1
4,37,0,dep,61500,-1
4,38,0,arr,61620,-1
4,38,0,dep,61650,-1
4,39,0,arr,61770,-1
4,39,0,dep,61800,-1
4,40,0,arr,61920,-1
4,40,0,dep,61950,-1
4,41,0,arr,62130,-1
4,41,0,dep,62160,-1
4,42,0,arr,62220,-1
4,42,0,dep,62250,-1
4,43,0,arr,62430,-1
4,43,0,dep,62460,-1
4,44,0,arr,62520,-1
4,44,0,dep,62550,-1
-1,-1,-1,depot_in,62670,0
