line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23560,0
4,44,1,arr,23680,-1
4,44,1,dep,23710,-1
4,43,1,arr,23770,-1
4,43,1,dep,23800,-1
4,42,1,arr,23980,-1
4,42,1,dep,24010,-1
4,41,1,arr,24070,-1
4,41,1,dep,24100,-1
4,40,1,arr,24280,-1
4,40,1,dep,24310,-1
4,39,1,arr,24430,-1
4,39,1,dep,24460,-1
4,38,1,arr,24580,-1
4,38,1,dep,24610,-1
4,37,1,arr,24730,-1
4,37,1,dep,24760,-1
4,36,1,arr,24880,-1
4,36,1,dep,24910,-1
4,35,1,arr,25030,-1
4,35,1,dep,25060,-1
4,34,1,arr,25240,-1
4,34,1,dep,25270,-1
4,33,1,arr,25450,-1
4,33,1,dep,25480,-1
4,32,1,arr,25600,-1
4,32,1,dep,25630,-1
4,31,1,arr,25810,-1
4,31,1,dep,25840,-1
4,30,1,arr,25960,-1
4,30,1,dep,25990,-1
4,29,1,arr,26110,-1
4,29,1,dep,26140,-1
4,28,1,arr,26260,-1
4,28,1,dep,26290,-1
4,27,1,arr,26410,-1
4,27,1,dep,26440,-1
4,26,1,arr,26500,-1
4,26,1,dep,26530,-1
4,25,1,arr,26710,-1
4,25,1,dep,26740,-1
4,24,1,arr,26860,-1
4,24,1,dep,26890,-1
4,23,1,arr,27010,-1
4,23,1,dep,27040,-1
4,22,1,arr,27160,-1
4,22,1,dep,27190,-1
4,21,1,arr,27370,-1
4,21,1,dep,27400,-1
4,20,1,arr,27520,-1
4,20,1,dep,27550,-1
4,19,1,arr,28150,-1
4,19,1,dep,28180,-1
4,18,1,arr,28360,-1
4,18,1,dep,28390,-1
4,17,1,arr,28510,-1
4,17,1,dep,28540,-1
4,16,1,arr,28660,-1
4,16,1,dep,28690,-1
4,15,1,arr,28810,-1
4,15,1,dep,28840,-1
4,14,1,arr,29080,-1
4,14,1,dep,29110,-1
4,13,1,arr,29230,-1
4,13,1,dep,29260,-1
4,12,1,arr,29380,-1
4,12,1,dep,29410,-1
4,11,1,arr,29590,-1
4,11,1,dep,29620,-1
4,10,1,arr,29800,-1
4,10,1,dep,29830,-1
4,9,1,arr,29950,-1
4,9,1,dep,29980,-1
4,8,1,arr,30100,-1
4,8,1,dep,30130,-1
4,7,1,arr,30370,-1
4,7,1,dep,30400,-1
4,6,1,arr,30520,-1
4,6,1,dep,30550,-1
4,5,1,arr,30730,-1
4,5,1,dep,30760,-1
4,4,1,arr,30880,-1
4,4,1,dep,30910,-1
4,3,1,arr,31090,-1
4,3,1,dep,31120,-1
4,2,1,arr,31240,-1
4,2,1,dep,31270,-1
4,1,1,arr,31390,-1
4,1,1,dep,31420,-1
4,0,1,arr,31600,-1
4,0,1,dep,31630,-1
-1,-1,-1,depot_in,31750,0
