line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35040,0
4,0,0,arr,35160,-1
4,0,0,dep,35190,-1
4,1,0,arr,35370,-1
4,1,0,dep,35400,-1
4,2,0,arr,35520,-1
4,2,0,dep,35550,-1
4,3,0,arr,35670,-1
4,3,0,dep,35700,-1
4,4,0,arr,35880,-1
4,4,0,dep,35910,-1
4,5,0,arr,36030,-1
4,5,0,dep,36060,-1
4,6,0,arr,36240,-1
4,6,0,dep,36270,-1
4,7,0,arr,36390,-1
4,7,0,dep,36420,-1
4,8,0,arr,36660,-1
4,8,0,dep,36690,-1
4,9,0,arr,36810,-1
4,9,0,dep,36840,-1
4,10,0,arr,36960,-1
4,10,0,dep,36990,-1
4,11,0,arr,37170,-1
4,11,0,dep,37200,-1
4,12,0,arr,37380,-1
4,12,0,dep,37410,-1
4,13,0,arr,37530,-1
4,13,0,dep,37560,-1
4,14,0,arr,37680,-1
4,14,0,dep,37710,-1
4,15,0,arr,37950,-1
4,15,0,dep,37980,-1
4,16,0,arr,38100,-1
4,16,0,dep,38130,-1
4,17,0,arr,38250,-1
4,17,0,dep,38280,-1
4,18,0,arr,38400,-1
4,18,0,dep,38430,-1
4,19,0,arr,38610,-1
4,19,0,dep,38640,-1
4,20,0,arr,39240,-1
4,20,0,dep,39270,-1
4,21,0,arr,39390,-1
4,21,0,dep,39420,-1
4,22,0,arr,39600,-1
4,22,0,dep,39630,-1
4,23,0,arr,39750,-1
4,23,0,dep,39780,-1
4,24,0,arr,39900,-1
4,24,0,dep,39930,-1
4,25,0,arr,40050,-1
4,25,0,dep,40080,-1
4,26,0,arr,40260,-1
4,26,0,dep,40290,-1
4,27,0,arr,40350,-1
4,27,0,dep,40380,-1
4,28,0,arr,40500,-1
4,28,0,dep,40530,-1
4,29,0,arr,40650,-1
4,29,0,dep,40680,-1
4,30,0,arr,40800,-1
4,30,0,dep,40830,-1
4,31,0,arr,40950,-1
4,31,0,dep,40980,-1
4,32,0,arr,41160,-1
4,32,0,dep,41190,-1
4,33,0,arr,41310,-1
4,33,0,dep,41340,-1
4,34,0,arr,41520,-1
4,34,0,dep,41550,-1
4,35,0,arr,41730,-1
4,35,0,dep,41760,-1
4,36,0,arr,41880,-1
4,36,0,dep,41910,-1
4,37,0,arr,42030,-1
4,37,0,dep,42060,-1
4,38,0,arr,42180,-1
4,38,0,dep,42210,-1
4,39,0,arr,42330,-1
4,39,0,dep,42360,-1
4,40,0,arr,42480,-1
4,40,0,dep,42510,-1
4,41,0,arr,42690,-1
4,41,0,dep,42720,-1
4,42,0,arr,42780,-1
4,42,0,dep,42810,-1
4,43,0,arr,42990,-1
4,43,0,dep,43020,-1
4,44,0,arr,43080,-1
4,44,0,dep,43110,-1
-1,-1,-1,depot_in,43230,0
