line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40440,0
4,44,1,arr,40560,-1
4,44,1,dep,40590,-1
4,43,1,arr,40650,-1
4,43,1,dep,40680,-1
4,42,1,arr,40860,-1
4,42,1,dep,40890,-1
4,41,1,arr,40950,-1
4,41,1,dep,40980,-1
4,40,1,arr,41160,-1
4,40,1,dep,41190,-1
4,39,1,arr,41310,-1
4,39,1,dep,41340,-1
4,38,1,arr,41460,-1
4,38,1,dep,41490,-1
4,37,1,arr,41610,-1
4,37,1,dep,41640,-1
4,36,1,arr,41760,-1
4,36,1,dep,41790,-1
4,35,1,arr,41910,-1
4,35,1,dep,41940,-1
4,34,1,arr,42120,-1
4,34,1,dep,42150,-1
4,33,1,arr,42330,-1
4,33,1,dep,42360,-1
4,32,1,arr,42480,-1
4,32,1,dep,42510,-1
4,31,1,arr,42690,-1
4,31,1,dep,42720,-1
4,30,1,arr,42840,-1
4,30,1,dep,42870,-1
4,29,1,arr,42990,-1
4,29,1,dep,43020,-1
4,28,1,arr,43140,-1
4,28,1,dep,43170,-1
4,27,1,arr,43290,-1
4,27,1,dep,43320,-1
4,26,1,arr,43380,-1
4,26,1,dep,43410,-1
4,25,1,arr,43590,-1
4,25,1,dep,43620,-1
4,24,1,arr,43740,-1
4,24,1,dep,43770,-1
4,23,1,arr,43890,-1
4,23,1,dep,43920,-1
4,22,1,arr,44040,-1
4,22,1,dep,44070,-1
4,21,1,arr,44250,-1
4,21,1,dep,44280,-1
4,20,1,arr,44400,-1
4,20,1,dep,44430,-1
4,19,1,arr,45030,-1
4,19,1,dep,45060,-1
4,18,1,arr,45240,-1
4,18,1,dep,45270,-1
4,17,1,arr,45390,-1
4,17,1,dep,45420,-1
4,16,1,arr,45540,-1
4,16,1,dep,45570,-1
4,15,1,arr,45690,-1
4,15,1,dep,45720,-1
4,14,1,arr,45960,-1
4,14,1,dep,45990,-1
4,13,1,arr,46110,-1
4,13,1,dep,46140,-1
4,12,1,arr,46260,-1
4,12,1,dep,46290,-1
4,11,1,arr,46470,-1
4,11,1,dep,46500,-1
4,10,1,arr,46680,-1
4,10,1,dep,46710,-1
4,9,1,arr,46830,-1
4,9,1,dep,46860,-1
4,8,1,arr,46980,-1
4,8,1,dep,47010,-1
4,7,1,arr,47250,-1
4,7,1,dep,47280,-1
4,6,1,arr,47400,-1
4,6,1,dep,47430,-1
4,5,1,arr,47610,-1
4,5,1,dep,47640,-1
4,4,1,arr,47760,-1
4,4,1,dep,47790,-1
4,3,1,arr,47970,-1
4,3,1,dep,48000,-1
4,2,1,arr,48120,-1
4,2,1,dep,48150,-1
4,1,1,arr,48270,-1
4,1,1,dep,48300,-1
4,0,1,arr,48480,-1
4,0,1,dep,48510,-1
-1,-1,-1,depot_in,48630,0
