line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69240,0
4,44,1,arr,69360,-1
4,44,1,dep,69390,-1
4,43,1,arr,69450,-1
4,43,1,dep,69480,-1
4,42,1,arr,69660,-1
4,42,1,dep,69690,-1
4,41,1,arr,69750,-1
4,41,1,dep,69780,-1
4,40,1,arr,69960,-1
4,40,1,dep,69990,-1
4,39,1,arr,70110,-1
4,39,1,dep,70140,-1
4,38,1,arr,70260,-1
4,38,1,dep,70290,-1
4,37,1,arr,70410,-1
4,37,1,dep,70440,-1
4,36,1,arr,70560,-1
4,36,1,dep,70590,-1
4,35,1,arr,70710,-1
4,35,1,dep,70740,-1
4,34,1,arr,70920,-1
4,34,1,dep,70950,-1
4,33,1,arr,71130,-1
4,33,1,dep,71160,-1
4,32,1,arr,71280,-1
4,32,1,dep,71310,-1
4,31,1,arr,71490,-1
4,31,1,dep,71520,-1
4,30,1,arr,71640,-1
4,30,1,dep,71670,-1
4,29,1,arr,71790,-1
4,29,1,dep,71820,-1
4,28,1,arr,71940,-1
4,28,1,dep,71970,-1
4,27,1,arr,72090,-1
4,27,1,dep,72120,-1
4,26,1,arr,72180,-1
4,26,1,dep,72210,-1
4,25,1,arr,72390,-1
4,25,1,dep,72420,-1
4,24,1,arr,72540,-1
4,24,1,dep,72570,-1
4,23,1,arr,72690,-1
4,23,1,dep,72720,-1
4,22,1,arr,72840,-1
4,22,1,dep,72870,-1
4,21,1,arr,73050,-1
4,21,1,dep,73080,-1
4,20,1,arr,73200,-1
4,20,1,dep,73230,-1
4,19,1,arr,73830,-1
4,19,1,dep,73860,-1
4,18,1,arr,74040,-1
4,18,1,dep,74070,-1
4,17,1,arr,74190,-1
4,17,1,dep,74220,-1
4,16,1,arr,74340,-1
4,16,1,dep,74370,-1
4,15,1,arr,74490,-1
4,15,1,dep,74520,-1
4,14,1,arr,74760,-1
4,14,1,dep,74790,-1
4,13,1,arr,74910,-1
4,13,1,dep,74940,-1
4,12,1,arr,75060,-1
4,12,1,dep,75090,-1
4,11,1,arr,75270,-1
4,11,1,dep,75300,-1
4,10,1,arr,75480,-1
4,10,1,dep,75510,-1
4,9,1,arr,75630,-1
4,9,1,dep,75660,-1
4,8,1,arr,75780,-1
4,8,1,dep,75810,-1
4,7,1,arr,76050,-1
4,7,1,dep,76080,-1
4,6,1,arr,76200,-1
4,6,1,dep,76230,-1
4,5,1,arr,76410,-1
4,5,1,dep,76440,-1
4,4,1,arr,76560,-1
4,4,1,dep,76590,-1
4,3,1,arr,76770,-1
4,3,1,dep,76800,-1
4,2,1,arr,76920,-1
4,2,1,dep,76950,-1
4,1,1,arr,77070,-1
4,1,1,dep,77100,-1
4,0,1,arr,77280,-1
4,0,1,dep,77310,-1
-1,-1,-1,depot_in,77430,0
