line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52560,0
4,44,1,arr,52680,-1
4,44,1,dep,52710,-1
4,43,1,arr,52770,-1
4,43,1,dep,52800,-1
4,42,1,arr,52980,-1
4,42,1,dep,53010,-1
4,41,1,arr,53070,-1
4,41,1,dep,53100,-1
4,40,1,arr,53280,-1
4,40,1,dep,53310,-1
4,39,1,arr,53430,-1
4,39,1,dep,53460,-1
4,38,1,arr,53580,-1
4,38,1,dep,53610,-1
4,37,1,arr,53730,-1
4,37,1,dep,53760,-1
4,36,1,arr,53880,-1
4,36,1,dep,53910,-1
4,35,1,arr,54030,-1
4,35,1,dep,54060,-1
4,34,1,arr,54240,-1
4,34,1,dep,54270,-1
4,33,1,arr,54450,-1
4,33,1,dep,54480,-1
4,32,1,arr,54600,-1
4,32,1,dep,54630,-1
4,31,1,arr,54810,-1
4,31,1,dep,54840,-1
4,30,1,arr,54960,-1
4,30,1,dep,54990,-1
4,29,1,arr,55110,-1
4,29,1,dep,55140,-1
4,28,1,arr,55260,-1
4,28,1,dep,55290,-1
4,27,1,arr,55410,-1
4,27,1,dep,55440,-1
4,26,1,arr,55500,-1
4,26,1,dep,55530,-1
4,25,1,arr,55710,-1
4,25,1,dep,55740,-1
4,24,1,arr,55860,-1
4,24,1,dep,55890,-1
4,23,1,arr,56010,-1
4,23,1,dep,56040,-1
4,22,1,arr,56160,-1
4,22,1,dep,56190,-1
4,21,1,arr,56370,-1
4,21,1,dep,56400,-1
4,20,1,arr,56520,-1
4,20,1,dep,56550,-1
4,19,1,arr,57150,-1
4,19,1,dep,57180,-1
4,18,1,arr,57360,-1
4,18,1,dep,57390,-1
4,17,1,arr,57510,-1
4,17,1,dep,57540,-1
4,16,1,arr,57660,-1
4,16,1,dep,57690,-1
4,15,1,arr,57810,-1
4,15,1,dep,57840,-1
4,14,1,arr,58080,-1
4,14,1,dep,58110,-1
4,13,1,arr,58230,-1
4,13,1,dep,58260,-1
4,12,1,arr,58380,-1
4,12,1,dep,58410,-1
4,11,1,arr,58590,-1
4,11,1,dep,58620,-1
4,10,1,arr,58800,-1
4,10,1,dep,58830,-1
4,9,1,arr,58950,-1
4,9,1,dep,58980,-1
4,8,1,arr,59100,-1
4,8,1,dep,59130,-1
4,7,1,arr,59370,-1
4,7,1,dep,59400,-1
4,6,1,arr,59520,-1
4,6,1,dep,59550,-1
4,5,1,arr,59730,-1
4,5,1,dep,59760,-1
4,4,1,arr,59880,-1
4,4,1,dep,59910,-1
4,3,1,arr,60090,-1
4,3,1,dep,60120,-1
4,2,1,arr,60240,-1
4,2,1,dep,60270,-1
4,1,1,arr,60390,-1
4,1,1,dep,60420,-1
4,0,1,arr,60600,-1
4,0,1,dep,60630,-1
-1,-1,-1,depot_in,60750,0
