line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51600,0
4,0,0,arr,51720,-1
4,0,0,dep,51750,-1
4,1,0,arr,51930,-1
4,1,0,dep,51960,-1
4,2,0,arr,52080,-1
4,2,0,dep,52110,-1
4,3,0,arr,52230,-1
4,3,0,dep,52260,-1
4,4,0,arr,52440,-1
4,4,0,dep,52470,-1
4,5,0,arr,52590,-1
4,5,0,dep,52620,-1
4,6,0,arr,52800,-1
4,6,0,dep,52830,-1
4,7,0,arr,52950,-1
4,7,0,dep,52980,-1
4,8,0,arr,53220,-1
4,8,0,dep,53250,-1
4,9,0,arr,53370,-1
4,9,0,dep,53400,-1
4,10,0,arr,53520,-1
4,10,0,dep,53550,-1
4,11,0,arr,53730,-1
4,11,0,dep,53760,-1
4,12,0,arr,53940,-1
4,12,0,dep,53970,-1
4,13,0,arr,54090,-1
4,13,0,dep,54120,-1
4,14,0,arr,54240,-1
4,14,0,dep,54270,-1
4,15,0,arr,54510,-1
4,15,0,dep,54540,-1
4,16,0,arr,54660,-1
4,16,0,dep,54690,-1
4,17,0,arr,54810,-1
4,17,0,dep,54840,-1
4,18,0,arr,54960,-1
4,18,0,dep,54990,-1
4,19,0,arr,55170,-1
4,19,0,dep,55200,-1
4,20,0,arr,55800,-1
4,20,0,dep,55830,-1
4,21,0,arr,55950,-1
4,21,0,dep,55980,-1
4,22,0,arr,56160,-1
4,22,0,dep,56190,-1
4,23,0,arr,56310,-1
4,23,0,dep,56340,-1
4,24,0,arr,56460,-1
4,24,0,dep,56490,-1
4,25,0,arr,56610,-1
4,25,0,dep,56640,-1
4,26,0,arr,56820,-1
4,26,0,dep,56850,-1
4,27,0,arr,56910,-1
4,27,0,dep,56940,-1
4,28,0,arr,57060,-1
4,28,0,dep,57090,-1
4,29,0,arr,57210,-1
4,29,0,dep,57240,-1
4,30,0,arr,57360,-1
4,30,0,dep,57390,-1
4,31,0,arr,57510,-1
4,31,0,dep,57540,-1
4,32,0,arr,57720,-1
4,32,0,dep,57750,-1
4,33,0,arr,57870,-1
4,33,0,dep,57900,-1
4,34,0,arr,58080,-1
4,34,0,dep,58110,-1
4,35,0,arr,58290,-1
4,35,0,dep,58320,-1
4,36,0,arr,58440,-1
4,36,0,dep,58470,-1
4,37,0,arr,58590,-1
4,37,0,dep,58620,-1
4,38,0,arr,58740,-1
4,38,0,dep,58770,-1
4,39,0,arr,58890,-1
4,39,0,dep,58920,-1
4,40,0,arr,59040,-1
4,40,0,dep,59070,-1
4,41,0,arr,59250,-1
4,41,0,dep,59280,-1
4,42,0,arr,59340,-1
4,42,0,dep,59370,-1
4,43,0,arr,59550,-1
4,43,0,dep,59580,-1
4,44,0,arr,59640,-1
4,44,0,dep,59670,-1
-1,-1,-1,depot_in,59790,0
