line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41880,0
4,0,0,arr,42000,-1
4,0,0,dep,42030,-1
4,1,0,arr,42210,-1
4,1,0,dep,42240,-1
4,2,0,arr,42360,-1
4,2,0,dep,42390,-1
4,3,0,arr,42510,-1
4,3,0,dep,42540,-1
4,4,0,arr,42720,-1
4,4,0,dep,42750,-1
4,5,0,arr,42870,-1
4,5,0,dep,42900,-1
4,6,0,arr,43080,-1
4,6,0,dep,43110,-1
4,7,0,arr,43230,-1
4,7,0,dep,43260,-1
4,8,0,arr,43500,-1
4,8,0,dep,43530,-1
4,9,0,arr,43650,-1
4,9,0,dep,43680,-1
4,10,0,arr,43800,-1
4,10,0,dep,43830,-1
4,11,0,arr,44010,-1
4,11,0,dep,44040,-1
4,12,0,arr,44220,-1
4,12,0,dep,44250,-1
4,13,0,arr,44370,-1
4,13,0,dep,44400,-1
4,14,0,arr,44520,-1
4,14,0,dep,44550,-1
4,15,0,arr,44790,-1
4,15,0,dep,44820,-1
4,16,0,arr,44940,-1
4,16,0,dep,44970,-1
4,17,0,arr,45090,-1
4,17,0,dep,45120,-1
4,18,0,arr,45240,-1
4,18,0,dep,45270,-1
4,19,0,arr,45450,-1
4,19,0,dep,45480,-1
4,20,0,arr,46080,-1
4,20,0,dep,46110,-1
4,21,0,arr,46230,-1
4,21,0,dep,46260,-1
4,22,0,arr,46440,-1
4,22,0,dep,46470,-1
4,23,0,arr,46590,-1
4,23,0,dep,46620,-1
4,24,0,arr,46740,-1
4,24,0,dep,46770,-1
4,25,0,arr,46890,-1
4,25,0,dep,46920,-1
4,26,0,arr,47100,-1
4,26,0,dep,47130,-1
4,27,0,arr,47190,-1
4,27,0,dep,47220,-1
4,28,0,arr,47340,-1
4,28,0,dep,47370,-1
4,29,0,arr,47490,-1
4,29,0,dep,47520,-1
4,30,0,arr,47640,-1
4,30,0,dep,47670,-1
4,31,0,arr,47790,-1
4,31,0,dep,47820,-1
4,32,0,arr,48000,-1
4,32,0,dep,48030,-1
4,33,0,arr,48150,-1
4,33,0,dep,48180,-1
4,34,0,arr,48360,-1
4,34,0,dep,48390,-1
4,35,0,arr,48570,-1
4,35,0,dep,48600,-1
4,36,0,arr,48720,-1
4,36,0,dep,48750,-1
4,37,0,arr,48870,-1
4,37,0,dep,48900,-1
4,38,0,arr,49020,-1
4,38,0,dep,49050,-1
4,39,0,arr,49170,-1
4,39,0,dep,49200,-1
4,40,0,arr,49320,-1
4,40,0,dep,49350,-1
4,41,0,arr,49530,-1
4,41,0,dep,49560,-1
4,42,0,arr,49620,-1
4,42,0,dep,49650,-1
4,43,0,arr,49830,-1
4,43,0,dep,49860,-1
4,44,0,arr,49920,-1
4,44,0,dep,49950,-1
-1,-1,-1,depot_in,50070,0
