line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43680,0
4,44,1,arr,43800,-1
4,44,1,dep,43830,-1
4,43,1,arr,43890,-1
4,43,1,dep,43920,-1
4,42,1,arr,44100,-1
4,42,1,dep,44130,-1
4,41,1,arr,44190,-1
4,41,1,dep,44220,-1
4,40,1,arr,44400,-1
4,40,1,dep,44430,-1
4,39,1,arr,44550,-1
4,39,1,dep,44580,-1
4,38,1,arr,44700,-1
4,38,1,dep,44730,-1
4,37,1,arr,44850,-1
4,37,1,dep,44880,-1
4,36,1,arr,45000,-1
4,36,1,dep,45030,-1
4,35,1,arr,45150,-1
4,35,1,dep,45180,-1
4,34,1,arr,45360,-1
4,34,1,dep,45390,-1
4,33,1,arr,45570,-1
4,33,1,dep,45600,-1
4,32,1,arr,45720,-1
4,32,1,dep,45750,-1
4,31,1,arr,45930,-1
4,31,1,dep,45960,-1
4,30,1,arr,46080,-1
4,30,1,dep,46110,-1
4,29,1,arr,46230,-1
4,29,1,dep,46260,-1
4,28,1,arr,46380,-1
4,28,1,dep,46410,-1
4,27,1,arr,46530,-1
4,27,1,dep,46560,-1
4,26,1,arr,46620,-1
4,26,1,dep,46650,-1
4,25,1,arr,46830,-1
4,25,1,dep,46860,-1
4,24,1,arr,46980,-1
4,24,1,dep,47010,-1
4,23,1,arr,47130,-1
4,23,1,dep,47160,-1
4,22,1,arr,47280,-1
4,22,1,dep,47310,-1
4,21,1,arr,47490,-1
4,21,1,dep,47520,-1
4,20,1,arr,47640,-1
4,20,1,dep,47670,-1
4,19,1,arr,48270,-1
4,19,1,dep,48300,-1
4,18,1,arr,48480,-1
4,18,1,dep,48510,-1
4,17,1,arr,48630,-1
4,17,1,dep,48660,-1
4,16,1,arr,48780,-1
4,16,1,dep,48810,-1
4,15,1,arr,48930,-1
4,15,1,dep,48960,-1
4,14,1,arr,49200,-1
4,14,1,dep,49230,-1
4,13,1,arr,49350,-1
4,13,1,dep,49380,-1
4,12,1,arr,49500,-1
4,12,1,dep,49530,-1
4,11,1,arr,49710,-1
4,11,1,dep,49740,-1
4,10,1,arr,49920,-1
4,10,1,dep,49950,-1
4,9,1,arr,50070,-1
4,9,1,dep,50100,-1
4,8,1,arr,50220,-1
4,8,1,dep,50250,-1
4,7,1,arr,50490,-1
4,7,1,dep,50520,-1
4,6,1,arr,50640,-1
4,6,1,dep,50670,-1
4,5,1,arr,50850,-1
4,5,1,dep,50880,-1
4,4,1,arr,51000,-1
4,4,1,dep,51030,-1
4,3,1,arr,51210,-1
4,3,1,dep,51240,-1
4,2,1,arr,51360,-1
4,2,1,dep,51390,-1
4,1,1,arr,51510,-1
4,1,1,dep,51540,-1
4,0,1,arr,51720,-1
4,0,1,dep,51750,-1
-1,-1,-1,depot_in,51870,0
