line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53520,0
4,0,0,arr,53640,-1
4,0,0,dep,53670,-1
4,1,0,arr,53850,-1
4,1,0,dep,53880,-1
4,2,0,arr,54000,-1
4,2,0,dep,54030,-1
4,3,0,arr,54150,-1
4,3,0,dep,54180,-1
4,4,0,arr,54360,-1
4,4,0,dep,54390,-1
4,5,0,arr,54510,-1
4,5,0,dep,54540,-1
4,6,0,arr,54720,-1
4,6,0,dep,54750,-1
4,7,0,arr,54870,-1
4,7,0,dep,54900,-1
4,8,0,arr,55140,-1
4,8,0,dep,55170,-1
4,9,0,arr,55290,-1
4,9,0,dep,55320,-1
4,10,0,arr,55440,-1
4,10,0,dep,55470,-1
4,11,0,arr,55650,-1
4,11,0,dep,55680,-1
4,12,0,arr,55860,-1
4,12,0,dep,55890,-1
4,13,0,arr,56010,-1
4,13,0,dep,56040,-1
4,14,0,arr,56160,-1
4,14,0,dep,56190,-1
4,15,0,arr,56430,-1
4,15,0,dep,56460,-1
4,16,0,arr,56580,-1
4,16,0,dep,56610,-1
4,17,0,arr,56730,-1
4,17,0,dep,56760,-1
4,18,0,arr,56880,-1
4,18,0,dep,56910,-1
4,19,0,arr,57090,-1
4,19,0,dep,57120,-1
4,20,0,arr,57720,-1
4,20,0,dep,57750,-1
4,21,0,arr,57870,-1
4,21,0,dep,57900,-1
4,22,0,arr,58080,-1
4,22,0,dep,58110,-1
4,23,0,arr,58230,-1
4,23,0,dep,58260,-1
4,24,0,arr,58380,-1
4,24,0,dep,58410,-1
4,25,0,arr,58530,-1
4,25,0,dep,58560,-1
4,26,0,arr,58740,-1
4,26,0,dep,58770,-1
4,27,0,arr,58830,-1
4,27,0,dep,58860,-1
4,28,0,arr,58980,-1
4,28,0,dep,59010,-1
4,29,0,arr,59130,-1
4,29,0,dep,59160,-1
4,30,0,arr,59280,-1
4,30,0,dep,59310,-1
4,31,0,arr,59430,-1
4,31,0,dep,59460,-1
4,32,0,arr,59640,-1
4,32,0,dep,59670,-1
4,33,0,arr,59790,-1
4,33,0,dep,59820,-1
4,34,0,arr,60000,-1
4,34,0,dep,60030,-1
4,35,0,arr,60210,-1
4,35,0,dep,60240,-1
4,36,0,arr,60360,-1
4,36,0,dep,60390,-1
4,37,0,arr,60510,-1
4,37,0,dep,60540,-1
4,38,0,arr,60660,-1
4,38,0,dep,60690,-1
4,39,0,arr,60810,-1
4,39,0,dep,60840,-1
4,40,0,arr,60960,-1
4,40,0,dep,60990,-1
4,41,0,arr,61170,-1
4,41,0,dep,61200,-1
4,42,0,arr,61260,-1
4,42,0,dep,61290,-1
4,43,0,arr,61470,-1
4,43,0,dep,61500,-1
4,44,0,arr,61560,-1
4,44,0,dep,61590,-1
-1,-1,-1,depot_in,61710,0
