line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47660,0
4,0,0,arr,47780,-1
4,0,0,dep,47810,-1
4,1,0,arr,47990,-1
4,1,0,dep,48020,-1
4,2,0,arr,48140,-1
4,2,0,dep,48170,-1
4,3,0,arr,48290,-1
4,3,0,dep,48320,-1
4,4,0,arr,48500,-1
4,4,0,dep,48530,-1
4,5,0,arr,48650,-1
4,5,0,dep,48680,-1
4,6,0,arr,48860,-1
4,6,0,dep,48890,-1
4,7,0,arr,49010,-1
4,7,0,dep,49040,-1
4,8,0,arr,49280,-1
4,8,0,dep,49310,-1
4,9,0,arr,49430,-1
4,9,0,dep,49460,-1
4,10,0,arr,49580,-1
4,10,0,dep,49610,-1
4,11,0,arr,49790,-1
4,11,0,dep,49820,-1
4,12,0,arr,50000,-1
4,12,0,dep,50030,-1
4,13,0,arr,50150,-1
4,13,0,dep,50180,-1
4,14,0,arr,50300,-1
4,14,0,dep,50330,-1
4,15,0,arr,50570,-1
4,15,0,dep,50600,-1
4,16,0,arr,50720,-1
4,16,0,dep,50750,-1
4,17,0,arr,50870,-1
4,17,0,dep,50900,-1
4,18,0,arr,51020,-1
4,18,0,dep,51050,-1
4,19,0,arr,51230,-1
4,19,0,dep,51260,-1
4,20,0,arr,51860,-1
4,20,0,dep,51890,-1
4,21,0,arr,52010,-1
4,21,0,dep,52040,-1
4,22,0,arr,52220,-1
4,22,0,dep,52250,-1
4,23,0,arr,52370,-1
4,23,0,dep,52400,-1
4,24,0,arr,52520,-1
4,24,0,dep,52550,-1
4,25,0,arr,52670,-1
4,25,0,dep,52700,-1
4,26,0,arr,52880,-1
4,26,0,dep,52910,-1
4,27,0,arr,52970,-1
4,27,0,dep,53000,-1
4,28,0,arr,53120,-1
4,28,0,dep,53150,-1
4,29,0,arr,53270,-1
4,29,0,dep,53300,-1
4,30,0,arr,53420,-1
4,30,0,dep,53450,-1
4,31,0,arr,53570,-1
4,31,0,dep,53600,-1
4,32,0,arr,53780,-1
4,32,0,dep,53810,-1
4,33,0,arr,53930,-1
4,33,0,dep,53960,-1
4,34,0,arr,54140,-1
4,34,0,dep,54170,-1
4,35,0,arr,54350,-1
4,35,0,dep,54380,-1
4,36,0,arr,54500,-1
4,36,0,dep,54530,-1
4,37,0,arr,54650,-1
4,37,0,dep,54680,-1
4,38,0,arr,54800,-1
4,38,0,dep,54830,-1
4,39,0,arr,54950,-1
4,39,0,dep,54980,-1
4,40,0,arr,55100,-1
4,40,0,dep,55130,-1
4,41,0,arr,55310,-1
4,41,0,dep,55340,-1
4,42,0,arr,55400,-1
4,42,0,dep,55430,-1
4,43,0,arr,55610,-1
4,43,0,dep,55640,-1
4,44,0,arr,55700,-1
4,44,0,dep,55730,-1
-1,-1,-1,depot_in,55850,0
