line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45600,0
4,44,1,arr,45720,-1
4,44,1,dep,45750,-1
4,43,1,arr,45810,-1
4,43,1,dep,45840,-1
4,42,1,arr,46020,-1
4,42,1,dep,46050,-1
4,41,1,arr,46110,-1
4,41,1,dep,46140,-1
4,40,1,arr,46320,-1
4,40,1,dep,46350,-1
4,39,1,arr,46470,-1
4,39,1,dep,46500,-1
4,38,1,arr,46620,-1
4,38,1,dep,46650,-1
4,37,1,arr,46770,-1
4,37,1,dep,46800,-1
4,36,1,arr,46920,-1
4,36,1,dep,46950,-1
4,35,1,arr,47070,-1
4,35,1,dep,47100,-1
4,34,1,arr,47280,-1
4,34,1,dep,47310,-1
4,33,1,arr,47490,-1
4,33,1,dep,47520,-1
4,32,1,arr,47640,-1
4,32,1,dep,47670,-1
4,31,1,arr,47850,-1
4,31,1,dep,47880,-1
4,30,1,arr,48000,-1
4,30,1,dep,48030,-1
4,29,1,arr,48150,-1
4,29,1,dep,48180,-1
4,28,1,arr,48300,-1
4,28,1,dep,48330,-1
4,27,1,arr,48450,-1
4,27,1,dep,48480,-1
4,26,1,arr,48540,-1
4,26,1,dep,48570,-1
4,25,1,arr,48750,-1
4,25,1,dep,48780,-1
4,24,1,arr,48900,-1
4,24,1,dep,48930,-1
4,23,1,arr,49050,-1
4,23,1,dep,49080,-1
4,22,1,arr,49200,-1
4,22,1,dep,49230,-1
4,21,1,arr,49410,-1
4,21,1,dep,49440,-1
4,20,1,arr,49560,-1
4,20,1,dep,49590,-1
4,19,1,arr,50190,-1
4,19,1,dep,50220,-1
4,18,1,arr,50400,-1
4,18,1,dep,50430,-1
4,17,1,arr,50550,-1
4,17,1,dep,50580,-1
4,16,1,arr,50700,-1
4,16,1,dep,50730,-1
4,15,1,arr,50850,-1
4,15,1,dep,50880,-1
4,14,1,arr,51120,-1
4,14,1,dep,51150,-1
4,13,1,arr,51270,-1
4,13,1,dep,51300,-1
4,12,1,arr,51420,-1
4,12,1,dep,51450,-1
4,11,1,arr,51630,-1
4,11,1,dep,51660,-1
4,10,1,arr,51840,-1
4,10,1,dep,51870,-1
4,9,1,arr,51990,-1
4,9,1,dep,52020,-1
4,8,1,arr,52140,-1
4,8,1,dep,52170,-1
4,7,1,arr,52410,-1
4,7,1,dep,52440,-1
4,6,1,arr,52560,-1
4,6,1,dep,52590,-1
4,5,1,arr,52770,-1
4,5,1,dep,52800,-1
4,4,1,arr,52920,-1
4,4,1,dep,52950,-1
4,3,1,arr,53130,-1
4,3,1,dep,53160,-1
4,2,1,arr,53280,-1
4,2,1,dep,53310,-1
4,1,1,arr,53430,-1
4,1,1,dep,53460,-1
4,0,1,arr,53640,-1
4,0,1,dep,53670,-1
-1,-1,-1,depot_in,53790,0
