line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
4,44,1,arr,56880,-1
4,44,1,dep,56910,-1
4,43,1,arr,56970,-1
4,43,1,dep,57000,-1
4,42,1,arr,57180,-1
4,42,1,dep,57210,-1
4,41,1,arr,57270,-1
4,41,1,dep,57300,-1
4,40,1,arr,57480,-1
4,40,1,dep,57510,-1
4,39,1,arr,57630,-1
4,39,1,dep,57660,-1
4,38,1,arr,57780,-1
4,38,1,dep,57810,-1
4,37,1,arr,57930,-1
4,37,1,dep,57960,-1
4,36,1,arr,58080,-1
4,36,1,dep,58110,-1
4,35,1,arr,58230,-1
4,35,1,dep,58260,-1
4,34,1,arr,58440,-1
4,34,1,dep,58470,-1
4,33,1,arr,58650,-1
4,33,1,dep,58680,-1
4,32,1,arr,58800,-1
4,32,1,dep,58830,-1
4,31,1,arr,59010,-1
4,31,1,dep,59040,-1
4,30,1,arr,59160,-1
4,30,1,dep,59190,-1
4,29,1,arr,59310,-1
4,29,1,dep,59340,-1
4,28,1,arr,59460,-1
4,28,1,dep,59490,-1
4,27,1,arr,59610,-1
4,27,1,dep,59640,-1
4,26,1,arr,59700,-1
4,26,1,dep,59730,-1
4,25,1,arr,59910,-1
4,25,1,dep,59940,-1
4,24,1,arr,60060,-1
4,24,1,dep,60090,-1
4,23,1,arr,60210,-1
4,23,1,dep,60240,-1
4,22,1,arr,60360,-1
4,22,1,dep,60390,-1
4,21,1,arr,60570,-1
4,21,1,dep,60600,-1
4,20,1,arr,60720,-1
4,20,1,dep,60750,-1
4,19,1,arr,61350,-1
4,19,1,dep,61380,-1
4,18,1,arr,61560,-1
4,18,1,dep,61590,-1
4,17,1,arr,61710,-1
4,17,1,dep,61740,-1
4,16,1,arr,61860,-1
4,16,1,dep,61890,-1
4,15,1,arr,62010,-1
4,15,1,dep,62040,-1
4,14,1,arr,62280,-1
4,14,1,dep,62310,-1
4,13,1,arr,62430,-1
4,13,1,dep,62460,-1
4,12,1,arr,62580,-1
4,12,1,dep,62610,-1
4,11,1,arr,62790,-1
4,11,1,dep,62820,-1
4,10,1,arr,63000,-1
4,10,1,dep,63030,-1
4,9,1,arr,63150,-1
4,9,1,dep,63180,-1
4,8,1,arr,63300,-1
4,8,1,dep,63330,-1
4,7,1,arr,63570,-1
4,7,1,dep,63600,-1
4,6,1,arr,63720,-1
4,6,1,dep,63750,-1
4,5,1,arr,63930,-1
4,5,1,dep,63960,-1
4,4,1,arr,64080,-1
4,4,1,dep,64110,-1
4,3,1,arr,64290,-1
4,3,1,dep,64320,-1
4,2,1,arr,64440,-1
4,2,1,dep,64470,-1
4,1,1,arr,64590,-1
4,1,1,dep,64620,-1
4,0,1,arr,64800,-1
4,0,1,dep,64830,-1
-1,-1,-1,depot_in,64950,0
