line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71280,0
4,44,1,arr,71400,-1
4,44,1,dep,71430,-1
4,43,1,arr,71490,-1
4,43,1,dep,71520,-1
4,42,1,arr,71700,-1
4,42,1,dep,71730,-1
4,41,1,arr,71790,-1
4,41,1,dep,71820,-1
4,40,1,arr,72000,-1
4,40,1,dep,72030,-1
4,39,1,arr,72150,-1
4,39,1,dep,72180,-1
4,38,1,arr,72300,-1
4,38,1,dep,72330,-1
4,37,1,arr,72450,-1
4,37,1,dep,72480,-1
4,36,1,arr,72600,-1
4,36,1,dep,72630,-1
4,35,1,arr,72750,-1
4,35,1,dep,72780,-1
4,34,1,arr,72960,-1
4,34,1,dep,72990,-1
4,33,1,arr,73170,-1
4,33,1,dep,73200,-1
4,32,1,arr,73320,-1
4,32,1,dep,73350,-1
4,31,1,arr,73530,-1
4,31,1,dep,73560,-1
4,30,1,arr,73680,-1
4,30,1,dep,73710,-1
4,29,1,arr,73830,-1
4,29,1,dep,73860,-1
4,28,1,arr,73980,-1
4,28,1,dep,74010,-1
4,27,1,arr,74130,-1
4,27,1,dep,74160,-1
4,26,1,arr,74220,-1
4,26,1,dep,74250,-1
4,25,1,arr,74430,-1
4,25,1,dep,74460,-1
4,24,1,arr,74580,-1
4,24,1,dep,74610,-1
4,23,1,arr,74730,-1
4,23,1,dep,74760,-1
4,22,1,arr,74880,-1
4,22,1,dep,74910,-1
4,21,1,arr,75090,-1
4,21,1,dep,75120,-1
4,20,1,arr,75240,-1
4,20,1,dep,75270,-1
4,19,1,arr,75870,-1
4,19,1,dep,75900,-1
4,18,1,arr,76080,-1
4,18,1,dep,76110,-1
4,17,1,arr,76230,-1
4,17,1,dep,76260,-1
4,16,1,arr,76380,-1
4,16,1,dep,76410,-1
4,15,1,arr,76530,-1
4,15,1,dep,76560,-1
4,14,1,arr,76800,-1
4,14,1,dep,76830,-1
4,13,1,arr,76950,-1
4,13,1,dep,76980,-1
4,12,1,arr,77100,-1
4,12,1,dep,77130,-1
4,11,1,arr,77310,-1
4,11,1,dep,77340,-1
4,10,1,arr,77520,-1
4,10,1,dep,77550,-1
4,9,1,arr,77670,-1
4,9,1,dep,77700,-1
4,8,1,arr,77820,-1
4,8,1,dep,77850,-1
4,7,1,arr,78090,-1
4,7,1,dep,78120,-1
4,6,1,arr,78240,-1
4,6,1,dep,78270,-1
4,5,1,arr,78450,-1
4,5,1,dep,78480,-1
4,4,1,arr,78600,-1
4,4,1,dep,78630,-1
4,3,1,arr,78810,-1
4,3,1,dep,78840,-1
4,2,1,arr,78960,-1
4,2,1,dep,78990,-1
4,1,1,arr,79110,-1
4,1,1,dep,79140,-1
4,0,1,arr,79320,-1
4,0,1,dep,79350,-1
-1,-1,-1,depot_in,79470,0
