line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22000,0
4,44,1,arr,22120,-1
4,44,1,dep,22150,-1
4,43,1,arr,22210,-1
4,43,1,dep,22240,-1
4,42,1,arr,22420,-1
4,42,1,dep,22450,-1
4,41,1,arr,22510,-1
4,41,1,dep,22540,-1
4,40,1,arr,22720,-1
4,40,1,dep,22750,-1
4,39,1,arr,22870,-1
4,39,1,dep,22900,-1
4,38,1,arr,23020,-1
4,38,1,dep,23050,-1
4,37,1,arr,23170,-1
4,37,1,dep,23200,-1
4,36,1,arr,23320,-1
4,36,1,dep,23350,-1
4,35,1,arr,23470,-1
4,35,1,dep,23500,-1
4,34,1,arr,23680,-1
4,34,1,dep,23710,-1
4,33,1,arr,23890,-1
4,33,1,dep,23920,-1
4,32,1,arr,24040,-1
4,32,1,dep,24070,-1
4,31,1,arr,24250,-1
4,31,1,dep,24280,-1
4,30,1,arr,24400,-1
4,30,1,dep,24430,-1
4,29,1,arr,24550,-1
4,29,1,dep,24580,-1
4,28,1,arr,24700,-1
4,28,1,dep,24730,-1
4,27,1,arr,24850,-1
4,27,1,dep,24880,-1
4,26,1,arr,24940,-1
4,26,1,dep,24970,-1
4,25,1,arr,25150,-1
4,25,1,dep,25180,-1
4,24,1,arr,25300,-1
4,24,1,dep,25330,-1
4,23,1,arr,25450,-1
4,23,1,dep,25480,-1
4,22,1,arr,25600,-1
4,22,1,dep,25630,-1
4,21,1,arr,25810,-1
4,21,1,dep,25840,-1
4,20,1,arr,25960,-1
4,20,1,dep,25990,-1
4,19,1,arr,26590,-1
4,19,1,dep,26620,-1
4,18,1,arr,26800,-1
4,18,1,dep,26830,-1
4,17,1,arr,26950,-1
4,17,1,dep,26980,-1
4,16,1,arr,27100,-1
4,16,1,dep,27130,-1
4,15,1,arr,27250,-1
4,15,1,dep,27280,-1
4,14,1,arr,27520,-1
4,14,1,dep,27550,-1
4,13,1,arr,27670,-1
4,13,1,dep,27700,-1
4,12,1,arr,27820,-1
4,12,1,dep,27850,-1
4,11,1,arr,28030,-1
4,11,1,dep,28060,-1
4,10,1,arr,28240,-1
4,10,1,dep,28270,-1
4,9,1,arr,28390,-1
4,9,1,dep,28420,-1
4,8,1,arr,28540,-1
4,8,1,dep,28570,-1
4,7,1,arr,28810,-1
4,7,1,dep,28840,-1
4,6,1,arr,28960,-1
4,6,1,dep,28990,-1
4,5,1,arr,29170,-1
4,5,1,dep,29200,-1
4,4,1,arr,29320,-1
4,4,1,dep,29350,-1
4,3,1,arr,29530,-1
4,3,1,dep,29560,-1
4,2,1,arr,29680,-1
4,2,1,dep,29710,-1
4,1,1,arr,29830,-1
4,1,1,dep,29860,-1
4,0,1,arr,30040,-1
4,0,1,dep,30070,-1
-1,-1,-1,depot_in,30190,0
