line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58240,0
4,44,1,arr,58360,-1
4,44,1,dep,58390,-1
4,43,1,arr,58450,-1
4,43,1,dep,58480,-1
4,42,1,arr,58660,-1
4,42,1,dep,58690,-1
4,41,1,arr,58750,-1
4,41,1,dep,58780,-1
4,40,1,arr,58960,-1
4,40,1,dep,58990,-1
4,39,1,arr,59110,-1
4,39,1,dep,59140,-1
4,38,1,arr,59260,-1
4,38,1,dep,59290,-1
4,37,1,arr,59410,-1
4,37,1,dep,59440,-1
4,36,1,arr,59560,-1
4,36,1,dep,59590,-1
4,35,1,arr,59710,-1
4,35,1,dep,59740,-1
4,34,1,arr,59920,-1
4,34,1,dep,59950,-1
4,33,1,arr,60130,-1
4,33,1,dep,60160,-1
4,32,1,arr,60280,-1
4,32,1,dep,60310,-1
4,31,1,arr,60490,-1
4,31,1,dep,60520,-1
4,30,1,arr,60640,-1
4,30,1,dep,60670,-1
4,29,1,arr,60790,-1
4,29,1,dep,60820,-1
4,28,1,arr,60940,-1
4,28,1,dep,60970,-1
4,27,1,arr,61090,-1
4,27,1,dep,61120,-1
4,26,1,arr,61180,-1
4,26,1,dep,61210,-1
4,25,1,arr,61390,-1
4,25,1,dep,61420,-1
4,24,1,arr,61540,-1
4,24,1,dep,61570,-1
4,23,1,arr,61690,-1
4,23,1,dep,61720,-1
4,22,1,arr,61840,-1
4,22,1,dep,61870,-1
4,21,1,arr,62050,-1
4,21,1,dep,62080,-1
4,20,1,arr,62200,-1
4,20,1,dep,62230,-1
4,19,1,arr,62830,-1
4,19,1,dep,62860,-1
4,18,1,arr,63040,-1
4,18,1,dep,63070,-1
4,17,1,arr,63190,-1
4,17,1,dep,63220,-1
4,16,1,arr,63340,-1
4,16,1,dep,63370,-1
4,15,1,arr,63490,-1
4,15,1,dep,63520,-1
4,14,1,arr,63760,-1
4,14,1,dep,63790,-1
4,13,1,arr,63910,-1
4,13,1,dep,63940,-1
4,12,1,arr,64060,-1
4,12,1,dep,64090,-1
4,11,1,arr,64270,-1
4,11,1,dep,64300,-1
4,10,1,arr,64480,-1
4,10,1,dep,64510,-1
4,9,1,arr,64630,-1
4,9,1,dep,64660,-1
4,8,1,arr,64780,-1
4,8,1,dep,64810,-1
4,7,1,arr,65050,-1
4,7,1,dep,65080,-1
4,6,1,arr,65200,-1
4,6,1,dep,65230,-1
4,5,1,arr,65410,-1
4,5,1,dep,65440,-1
4,4,1,arr,65560,-1
4,4,1,dep,65590,-1
4,3,1,arr,65770,-1
4,3,1,dep,65800,-1
4,2,1,arr,65920,-1
4,2,1,dep,65950,-1
4,1,1,arr,66070,-1
4,1,1,dep,66100,-1
4,0,1,arr,66280,-1
4,0,1,dep,66310,-1
-1,-1,-1,depot_in,66430,0
