line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19420,0
4,0,0,arr,19540,-1
4,0,0,dep,19570,-1
4,1,0,arr,19750,-1
4,1,0,dep,19780,-1
4,2,0,arr,19900,-1
4,2,0,dep,19930,-1
4,3,0,arr,20050,-1
4,3,0,dep,20080,-1
4,4,0,arr,20260,-1
4,4,0,dep,20290,-1
4,5,0,arr,20410,-1
4,5,0,dep,20440,-1
4,6,0,arr,20620,-1
4,6,0,dep,20650,-1
4,7,0,arr,20770,-1
4,7,0,dep,20800,-1
4,8,0,arr,21040,-1
4,8,0,dep,21070,-1
4,9,0,arr,21190,-1
4,9,0,dep,21220,-1
4,10,0,arr,21340,-1
4,10,0,dep,21370,-1
4,11,0,arr,21550,-1
4,11,0,dep,21580,-1
4,12,0,arr,21760,-1
4,12,0,dep,21790,-1
4,13,0,arr,21910,-1
4,13,0,dep,21940,-1
4,14,0,arr,22060,-1
4,14,0,dep,22090,-1
4,15,0,arr,22330,-1
4,15,0,dep,22360,-1
4,16,0,arr,22480,-1
4,16,0,dep,22510,-1
4,17,0,arr,22630,-1
4,17,0,dep,22660,-1
4,18,0,arr,22780,-1
4,18,0,dep,22810,-1
4,19,0,arr,22990,-1
4,19,0,dep,23020,-1
4,20,0,arr,23620,-1
4,20,0,dep,23650,-1
4,21,0,arr,23770,-1
4,21,0,dep,23800,-1
4,22,0,arr,23980,-1
4,22,0,dep,24010,-1
4,23,0,arr,24130,-1
4,23,0,dep,24160,-1
4,24,0,arr,24280,-1
4,24,0,dep,24310,-1
4,25,0,arr,24430,-1
4,25,0,dep,24460,-1
4,26,0,arr,24640,-1
4,26,0,dep,24670,-1
4,27,0,arr,24730,-1
4,27,0,dep,24760,-1
4,28,0,arr,24880,-1
4,28,0,dep,24910,-1
4,29,0,arr,25030,-1
4,29,0,dep,25060,-1
4,30,0,arr,25180,-1
4,30,0,dep,25210,-1
4,31,0,arr,25330,-1
4,31,0,dep,25360,-1
4,32,0,arr,25540,-1
4,32,0,dep,25570,-1
4,33,0,arr,25690,-1
4,33,0,dep,25720,-1
4,34,0,arr,25900,-1
4,34,0,dep,25930,-1
4,35,0,arr,26110,-1
4,35,0,dep,26140,-1
4,36,0,arr,26260,-1
4,36,0,dep,26290,-1
4,37,0,arr,26410,-1
4,37,0,dep,26440,-1
4,38,0,arr,26560,-1
4,38,0,dep,26590,-1
4,39,0,arr,26710,-1
4,39,0,dep,26740,-1
4,40,0,arr,26860,-1
4,40,0,dep,26890,-1
4,41,0,arr,27070,-1
4,41,0,dep,27100,-1
4,42,0,arr,27160,-1
4,42,0,dep,27190,-1
4,43,0,arr,27370,-1
4,43,0,dep,27400,-1
4,44,0,arr,27460,-1
4,44,0,dep,27490,-1
-1,-1,-1,depot_in,27610,0
