line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33480,0
4,0,0,arr,33600,-1
4,0,0,dep,33630,-1
4,1,0,arr,33810,-1
4,1,0,dep,33840,-1
4,2,0,arr,33960,-1
4,2,0,dep,33990,-1
4,3,0,arr,34110,-1
4,3,0,dep,34140,-1
4,4,0,arr,34320,-1
4,4,0,dep,34350,-1
4,5,0,arr,34470,-1
4,5,0,dep,34500,-1
4,6,0,arr,34680,-1
4,6,0,dep,34710,-1
4,7,0,arr,34830,-1
4,7,0,dep,34860,-1
4,8,0,arr,35100,-1
4,8,0,dep,35130,-1
4,9,0,arr,35250,-1
4,9,0,dep,35280,-1
4,10,0,arr,35400,-1
4,10,0,dep,35430,-1
4,11,0,arr,35610,-1
4,11,0,dep,35640,-1
4,12,0,arr,35820,-1
4,12,0,dep,35850,-1
4,13,0,arr,35970,-1
4,13,0,dep,36000,-1
4,14,0,arr,36120,-1
4,14,0,dep,36150,-1
4,15,0,arr,36390,-1
4,15,0,dep,36420,-1
4,16,0,arr,36540,-1
4,16,0,dep,36570,-1
4,17,0,arr,36690,-1
4,17,0,dep,36720,-1
4,18,0,arr,36840,-1
4,18,0,dep,36870,-1
4,19,0,arr,37050,-1
4,19,0,dep,37080,-1
4,20,0,arr,37680,-1
4,20,0,dep,37710,-1
4,21,0,arr,37830,-1
4,21,0,dep,37860,-1
4,22,0,arr,38040,-1
4,22,0,dep,38070,-1
4,23,0,arr,38190,-1
4,23,0,dep,38220,-1
4,24,0,arr,38340,-1
4,24,0,dep,38370,-1
4,25,0,arr,38490,-1
4,25,0,dep,38520,-1
4,26,0,arr,38700,-1
4,26,0,dep,38730,-1
4,27,0,arr,38790,-1
4,27,0,dep,38820,-1
4,28,0,arr,38940,-1
4,28,0,dep,38970,-1
4,29,0,arr,39090,-1
4,29,0,dep,39120,-1
4,30,0,arr,39240,-1
4,30,0,dep,39270,-1
4,31,0,arr,39390,-1
4,31,0,dep,39420,-1
4,32,0,arr,39600,-1
4,32,0,dep,39630,-1
4,33,0,arr,39750,-1
4,33,0,dep,39780,-1
4,34,0,arr,39960,-1
4,34,0,dep,39990,-1
4,35,0,arr,40170,-1
4,35,0,dep,40200,-1
4,36,0,arr,40320,-1
4,36,0,dep,40350,-1
4,37,0,arr,40470,-1
4,37,0,dep,40500,-1
4,38,0,arr,40620,-1
4,38,0,dep,40650,-1
4,39,0,arr,40770,-1
4,39,0,dep,40800,-1
4,40,0,arr,40920,-1
4,40,0,dep,40950,-1
4,41,0,arr,41130,-1
4,41,0,dep,41160,-1
4,42,0,arr,41220,-1
4,42,0,dep,41250,-1
4,43,0,arr,41430,-1
4,43,0,dep,41460,-1
4,44,0,arr,41520,-1
4,44,0,dep,41550,-1
-1,-1,-1,depot_in,41670,0
