line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24520,0
4,0,0,arr,24640,-1
4,0,0,dep,24670,-1
4,1,0,arr,24850,-1
4,1,0,dep,24880,-1
4,2,0,arr,25000,-1
4,2,0,dep,25030,-1
4,3,0,arr,25150,-1
4,3,0,dep,25180,-1
4,4,0,arr,25360,-1
4,4,0,dep,25390,-1
4,5,0,arr,25510,-1
4,5,0,dep,25540,-1
4,6,0,arr,25720,-1
4,6,0,dep,25750,-1
4,7,0,arr,25870,-1
4,7,0,dep,25900,-1
4,8,0,arr,26140,-1
4,8,0,dep,26170,-1
4,9,0,arr,26290,-1
4,9,0,dep,26320,-1
4,10,0,arr,26440,-1
4,10,0,dep,26470,-1
4,11,0,arr,26650,-1
4,11,0,dep,26680,-1
4,12,0,arr,26860,-1
4,12,0,dep,26890,-1
4,13,0,arr,27010,-1
4,13,0,dep,27040,-1
4,14,0,arr,27160,-1
4,14,0,dep,27190,-1
4,15,0,arr,27430,-1
4,15,0,dep,27460,-1
4,16,0,arr,27580,-1
4,16,0,dep,27610,-1
4,17,0,arr,27730,-1
4,17,0,dep,27760,-1
4,18,0,arr,27880,-1
4,18,0,dep,27910,-1
4,19,0,arr,28090,-1
4,19,0,dep,28120,-1
4,20,0,arr,28720,-1
4,20,0,dep,28750,-1
4,21,0,arr,28870,-1
4,21,0,dep,28900,-1
4,22,0,arr,29080,-1
4,22,0,dep,29110,-1
4,23,0,arr,29230,-1
4,23,0,dep,29260,-1
4,24,0,arr,29380,-1
4,24,0,dep,29410,-1
4,25,0,arr,29530,-1
4,25,0,dep,29560,-1
4,26,0,arr,29740,-1
4,26,0,dep,29770,-1
4,27,0,arr,29830,-1
4,27,0,dep,29860,-1
4,28,0,arr,29980,-1
4,28,0,dep,30010,-1
4,29,0,arr,30130,-1
4,29,0,dep,30160,-1
4,30,0,arr,30280,-1
4,30,0,dep,30310,-1
4,31,0,arr,30430,-1
4,31,0,dep,30460,-1
4,32,0,arr,30640,-1
4,32,0,dep,30670,-1
4,33,0,arr,30790,-1
4,33,0,dep,30820,-1
4,34,0,arr,31000,-1
4,34,0,dep,31030,-1
4,35,0,arr,31210,-1
4,35,0,dep,31240,-1
4,36,0,arr,31360,-1
4,36,0,dep,31390,-1
4,37,0,arr,31510,-1
4,37,0,dep,31540,-1
4,38,0,arr,31660,-1
4,38,0,dep,31690,-1
4,39,0,arr,31810,-1
4,39,0,dep,31840,-1
4,40,0,arr,31960,-1
4,40,0,dep,31990,-1
4,41,0,arr,32170,-1
4,41,0,dep,32200,-1
4,42,0,arr,32260,-1
4,42,0,dep,32290,-1
4,43,0,arr,32470,-1
4,43,0,dep,32500,-1
4,44,0,arr,32560,-1
4,44,0,dep,32590,-1
-1,-1,-1,depot_in,32710,0
