line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37740,0
4,0,0,arr,37860,-1
4,0,0,dep,37890,-1
4,1,0,arr,38070,-1
4,1,0,dep,38100,-1
4,2,0,arr,38220,-1
4,2,0,dep,38250,-1
4,3,0,arr,38370,-1
4,3,0,dep,38400,-1
4,4,0,arr,38580,-1
4,4,0,dep,38610,-1
4,5,0,arr,38730,-1
4,5,0,dep,38760,-1
4,6,0,arr,38940,-1
4,6,0,dep,38970,-1
4,7,0,arr,39090,-1
4,7,0,dep,39120,-1
4,8,0,arr,39360,-1
4,8,0,dep,39390,-1
4,9,0,arr,39510,-1
4,9,0,dep,39540,-1
4,10,0,arr,39660,-1
4,10,0,dep,39690,-1
4,11,0,arr,39870,-1
4,11,0,dep,39900,-1
4,12,0,arr,40080,-1
4,12,0,dep,40110,-1
4,13,0,arr,40230,-1
4,13,0,dep,40260,-1
4,14,0,arr,40380,-1
4,14,0,dep,40410,-1
4,15,0,arr,40650,-1
4,15,0,dep,40680,-1
4,16,0,arr,40800,-1
4,16,0,dep,40830,-1
4,17,0,arr,40950,-1
4,17,0,dep,40980,-1
4,18,0,arr,41100,-1
4,18,0,dep,41130,-1
4,19,0,arr,41310,-1
4,19,0,dep,41340,-1
4,20,0,arr,41940,-1
4,20,0,dep,41970,-1
4,21,0,arr,42090,-1
4,21,0,dep,42120,-1
4,22,0,arr,42300,-1
4,22,0,dep,42330,-1
4,23,0,arr,42450,-1
4,23,0,dep,42480,-1
4,24,0,arr,42600,-1
4,24,0,dep,42630,-1
4,25,0,arr,42750,-1
4,25,0,dep,42780,-1
4,26,0,arr,42960,-1
4,26,0,dep,42990,-1
4,27,0,arr,43050,-1
4,27,0,dep,43080,-1
4,28,0,arr,43200,-1
4,28,0,dep,43230,-1
4,29,0,arr,43350,-1
4,29,0,dep,43380,-1
4,30,0,arr,43500,-1
4,30,0,dep,43530,-1
4,31,0,arr,43650,-1
4,31,0,dep,43680,-1
4,32,0,arr,43860,-1
4,32,0,dep,43890,-1
4,33,0,arr,44010,-1
4,33,0,dep,44040,-1
4,34,0,arr,44220,-1
4,34,0,dep,44250,-1
4,35,0,arr,44430,-1
4,35,0,dep,44460,-1
4,36,0,arr,44580,-1
4,36,0,dep,44610,-1
4,37,0,arr,44730,-1
4,37,0,dep,44760,-1
4,38,0,arr,44880,-1
4,38,0,dep,44910,-1
4,39,0,arr,45030,-1
4,39,0,dep,45060,-1
4,40,0,arr,45180,-1
4,40,0,dep,45210,-1
4,41,0,arr,45390,-1
4,41,0,dep,45420,-1
4,42,0,arr,45480,-1
4,42,0,dep,45510,-1
4,43,0,arr,45690,-1
4,43,0,dep,45720,-1
4,44,0,arr,45780,-1
4,44,0,dep,45810,-1
-1,-1,-1,depot_in,45930,0
