line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52320,0
4,0,0,arr,52440,-1
4,0,0,dep,52470,-1
4,1,0,arr,52650,-1
4,1,0,dep,52680,-1
4,2,0,arr,52800,-1
4,2,0,dep,52830,-1
4,3,0,arr,52950,-1
4,3,0,dep,52980,-1
4,4,0,arr,53160,-1
4,4,0,dep,53190,-1
4,5,0,arr,53310,-1
4,5,0,dep,53340,-1
4,6,0,arr,53520,-1
4,6,0,dep,53550,-1
4,7,0,arr,53670,-1
4,7,0,dep,53700,-1
4,8,0,arr,53940,-1
4,8,0,dep,53970,-1
4,9,0,arr,54090,-1
4,9,0,dep,54120,-1
4,10,0,arr,54240,-1
4,10,0,dep,54270,-1
4,11,0,arr,54450,-1
4,11,0,dep,54480,-1
4,12,0,arr,54660,-1
4,12,0,dep,54690,-1
4,13,0,arr,54810,-1
4,13,0,dep,54840,-1
4,14,0,arr,54960,-1
4,14,0,dep,54990,-1
4,15,0,arr,55230,-1
4,15,0,dep,55260,-1
4,16,0,arr,55380,-1
4,16,0,dep,55410,-1
4,17,0,arr,55530,-1
4,17,0,dep,55560,-1
4,18,0,arr,55680,-1
4,18,0,dep,55710,-1
4,19,0,arr,55890,-1
4,19,0,dep,55920,-1
4,20,0,arr,56520,-1
4,20,0,dep,56550,-1
4,21,0,arr,56670,-1
4,21,0,dep,56700,-1
4,22,0,arr,56880,-1
4,22,0,dep,56910,-1
4,23,0,arr,57030,-1
4,23,0,dep,57060,-1
4,24,0,arr,57180,-1
4,24,0,dep,57210,-1
4,25,0,arr,57330,-1
4,25,0,dep,57360,-1
4,26,0,arr,57540,-1
4,26,0,dep,57570,-1
4,27,0,arr,57630,-1
4,27,0,dep,57660,-1
4,28,0,arr,57780,-1
4,28,0,dep,57810,-1
4,29,0,arr,57930,-1
4,29,0,dep,57960,-1
4,30,0,arr,58080,-1
4,30,0,dep,58110,-1
4,31,0,arr,58230,-1
4,31,0,dep,58260,-1
4,32,0,arr,58440,-1
4,32,0,dep,58470,-1
4,33,0,arr,58590,-1
4,33,0,dep,58620,-1
4,34,0,arr,58800,-1
4,34,0,dep,58830,-1
4,35,0,arr,59010,-1
4,35,0,dep,59040,-1
4,36,0,arr,59160,-1
4,36,0,dep,59190,-1
4,37,0,arr,59310,-1
4,37,0,dep,59340,-1
4,38,0,arr,59460,-1
4,38,0,dep,59490,-1
4,39,0,arr,59610,-1
4,39,0,dep,59640,-1
4,40,0,arr,59760,-1
4,40,0,dep,59790,-1
4,41,0,arr,59970,-1
4,41,0,dep,60000,-1
4,42,0,arr,60060,-1
4,42,0,dep,60090,-1
4,43,0,arr,60270,-1
4,43,0,dep,60300,-1
4,44,0,arr,60360,-1
4,44,0,dep,60390,-1
-1,-1,-1,depot_in,60510,0
