line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52440,0
4,44,1,arr,52560,-1
4,44,1,dep,52590,-1
4,43,1,arr,52650,-1
4,43,1,dep,52680,-1
4,42,1,arr,52860,-1
4,42,1,dep,52890,-1
4,41,1,arr,52950,-1
4,41,1,dep,52980,-1
4,40,1,arr,53160,-1
4,40,1,dep,53190,-1
4,39,1,arr,53310,-1
4,39,1,dep,53340,-1
4,38,1,arr,53460,-1
4,38,1,dep,53490,-1
4,37,1,arr,53610,-1
4,37,1,dep,53640,-1
4,36,1,arr,53760,-1
4,36,1,dep,53790,-1
4,35,1,arr,53910,-1
4,35,1,dep,53940,-1
4,34,1,arr,54120,-1
4,34,1,dep,54150,-1
4,33,1,arr,54330,-1
4,33,1,dep,54360,-1
4,32,1,arr,54480,-1
4,32,1,dep,54510,-1
4,31,1,arr,54690,-1
4,31,1,dep,54720,-1
4,30,1,arr,54840,-1
4,30,1,dep,54870,-1
4,29,1,arr,54990,-1
4,29,1,dep,55020,-1
4,28,1,arr,55140,-1
4,28,1,dep,55170,-1
4,27,1,arr,55290,-1
4,27,1,dep,55320,-1
4,26,1,arr,55380,-1
4,26,1,dep,55410,-1
4,25,1,arr,55590,-1
4,25,1,dep,55620,-1
4,24,1,arr,55740,-1
4,24,1,dep,55770,-1
4,23,1,arr,55890,-1
4,23,1,dep,55920,-1
4,22,1,arr,56040,-1
4,22,1,dep,56070,-1
4,21,1,arr,56250,-1
4,21,1,dep,56280,-1
4,20,1,arr,56400,-1
4,20,1,dep,56430,-1
4,19,1,arr,57030,-1
4,19,1,dep,57060,-1
4,18,1,arr,57240,-1
4,18,1,dep,57270,-1
4,17,1,arr,57390,-1
4,17,1,dep,57420,-1
4,16,1,arr,57540,-1
4,16,1,dep,57570,-1
4,15,1,arr,57690,-1
4,15,1,dep,57720,-1
4,14,1,arr,57960,-1
4,14,1,dep,57990,-1
4,13,1,arr,58110,-1
4,13,1,dep,58140,-1
4,12,1,arr,58260,-1
4,12,1,dep,58290,-1
4,11,1,arr,58470,-1
4,11,1,dep,58500,-1
4,10,1,arr,58680,-1
4,10,1,dep,58710,-1
4,9,1,arr,58830,-1
4,9,1,dep,58860,-1
4,8,1,arr,58980,-1
4,8,1,dep,59010,-1
4,7,1,arr,59250,-1
4,7,1,dep,59280,-1
4,6,1,arr,59400,-1
4,6,1,dep,59430,-1
4,5,1,arr,59610,-1
4,5,1,dep,59640,-1
4,4,1,arr,59760,-1
4,4,1,dep,59790,-1
4,3,1,arr,59970,-1
4,3,1,dep,60000,-1
4,2,1,arr,60120,-1
4,2,1,dep,60150,-1
4,1,1,arr,60270,-1
4,1,1,dep,60300,-1
4,0,1,arr,60480,-1
4,0,1,dep,60510,-1
-1,-1,-1,depot_in,60630,0
