line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70560,0
4,0,0,arr,70680,-1
4,0,0,dep,70710,-1
4,1,0,arr,70890,-1
4,1,0,dep,70920,-1
4,2,0,arr,71040,-1
4,2,0,dep,71070,-1
4,3,0,arr,71190,-1
4,3,0,dep,71220,-1
4,4,0,arr,71400,-1
4,4,0,dep,71430,-1
4,5,0,arr,71550,-1
4,5,0,dep,71580,-1
4,6,0,arr,71760,-1
4,6,0,dep,71790,-1
4,7,0,arr,71910,-1
4,7,0,dep,71940,-1
4,8,0,arr,72180,-1
4,8,0,dep,72210,-1
4,9,0,arr,72330,-1
4,9,0,dep,72360,-1
4,10,0,arr,72480,-1
4,10,0,dep,72510,-1
4,11,0,arr,72690,-1
4,11,0,dep,72720,-1
4,12,0,arr,72900,-1
4,12,0,dep,72930,-1
4,13,0,arr,73050,-1
4,13,0,dep,73080,-1
4,14,0,arr,73200,-1
4,14,0,dep,73230,-1
4,15,0,arr,73470,-1
4,15,0,dep,73500,-1
4,16,0,arr,73620,-1
4,16,0,dep,73650,-1
4,17,0,arr,73770,-1
4,17,0,dep,73800,-1
4,18,0,arr,73920,-1
4,18,0,dep,73950,-1
4,19,0,arr,74130,-1
4,19,0,dep,74160,-1
4,20,0,arr,74760,-1
4,20,0,dep,74790,-1
4,21,0,arr,74910,-1
4,21,0,dep,74940,-1
4,22,0,arr,75120,-1
4,22,0,dep,75150,-1
4,23,0,arr,75270,-1
4,23,0,dep,75300,-1
4,24,0,arr,75420,-1
4,24,0,dep,75450,-1
4,25,0,arr,75570,-1
4,25,0,dep,75600,-1
4,26,0,arr,75780,-1
4,26,0,dep,75810,-1
4,27,0,arr,75870,-1
4,27,0,dep,75900,-1
4,28,0,arr,76020,-1
4,28,0,dep,76050,-1
4,29,0,arr,76170,-1
4,29,0,dep,76200,-1
4,30,0,arr,76320,-1
4,30,0,dep,76350,-1
4,31,0,arr,76470,-1
4,31,0,dep,76500,-1
4,32,0,arr,76680,-1
4,32,0,dep,76710,-1
4,33,0,arr,76830,-1
4,33,0,dep,76860,-1
4,34,0,arr,77040,-1
4,34,0,dep,77070,-1
4,35,0,arr,77250,-1
4,35,0,dep,77280,-1
4,36,0,arr,77400,-1
4,36,0,dep,77430,-1
4,37,0,arr,77550,-1
4,37,0,dep,77580,-1
4,38,0,arr,77700,-1
4,38,0,dep,77730,-1
4,39,0,arr,77850,-1
4,39,0,dep,77880,-1
4,40,0,arr,78000,-1
4,40,0,dep,78030,-1
4,41,0,arr,78210,-1
4,41,0,dep,78240,-1
4,42,0,arr,78300,-1
4,42,0,dep,78330,-1
4,43,0,arr,78510,-1
4,43,0,dep,78540,-1
4,44,0,arr,78600,-1
4,44,0,dep,78630,-1
-1,-1,-1,depot_in,78750,0
