line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39060,0
4,0,0,arr,39180,-1
4,0,0,dep,39210,-1
4,1,0,arr,39390,-1
4,1,0,dep,39420,-1
4,2,0,arr,39540,-1
4,2,0,dep,39570,-1
4,3,0,arr,39690,-1
4,3,0,dep,39720,-1
4,4,0,arr,39900,-1
4,4,0,dep,39930,-1
4,5,0,arr,40050,-1
4,5,0,dep,40080,-1
4,6,0,arr,40260,-1
4,6,0,dep,40290,-1
4,7,0,arr,40410,-1
4,7,0,dep,40440,-1
4,8,0,arr,40680,-1
4,8,0,dep,40710,-1
4,9,0,arr,40830,-1
4,9,0,dep,40860,-1
4,10,0,arr,40980,-1
4,10,0,dep,41010,-1
4,11,0,arr,41190,-1
4,11,0,dep,41220,-1
4,12,0,arr,41400,-1
4,12,0,dep,41430,-1
4,13,0,arr,41550,-1
4,13,0,dep,41580,-1
4,14,0,arr,41700,-1
4,14,0,dep,41730,-1
4,15,0,arr,41970,-1
4,15,0,dep,42000,-1
4,16,0,arr,42120,-1
4,16,0,dep,42150,-1
4,17,0,arr,42270,-1
4,17,0,dep,42300,-1
4,18,0,arr,42420,-1
4,18,0,dep,42450,-1
4,19,0,arr,42630,-1
4,19,0,dep,42660,-1
4,20,0,arr,43260,-1
4,20,0,dep,43290,-1
4,21,0,arr,43410,-1
4,21,0,dep,43440,-1
4,22,0,arr,43620,-1
4,22,0,dep,43650,-1
4,23,0,arr,43770,-1
4,23,0,dep,43800,-1
4,24,0,arr,43920,-1
4,24,0,dep,43950,-1
4,25,0,arr,44070,-1
4,25,0,dep,44100,-1
4,26,0,arr,44280,-1
4,26,0,dep,44310,-1
4,27,0,arr,44370,-1
4,27,0,dep,44400,-1
4,28,0,arr,44520,-1
4,28,0,dep,44550,-1
4,29,0,arr,44670,-1
4,29,0,dep,44700,-1
4,30,0,arr,44820,-1
4,30,0,dep,44850,-1
4,31,0,arr,44970,-1
4,31,0,dep,45000,-1
4,32,0,arr,45180,-1
4,32,0,dep,45210,-1
4,33,0,arr,45330,-1
4,33,0,dep,45360,-1
4,34,0,arr,45540,-1
4,34,0,dep,45570,-1
4,35,0,arr,45750,-1
4,35,0,dep,45780,-1
4,36,0,arr,45900,-1
4,36,0,dep,45930,-1
4,37,0,arr,46050,-1
4,37,0,dep,46080,-1
4,38,0,arr,46200,-1
4,38,0,dep,46230,-1
4,39,0,arr,46350,-1
4,39,0,dep,46380,-1
4,40,0,arr,46500,-1
4,40,0,dep,46530,-1
4,41,0,arr,46710,-1
4,41,0,dep,46740,-1
4,42,0,arr,46800,-1
4,42,0,dep,46830,-1
4,43,0,arr,47010,-1
4,43,0,dep,47040,-1
4,44,0,arr,47100,-1
4,44,0,dep,47130,-1
-1,-1,-1,depot_in,47250,0
