line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52920,0
4,0,0,arr,53040,-1
4,0,0,dep,53070,-1
4,1,0,arr,53250,-1
4,1,0,dep,53280,-1
4,2,0,arr,53400,-1
4,2,0,dep,53430,-1
4,3,0,arr,53550,-1
4,3,0,dep,53580,-1
4,4,0,arr,53760,-1
4,4,0,dep,53790,-1
4,5,0,arr,53910,-1
4,5,0,dep,53940,-1
4,6,0,arr,54120,-1
4,6,0,dep,54150,-1
4,7,0,arr,54270,-1
4,7,0,dep,54300,-1
4,8,0,arr,54540,-1
4,8,0,dep,54570,-1
4,9,0,arr,54690,-1
4,9,0,dep,54720,-1
4,10,0,arr,54840,-1
4,10,0,dep,54870,-1
4,11,0,arr,55050,-1
4,11,0,dep,55080,-1
4,12,0,arr,55260,-1
4,12,0,dep,55290,-1
4,13,0,arr,55410,-1
4,13,0,dep,55440,-1
4,14,0,arr,55560,-1
4,14,0,dep,55590,-1
4,15,0,arr,55830,-1
4,15,0,dep,55860,-1
4,16,0,arr,55980,-1
4,16,0,dep,56010,-1
4,17,0,arr,56130,-1
4,17,0,dep,56160,-1
4,18,0,arr,56280,-1
4,18,0,dep,56310,-1
4,19,0,arr,56490,-1
4,19,0,dep,56520,-1
4,20,0,arr,57120,-1
4,20,0,dep,57150,-1
4,21,0,arr,57270,-1
4,21,0,dep,57300,-1
4,22,0,arr,57480,-1
4,22,0,dep,57510,-1
4,23,0,arr,57630,-1
4,23,0,dep,57660,-1
4,24,0,arr,57780,-1
4,24,0,dep,57810,-1
4,25,0,arr,57930,-1
4,25,0,dep,57960,-1
4,26,0,arr,58140,-1
4,26,0,dep,58170,-1
4,27,0,arr,58230,-1
4,27,0,dep,58260,-1
4,28,0,arr,58380,-1
4,28,0,dep,58410,-1
4,29,0,arr,58530,-1
4,29,0,dep,58560,-1
4,30,0,arr,58680,-1
4,30,0,dep,58710,-1
4,31,0,arr,58830,-1
4,31,0,dep,58860,-1
4,32,0,arr,59040,-1
4,32,0,dep,59070,-1
4,33,0,arr,59190,-1
4,33,0,dep,59220,-1
4,34,0,arr,59400,-1
4,34,0,dep,59430,-1
4,35,0,arr,59610,-1
4,35,0,dep,59640,-1
4,36,0,arr,59760,-1
4,36,0,dep,59790,-1
4,37,0,arr,59910,-1
4,37,0,dep,59940,-1
4,38,0,arr,60060,-1
4,38,0,dep,60090,-1
4,39,0,arr,60210,-1
4,39,0,dep,60240,-1
4,40,0,arr,60360,-1
4,40,0,dep,60390,-1
4,41,0,arr,60570,-1
4,41,0,dep,60600,-1
4,42,0,arr,60660,-1
4,42,0,dep,60690,-1
4,43,0,arr,60870,-1
4,43,0,dep,60900,-1
4,44,0,arr,60960,-1
4,44,0,dep,60990,-1
-1,-1,-1,depot_in,61110,0
