line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52680,0
4,44,1,arr,52800,-1
4,44,1,dep,52830,-1
4,43,1,arr,52890,-1
4,43,1,dep,52920,-1
4,42,1,arr,53100,-1
4,42,1,dep,53130,-1
4,41,1,arr,53190,-1
4,41,1,dep,53220,-1
4,40,1,arr,53400,-1
4,40,1,dep,53430,-1
4,39,1,arr,53550,-1
4,39,1,dep,53580,-1
4,38,1,arr,53700,-1
4,38,1,dep,53730,-1
4,37,1,arr,53850,-1
4,37,1,dep,53880,-1
4,36,1,arr,54000,-1
4,36,1,dep,54030,-1
4,35,1,arr,54150,-1
4,35,1,dep,54180,-1
4,34,1,arr,54360,-1
4,34,1,dep,54390,-1
4,33,1,arr,54570,-1
4,33,1,dep,54600,-1
4,32,1,arr,54720,-1
4,32,1,dep,54750,-1
4,31,1,arr,54930,-1
4,31,1,dep,54960,-1
4,30,1,arr,55080,-1
4,30,1,dep,55110,-1
4,29,1,arr,55230,-1
4,29,1,dep,55260,-1
4,28,1,arr,55380,-1
4,28,1,dep,55410,-1
4,27,1,arr,55530,-1
4,27,1,dep,55560,-1
4,26,1,arr,55620,-1
4,26,1,dep,55650,-1
4,25,1,arr,55830,-1
4,25,1,dep,55860,-1
4,24,1,arr,55980,-1
4,24,1,dep,56010,-1
4,23,1,arr,56130,-1
4,23,1,dep,56160,-1
4,22,1,arr,56280,-1
4,22,1,dep,56310,-1
4,21,1,arr,56490,-1
4,21,1,dep,56520,-1
4,20,1,arr,56640,-1
4,20,1,dep,56670,-1
4,19,1,arr,57270,-1
4,19,1,dep,57300,-1
4,18,1,arr,57480,-1
4,18,1,dep,57510,-1
4,17,1,arr,57630,-1
4,17,1,dep,57660,-1
4,16,1,arr,57780,-1
4,16,1,dep,57810,-1
4,15,1,arr,57930,-1
4,15,1,dep,57960,-1
4,14,1,arr,58200,-1
4,14,1,dep,58230,-1
4,13,1,arr,58350,-1
4,13,1,dep,58380,-1
4,12,1,arr,58500,-1
4,12,1,dep,58530,-1
4,11,1,arr,58710,-1
4,11,1,dep,58740,-1
4,10,1,arr,58920,-1
4,10,1,dep,58950,-1
4,9,1,arr,59070,-1
4,9,1,dep,59100,-1
4,8,1,arr,59220,-1
4,8,1,dep,59250,-1
4,7,1,arr,59490,-1
4,7,1,dep,59520,-1
4,6,1,arr,59640,-1
4,6,1,dep,59670,-1
4,5,1,arr,59850,-1
4,5,1,dep,59880,-1
4,4,1,arr,60000,-1
4,4,1,dep,60030,-1
4,3,1,arr,60210,-1
4,3,1,dep,60240,-1
4,2,1,arr,60360,-1
4,2,1,dep,60390,-1
4,1,1,arr,60510,-1
4,1,1,dep,60540,-1
4,0,1,arr,60720,-1
4,0,1,dep,60750,-1
-1,-1,-1,depot_in,60870,0
